epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7071693690173863,0.8993788819875776,0.7917760279965004,0.4697290729715132,0.28763032818696965,0.3567878796013915,0.9633123689727463,0.45664596273291924,0.6195853699646048,0.9618639603222614,0.07088190075933326,0.13203392692978347,24.323917388916016,4.544107681550318
1,0.7703369821850182,0.8923421183490801,0.8268632646008525,0.4978653304326039,0.2783219332648408,0.3570448724228332,0.9564989517819706,0.4537543510691198,0.6155143338954469,0.9494780747728861,0.06857139811330061,0.12790545213981058,26.558361053466797,4.6201518046780965
2,0.7396127470754337,0.911055900621118,0.8164310364020929,0.4339343735577801,0.3340108808430197,0.3774717052016648,0.9675052410901468,0.4586335403726708,0.6222821506826227,0.948654421675032,0.07695594604362427,0.14236322249912328,27.488035202026367,4.204387535838961
3,0.7405688924752875,0.9127299850820487,0.8176857111036865,0.42100788271256034,0.32203908913985596,0.36493250145801354,0.9680293501048218,0.4592242665340627,0.6229342327150085,0.9813510026320618,0.07225419732117416,0.1345982897363382,28.735347747802734,4.098561013269724
4,0.7380906085942057,0.9431055900621118,0.8280977312390926,0.4048414375684733,0.49074779125039875,0.4436744768701219,0.9696016771488469,0.45962732919254656,0.6236305410416315,0.905305462437227,0.08109996887462033,0.1488642347154137,48.997467041015625,3.4586327900676612
5,0.733320515285522,0.9487562189054727,0.8272421646242274,0.42348638330504573,0.5034405929395344,0.46001517137129017,0.9737945492662474,0.4621890547263682,0.626855600539811,0.9034555910019578,0.08309417920596397,0.15219080283709333,49.300601959228516,3.399393875643893
6,0.755984711325689,0.9334326875310481,0.8353895743025452,0.4174597960716631,0.4955282743672538,0.45315626581111396,0.970125786163522,0.45976154992548435,0.6238624873609706,0.805617374416953,0.09098603329035472,0.16350580115554833,49.29426193237305,3.5407483240343507
7,0.7944005129301133,0.9234782608695652,0.8540900735294119,0.464294593503467,0.4721507195526605,0.4681897028063459,0.9743186582809225,0.4618633540372671,0.6266644193494016,0.9363856067060651,0.07818454588095033,0.14431901676408299,49.20891571044922,3.4921976170449898
8,0.7721284479209551,0.9323887646035297,0.8447246931651842,0.44905086597899807,0.45787055814252825,0.45341782688472115,0.9758909853249476,0.4628386776037783,0.627887371438206,0.9412956682447435,0.08155982127411297,0.15011290891981416,50.16730499267578,3.42747565185499
9,0.7487098054783644,0.937375745526839,0.83248730964467,0.4197632426772846,0.5186341266285343,0.4639900960458608,0.9727463312368972,0.46123260437375746,0.6257585974376264,0.8577910361105444,0.08216995804301143,0.14997357099981976,52.703983306884766,3.4586187919730658
10,0.7643104501935221,0.9324055666003976,0.8400313444531512,0.4337792473939548,0.505169962374399,0.4667605953656661,0.9727463312368972,0.46123260437375746,0.6257585974376264,0.8875651569954109,0.08203007788639635,0.15018027386749744,47.359031677246094,3.4618111168438546
11,0.7360573199070488,0.944113263785395,0.8272034820457019,0.3975105061373982,0.6029935222443003,0.47915101473926036,0.9711740041928721,0.4602583209140586,0.6245365689248399,0.8917705938669337,0.08856865082068148,0.16113384987565216,47.1756706237793,3.6436260413823636
12,0.7623017486783246,0.9314285714285714,0.838421111483842,0.45099134962999216,0.5161545666172274,0.48137771293010156,0.9706498951781971,0.46012422360248445,0.624304736221136,0.825702152928567,0.07528968225725535,0.13799648410865356,50.43973922729492,3.416155669674184
13,0.7630456852791878,0.9336645962732919,0.8397765363128492,0.42326898791648293,0.5151496957115093,0.4647113151803631,0.9743186582809225,0.4618633540372671,0.6266644193494016,0.804892295355843,0.0926184712934146,0.16612144772373222,50.95446014404297,3.498583579963109
14,0.7537567621719095,0.9344262295081968,0.8344238660308306,0.42307764420062044,0.4796341289977114,0.44958420483563316,0.9743186582809225,0.46174863387978143,0.6265588136164476,0.8976612124237558,0.08399770468260692,0.15362052972220241,50.420738220214844,3.530830933612847
15,0.7751196172248804,0.926865671641791,0.8442279370114422,0.45131279865791046,0.5398445828301855,0.4916247894993442,0.9659329140461216,0.4584577114427861,0.6217948717948718,0.7613308122848231,0.10243890905587608,0.18058030031436928,49.6354866027832,3.622763250983734
