0.1428571492433548,-1.0,-1.0,-1.0,0.0833333358168602,0.0833333358168602,0.6169173121452332,-1.0,0.9602953791618347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9594712853431702,-1.0,0.0833333358168602,-1.0,-1.0
0.20000000298023224,-1.0,-1.0,-1.0,0.0833333358168602,0.06666667014360428,0.7271645069122314,-1.0,0.9623288512229919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9662125110626221,-1.0,0.0833333358168602,-1.0,-1.0
0.20000000298023224,-1.0,-1.0,-1.0,0.09090909361839294,0.0476190485060215,0.8288690447807312,-1.0,0.9572783708572388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9578346610069275,-1.0,0.09090909361839294,-1.0,-1.0
0.20000000298023224,-1.0,-1.0,-1.0,0.10000000149011612,0.04545454680919647,0.84375,-1.0,0.9472535848617554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9510914087295532,-1.0,0.09090909361839294,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0833333358168602,0.8732143044471741,-1.0,0.9844263792037964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9922595620155334,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.05263157933950424,0.8791666626930237,-1.0,0.9866991639137268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9941459894180298,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.04545454680919647,0.8809782862663269,-1.0,0.9888636469841003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9941459894180298,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0416666679084301,0.8650974035263062,-1.0,0.9866991639137268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9941459894180298,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.06666667014360428,0.8559722304344177,-1.0,0.9844263792037964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9922595620155334,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.04545454680919647,0.8566799163818359,-1.0,0.9866991639137268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995957612991333,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.03999999910593033,0.8553571701049805,-1.0,0.9888636469841003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995957612991333,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.03846153989434242,0.8345237970352173,-1.0,0.9888636469841003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995957612991333,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.05263157933950424,0.9181985259056091,-1.0,0.9922595620155334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9922595620155334,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.03999999910593033,0.8998538255691528,-1.0,0.9888636469841003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9941459894180298,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.03703703731298447,0.8672618865966797,-1.0,0.9888636469841003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995957612991333,-1.0,1.0,-1.0,-1.0
