epoch,mAP,valid_loss
0,33.674442291259766,2.133881822559568
1,33.85688781738281,1.7411394033167102
2,39.98064041137695,1.5209007269806334
3,40.67478942871094,1.5061745074060229
4,39.20508575439453,3.3195308234956524
5,37.221527099609375,1.8282995601495102
6,38.718997955322266,1.3706636362605624
7,38.07133865356445,1.8346634818447964
8,41.388694763183594,4.336819815635684
9,37.723777770996094,1.7577272276083626
10,38.81915283203125,1.2889817429913415
11,45.69894027709961,1.0635827594333225
12,35.886722564697266,2.1809738324748142
13,41.327964782714844,2.2680112772517735
14,37.0053596496582,1.2769133660528396
15,37.15510177612305,1.2455078992578719
16,54.759681701660156,2.987260656886631
17,41.57081985473633,2.3357196158832974
18,38.502017974853516,1.706350895431307
19,43.3748664855957,1.2998510274622175
20,41.05400848388672,5.125356111261579
21,39.32545852661133,2.145495048496458
22,55.21521759033203,1.5217575033505757
23,38.735084533691406,2.0060412731435564
24,42.46983337402344,3.3924912311964563
25,46.002723693847656,2.0556377900971308
26,46.974403381347656,2.1171722683641643
27,43.14237594604492,2.041429343488481
28,49.468021392822266,3.9561114410559344
29,47.579078674316406,2.5437810056739383
30,38.08658218383789,2.0456746872928413
31,48.179161071777344,1.4949989981121485
32,43.06734848022461,4.062327019704714
33,43.64759826660156,2.491354170772765
34,40.80100631713867,2.8568691319889488
35,44.727230072021484,1.8633379893170465
36,43.096256256103516,3.933877507183287
37,40.643310546875,2.7465198496977488
38,37.339599609375,2.832624236080381
39,37.883018493652344,2.3099798275364773
