epoch,mAP,loss
0,58.37623596191406,143.28662618001303
1,56.19551467895508,142.7146250406901
2,52.78118896484375,82.92764027913411
3,50.8458366394043,79.42115783691406
4,85.95203399658203,8.379474004109701
5,85.554443359375,4.176858743031819
6,84.09370422363281,5.811166127522786
7,83.32017517089844,7.32707405090332
8,91.22244262695312,6.262989044189453
9,90.77891540527344,4.68798581759135
10,90.92671966552734,4.955461184183757
11,90.45600891113281,6.159008423487346
12,95.15122985839844,7.661253054936727
13,95.03933715820312,5.010484218597412
14,94.96668243408203,4.20829979578654
15,94.91771697998047,4.815521081288655
16,95.59022521972656,5.837643623352051
17,95.34063720703125,4.263465642929077
18,95.26815795898438,4.164357503255208
19,95.18750762939453,4.844678958257039
20,95.61058044433594,8.98961846033732
21,95.64710998535156,6.405421733856201
22,95.70201873779297,4.964789867401123
23,95.49089813232422,4.549817005793254
24,91.98552703857422,9.359516779581705
25,91.81483459472656,6.619463364283243
26,91.88497161865234,5.010387857755025
27,91.88497161865234,4.297119657198588
28,96.28372192382812,11.334069410959879
29,96.28372192382812,8.558865229288736
30,96.1747817993164,6.274798631668091
31,95.8917465209961,5.2289696137110395
32,92.48213195800781,10.978239059448242
33,91.88192749023438,8.428390502929688
34,91.88192749023438,6.353218078613281
35,91.76603698730469,5.187274773915608
36,96.45599365234375,12.086612383524576
37,96.5393295288086,8.811081012090048
38,96.3523178100586,6.375150839487712
39,96.45429992675781,4.879603346188863
40,96.57107543945312,12.223226547241211
41,96.58808135986328,9.80050261815389
42,96.58655548095703,7.6259260177612305
43,96.36839294433594,6.210765361785889
