epoch,mAP,valid_loss
0,tensor(17.0316),0.18207103364607866
1,tensor(19.7193),0.16845224622417895
2,tensor(22.5453),0.16163276223575368
3,tensor(23.9716),0.15797504519715028
4,tensor(25.4387),0.15542963278644223
5,tensor(18.3801),0.1681595926775652
6,tensor(20.4330),0.16224884548607996
7,tensor(22.3864),0.15789403722566717
8,tensor(23.6939),0.15496233543928933
9,tensor(24.9904),0.1536927424809512
10,tensor(19.3977),0.16547485747758078
11,tensor(21.7964),0.16072210143594184
12,tensor(22.8660),0.15670427329400005
13,tensor(24.2206),0.15469604029374967
14,tensor(25.1135),0.15133002707186868
15,tensor(20.8754),0.16357449310667374
16,tensor(23.0467),0.1580096790019204
17,tensor(24.4127),0.1548238869975595
18,tensor(25.3167),0.1529350648908054
19,tensor(25.9871),0.15060613523511326
20,tensor(22.3452),0.15921593501287346
21,tensor(23.9861),0.15530362462296204
22,tensor(25.2230),0.15358476516078504
23,tensor(26.2360),0.15117270105025346
24,tensor(26.9448),0.14963144151603475
25,tensor(23.4964),0.1576768466654946
26,tensor(25.0097),0.15357700516195857
27,tensor(26.1500),0.1513815478366964
28,tensor(26.8009),0.14893189072608945
29,tensor(27.3752),0.14843404643675862
30,tensor(24.6541),0.15590130143305833
31,tensor(25.7183),0.1517410339678035
32,tensor(27.1048),0.15032319286290338
33,tensor(27.7239),0.14822702635737028
34,tensor(28.1887),0.14760867681573422
35,tensor(25.6967),0.1542343637522529
36,tensor(26.8979),0.15053437474895925
37,tensor(27.5006),0.14904161937096538
38,tensor(28.3766),0.1470802566584419
39,tensor(29.0171),0.14649798545767279
40,tensor(26.9378),0.15224079349461725
41,tensor(28.2354),0.14960843193180418
42,tensor(28.6588),0.14809121191501617
43,tensor(29.5804),0.1471748799085617
44,tensor(30.6923),0.14594697075731616
45,tensor(28.2522),0.15141071116223054
46,tensor(29.5136),0.14815276422921353
47,tensor(30.3836),0.146362960776862
48,tensor(30.9564),0.1461680860203855
49,tensor(30.7748),0.14516876462627862
50,tensor(29.1740),0.15025239613126304
51,tensor(29.7441),0.14812925808569963
52,tensor(30.3343),0.146516311694594
53,tensor(30.6096),0.14606517728637247
54,tensor(30.7361),0.1448499113321304
55,tensor(29.3365),0.1497062918017892
56,tensor(29.8972),0.14718300980680132
57,tensor(30.3164),0.14644344852251165
58,tensor(31.2409),0.1449733152985573
59,tensor(31.5345),0.14431504423127453
60,tensor(29.9105),0.1483589147820192
61,tensor(30.8272),0.14621567024904136
62,tensor(31.1862),0.1453141824287527
63,tensor(32.0552),0.14423678596230113
64,tensor(31.8961),0.14376241144012003
65,tensor(31.0713),0.14785254702848546
66,tensor(31.6025),0.1449666553560425
67,tensor(32.2791),0.14417241601382988
68,tensor(32.7198),0.14382675640723286
69,tensor(32.7833),0.14254164476605022
70,tensor(30.6409),0.14678491564357982
71,tensor(32.2150),0.14413916714051192
72,tensor(32.1511),0.143602873034337
73,tensor(32.5421),0.14348474057281718
74,tensor(33.0055),0.14283509377171014
75,tensor(32.0948),0.1465355162234867
76,tensor(32.6458),0.14436222086934486
77,tensor(33.0558),0.14337412925327525
78,tensor(33.0791),0.14326034705428517
79,tensor(33.3011),0.1423331569222843
80,tensor(32.2865),0.1454526335000992
81,tensor(32.8917),0.14463041985736175
82,tensor(33.8152),0.1432468807872604
83,tensor(33.4689),0.1425000288907219
84,tensor(33.8116),0.14250802161062465
85,tensor(32.8794),0.14600229438613443
86,tensor(33.3910),0.1436776273390826
87,tensor(33.5362),0.14271993277704015
88,tensor(33.9737),0.14195617156870224
89,tensor(34.1462),0.14145544258987203
90,tensor(32.9434),0.14479652967523127
91,tensor(33.7628),0.1433578098521513
92,tensor(33.9394),0.14157314116463945
93,tensor(34.1886),0.14202422911629956
94,tensor(34.2666),0.1414426021716174
95,tensor(33.5102),0.1440765415044392
96,tensor(33.8953),0.14249744222444646
97,tensor(34.6031),0.1413780499030562
98,tensor(34.5939),0.1410098755184342
99,tensor(34.3888),0.141313679078046
100,tensor(33.5224),0.1434999910347602
101,tensor(33.8335),0.1434115039951661
102,tensor(33.8837),0.14264477482613394
103,tensor(33.6131),0.1417579173165209
104,tensor(35.0256),0.14182227455517826
105,tensor(33.3694),0.14496935904026031
106,tensor(33.6996),0.14368307415176837
107,tensor(33.9638),0.14238303592976398
108,tensor(34.1015),0.14268143387401805
109,tensor(34.3655),0.14175001488012426
110,tensor(33.6579),0.14478039478554441
111,tensor(34.0501),0.14248192047371583
112,tensor(33.9610),0.142081123064546
113,tensor(34.2699),0.14167143755099354
114,tensor(34.3340),0.14177235829479554
115,tensor(33.8145),0.1442637636381037
116,tensor(33.7828),0.1430595000000561
117,tensor(34.0075),0.1416299816440134
118,tensor(34.6165),0.14198361775454352
119,tensor(34.7238),0.14152407032601974
120,tensor(33.8525),0.1450462893528097
121,tensor(33.8456),0.1436635606429156
122,tensor(34.0564),0.1424708340097876
123,tensor(34.7247),0.14238209584180048
124,tensor(35.0345),0.1413433468517135
125,tensor(34.5826),0.14465303061639562
126,tensor(34.6663),0.14172929700683146
127,tensor(34.7127),0.1418839710600236
128,tensor(34.8525),0.14100563920596065
129,tensor(34.9498),0.14092328530900622
130,tensor(34.6031),0.1447977809345021
131,tensor(34.9463),0.14197044162189262
132,tensor(34.8519),0.14129695646903095
133,tensor(34.7054),0.14120547035161185
134,tensor(34.7765),0.1407812526997398
135,tensor(34.6889),0.14370865944553823
136,tensor(34.7268),0.14207542512346716
137,tensor(35.1572),0.14151647248688867
138,tensor(35.2207),0.1416696274981779
139,tensor(35.2361),0.1409419669824488
140,tensor(34.8291),0.14567480586907444
141,tensor(35.0892),0.14181907737956326
142,tensor(35.0982),0.14122033645124998
143,tensor(35.1380),0.14114435367724476
144,tensor(35.2776),0.14074180099894018
145,tensor(34.7998),0.14525621165247526
146,tensor(35.0453),0.14247721345985637
147,tensor(35.3572),0.14133079700610218
148,tensor(35.3291),0.14079759664395275
149,tensor(35.3878),0.14036753335419824
150,tensor(34.9787),0.14518821984529492
151,tensor(35.1386),0.14185398992370157
152,tensor(35.1185),0.14100835779133966
153,tensor(35.2736),0.14052499567761137
154,tensor(35.2399),0.1407002990736681
155,tensor(34.8324),0.14640105208929846
156,tensor(35.2688),0.14211364879327662
157,tensor(35.3994),0.14154737442731855
158,tensor(35.1253),0.14203613558236292
159,tensor(35.2756),0.14020685457131443
160,tensor(35.2347),0.14536637769025915
161,tensor(35.2146),0.14224089945063875
162,tensor(35.5421),0.14117189452928652
163,tensor(35.6464),0.1409476408187081
164,tensor(35.7791),0.14019153091837383
165,tensor(35.0657),0.1457056727479486
166,tensor(35.1435),0.14235251966644735
167,tensor(35.3962),0.14131075538256588
168,tensor(35.3004),0.14090843411052925
169,tensor(35.6534),0.14052111436338985
170,tensor(35.2649),0.14582236374125765
171,tensor(35.2217),0.14243351799600268
172,tensor(35.5440),0.14130951902445624
173,tensor(35.5753),0.14019092829788432
174,tensor(35.6032),0.14005822206244747
175,tensor(35.3201),0.14717533570878646
