epoch,mAP,valid_loss
0,20.787927627563477,12.925372675845502
1,21.933053970336914,11.109985037853845
2,24.314176559448242,10.377381136542871
3,27.320018768310547,9.738584744302848
4,53.21986770629883,8.97718838641518
5,50.803016662597656,8.73397135107141
6,51.537574768066406,8.873552918434145
7,49.436614990234375,8.600098340134872
8,51.39909362792969,8.62820903251046
9,48.96492004394531,8.639743466126296
10,49.44318389892578,8.697820952064115
11,52.137107849121094,8.363085545991598
12,21.75948715209961,14.764569746820547
13,23.22408103942871,11.481392295737013
14,24.443912506103516,10.206148724806935
15,22.851810455322266,9.909052773525838
16,34.97439956665039,9.945888481642067
17,38.02195358276367,9.435163096377723
18,37.86252212524414,9.542903097052323
19,34.54618453979492,9.283413786637157
20,24.501506805419922,15.241443345421235
21,24.645963668823242,12.51376653972425
22,24.551090240478516,10.767603071112381
23,24.635005950927734,10.193806899221318
24,21.03911590576172,15.518345142665659
25,21.30035972595215,14.013854014246089
26,20.960792541503906,12.03692969522978
27,22.619842529296875,10.946497779143485
28,39.679447174072266,10.281239057842058
29,40.60438919067383,9.667174038134121
30,41.310951232910156,9.502592036598605
31,40.93738555908203,9.5441388456445
32,24.823579788208008,15.6324047665847
33,26.63861846923828,15.609291980141085
34,24.732460021972656,15.577460539968392
35,25.820449829101562,15.532810750760529
36,20.485563278198242,15.65625141796313
37,24.662708282470703,15.653736905047767
38,20.875579833984375,15.652816195237012
39,21.964332580566406,15.652687210785713
