epoch,mAP,valid_loss
0,22.257305145263672,13.071384804880513
1,23.430145263671875,11.702589744176617
2,27.014564514160156,10.97307472555046
3,27.722368240356445,10.855790130093567
4,52.63188934326172,9.951678390176884
5,48.44784164428711,9.629819274967552
6,42.073909759521484,9.903592117831241
7,42.31433868408203,9.926445039928469
8,47.70853805541992,9.706087911230886
9,48.17747497558594,9.726827107943022
10,43.091182708740234,9.645377811203657
11,44.39986801147461,9.24079055460091
12,46.39474105834961,9.727820229326563
13,45.16287612915039,9.657310428782406
14,46.517799377441406,9.410571734110516
15,45.34004211425781,9.076837637485598
16,47.766326904296875,9.338966980958595
17,49.647396087646484,9.40904501156929
18,48.252235412597656,9.383344230488833
19,49.7397346496582,9.240983086773479
20,45.59635925292969,9.363605507418644
21,49.47726821899414,9.212711921105017
22,45.12855529785156,9.206772840940038
23,45.82768630981445,8.927889245188132
24,51.61570739746094,9.270568387121221
25,53.018768310546875,9.156891435639473
26,52.427703857421875,9.032793203989668
27,51.84172821044922,8.987797227680177
28,54.165565490722656,9.176205598391018
29,54.75444793701172,9.178792823074208
30,53.39643859863281,9.241177509992553
31,53.82514190673828,9.124210186493706
32,52.6990966796875,9.12485874616183
33,53.74342346191406,9.24364841493786
34,52.97806167602539,9.112830997532255
35,53.79477310180664,9.161077181498209
36,50.78034210205078,9.33195163042117
37,51.92201614379883,9.247536858941757
38,51.86164855957031,9.331995613554607
39,51.31403732299805,9.215922184479547
