epoch,mAP,loss
0,100.0,5.378022193908691
1,100.0,4.727906703948975
2,100.0,4.125188827514648
3,100.0,3.6481852531433105
4,100.0,3.8618578910827637
5,100.0,3.6699981689453125
6,100.0,3.4369759559631348
7,100.0,3.249882936477661
8,100.0,4.473452568054199
9,100.0,4.4448041915893555
10,100.0,4.390052318572998
11,100.0,4.197378158569336
12,91.66667175292969,4.06566858291626
13,91.66667175292969,4.177114009857178
14,91.66667175292969,4.252552032470703
15,91.66667175292969,4.27104377746582
16,91.66667175292969,5.055643081665039
17,91.66667175292969,5.040715217590332
18,91.66667175292969,4.977687835693359
19,91.66667175292969,4.994194984436035
20,100.0,5.767855644226074
21,100.0,5.657627582550049
22,100.0,5.471473217010498
23,100.0,5.276930809020996
24,91.66667175292969,4.538971900939941
25,91.66667175292969,4.217000484466553
26,91.66667175292969,4.024423599243164
27,91.66667175292969,3.8209266662597656
28,91.66667175292969,4.152495861053467
29,91.66667175292969,3.8021697998046875
30,91.66667175292969,3.4481191635131836
31,91.66667175292969,3.143234968185425
32,91.66667175292969,3.7239723205566406
33,91.66667175292969,3.4009244441986084
34,91.66667175292969,3.1190595626831055
35,91.66667175292969,2.8529739379882812
36,91.66667175292969,3.5260825157165527
37,91.66667175292969,3.2803382873535156
38,91.66667175292969,3.1141746044158936
39,91.66667175292969,2.9686689376831055
40,91.66667175292969,3.7397027015686035
41,91.66667175292969,3.5468220710754395
42,91.66667175292969,3.3001937866210938
43,91.66667175292969,3.026796579360962
