epoch,mAP,loss
0,100.0,3.9265968799591064
1,83.33332824707031,3.2418642044067383
2,90.0,2.5076866149902344
3,83.33332824707031,2.829944610595703
4,100.0,2.537202835083008
5,100.0,2.9633736610412598
6,100.0,2.821476936340332
7,100.0,1.275059461593628
8,91.66667175292969,3.4519784450531006
9,91.66667175292969,3.009395122528076
10,100.0,1.04741370677948
11,91.66667175292969,2.8478260040283203
12,100.0,2.2468416690826416
13,100.0,3.6098363399505615
14,100.0,3.251291275024414
15,100.0,3.1605191230773926
16,91.66667175292969,3.808204174041748
17,100.0,2.3528099060058594
18,100.0,4.702653884887695
19,100.0,1.2016332149505615
20,100.0,6.009061813354492
21,83.33332824707031,3.9303860664367676
22,83.33332824707031,4.400310039520264
23,100.0,0.9080306887626648
24,91.66667175292969,6.4540228843688965
25,100.0,2.558302879333496
26,100.0,1.8319956064224243
27,100.0,1.1506078243255615
28,100.0,2.407538414001465
29,100.0,5.942426681518555
30,100.0,5.528970718383789
31,91.66667175292969,5.229591369628906
32,91.66667175292969,6.505061626434326
33,87.5,7.295719623565674
34,91.66667175292969,7.318765163421631
35,100.0,7.445493698120117
36,91.66667175292969,5.9062676429748535
37,100.0,2.4911112785339355
38,100.0,2.3288984298706055
39,91.66667175292969,5.305785179138184
40,91.66667175292969,9.63027572631836
41,100.0,8.599457740783691
42,91.66667175292969,7.980460166931152
43,100.0,1.703320026397705
44,91.66667175292969,8.806070327758789
45,87.5,9.757976531982422
46,91.66667175292969,8.104049682617188
47,100.0,1.859053611755371
48,100.0,3.13424015045166
49,100.0,2.8150694370269775
50,91.66667175292969,8.146842002868652
51,100.0,2.464827537536621
52,100.0,3.8202028274536133
53,100.0,9.85310173034668
54,100.0,3.1906256675720215
55,100.0,9.880166053771973
56,83.33332824707031,11.11404037475586
57,100.0,3.284183979034424
58,100.0,10.32303237915039
59,100.0,9.521238327026367
60,100.0,11.157780647277832
61,100.0,10.6962890625
62,100.0,11.041927337646484
63,100.0,10.486475944519043
64,100.0,6.020206451416016
65,100.0,5.602844715118408
66,91.66667175292969,9.950675964355469
67,100.0,11.769792556762695
68,83.33332824707031,10.454715728759766
69,100.0,5.3524169921875
70,100.0,12.112604141235352
71,100.0,5.430840015411377
72,100.0,13.834511756896973
73,100.0,14.529406547546387
74,91.66667175292969,13.661291122436523
75,100.0,8.087419509887695
76,83.33332824707031,12.989112854003906
77,83.33332824707031,12.832084655761719
78,100.0,12.703582763671875
79,83.33332824707031,12.739825248718262
80,100.0,11.867719650268555
81,83.33332824707031,13.1515531539917
82,100.0,5.275472640991211
83,100.0,5.081792831420898
84,87.5,11.164161682128906
85,100.0,5.965545654296875
86,100.0,6.947042942047119
87,91.66667175292969,16.21405029296875
88,91.66667175292969,11.786200523376465
89,100.0,6.260092735290527
90,91.66667175292969,13.929740905761719
91,91.66667175292969,14.820798873901367
92,91.66667175292969,13.372108459472656
93,100.0,15.54604721069336
94,100.0,7.880833625793457
95,91.66667175292969,17.3839168548584
96,100.0,5.228973388671875
97,87.5,14.810834884643555
98,100.0,15.458686828613281
99,100.0,16.590595245361328
100,91.66667175292969,11.686861038208008
101,100.0,14.120027542114258
102,87.5,16.191205978393555
103,100.0,7.166749000549316
104,87.5,14.838459014892578
105,100.0,6.430962562561035
106,83.33332824707031,17.076488494873047
107,100.0,9.787729263305664
108,100.0,5.240011215209961
109,87.5,16.145082473754883
110,100.0,7.435176849365234
111,83.33332824707031,17.12324333190918
112,83.33332824707031,14.246330261230469
113,83.33332824707031,16.430194854736328
114,100.0,8.65518569946289
115,87.5,21.49832534790039
116,100.0,5.836236000061035
117,87.5,17.60103416442871
118,100.0,8.861047744750977
119,83.33332824707031,19.699785232543945
120,100.0,6.399624824523926
121,100.0,9.455394744873047
122,87.5,23.200782775878906
123,100.0,12.665483474731445
