epoch,mAP,valid_loss
0,54.550575256347656,3.3209481504228386
1,59.70283889770508,2.3364097277323403
2,69.9998550415039,1.3888520046516704
3,65.77239227294922,1.1042494773864744
4,66.75338745117188,0.7862494024965498
5,66.9601821899414,0.7041608674658668
6,66.2822265625,0.698521246512731
7,63.17582702636719,0.7930413881937662
8,70.36029052734375,0.6020499136712817
9,68.85242462158203,0.6866059998671216
10,70.50626373291016,0.6136101373919733
11,73.5205078125,0.5839606959510731
12,68.1485595703125,0.6511397670816492
13,70.57052612304688,0.655108869075775
14,69.1543197631836,0.6053663337672198
15,71.25286865234375,0.6946853785603134
16,72.12533569335938,0.5363570815987057
17,73.07469177246094,0.5626415030823814
18,72.45921325683594,0.5840784112612405
19,71.09078979492188,0.5755620091049759
20,70.4859390258789,0.6284328384531869
21,69.42079162597656,0.6828524906326223
22,69.11853790283203,0.7558060122860804
23,71.00665283203125,0.5858026066863978
24,70.34676361083984,0.7320016018218465
25,69.02172088623047,0.6502083617228048
26,70.54573059082031,0.6425559973275221
27,68.17604064941406,0.6976530993426288
28,70.43267822265625,0.910836852259106
29,75.89628601074219,0.636839047074318
30,71.02577209472656,0.6447241935465069
31,71.37076568603516,0.5978235039446089
32,73.51596069335938,1.4524213870366414
33,73.43477630615234,0.8991550781108716
34,71.42291259765625,0.9027623887415286
35,72.38276672363281,0.6755743860094635
36,71.5159683227539,2.7966215411822004
37,67.5255355834961,5.0215463527926705
38,70.5725326538086,1.9726620471035996
39,71.6026840209961,2.4987466793369357
