epoch,mAP,loss
0,35.988868713378906,78.38563601175943
1,34.48242950439453,81.72740300496419
2,34.530250549316406,70.87340418497722
3,35.0121955871582,67.52698644002278
4,46.08479309082031,9.252392927805582
5,45.24599075317383,8.809916496276855
6,43.78538513183594,9.354641755421957
7,43.471248626708984,8.517498970031738
8,50.037471771240234,9.820424636205038
9,49.97760772705078,7.951561689376831
10,49.90026092529297,8.248036623001099
11,50.260276794433594,8.230958302815756
12,56.63153076171875,11.216629187266033
13,55.8931884765625,8.508090416590374
14,54.310142517089844,7.804301500320435
15,54.88301086425781,7.891589164733887
16,60.69001388549805,12.745229562123617
17,59.47661590576172,9.481364250183105
18,58.0678825378418,7.451475699742635
19,57.77458953857422,7.250386794408162
20,63.421302795410156,11.264579931894938
21,60.417205810546875,8.945725917816162
22,59.03886032104492,7.4075664679209385
23,58.57140350341797,7.383103529612224
24,61.989837646484375,16.59778054555257
25,60.12688446044922,11.946603775024414
26,59.2559928894043,8.194443623224894
27,58.93484878540039,7.585434993108114
28,63.88791275024414,16.48960542678833
29,61.70724105834961,12.24378522237142
30,60.89728546142578,8.18777577082316
31,60.292606353759766,7.361804246902466
32,73.72772216796875,20.624374548594158
33,70.11774444580078,14.520671367645264
34,64.20610809326172,9.434783220291138
35,62.370140075683594,7.8852882385253915
36,64.21057891845703,19.599189599355064
37,64.188232421875,14.875335852305094
38,63.53947448730469,9.401694218317667
39,62.51945495605469,7.825053294499715
40,61.24625778198242,26.525984128316242
41,59.42500305175781,19.7775886853536
42,58.35559844970703,12.04411204655965
43,57.91007995605469,9.236790339152018
44,59.96818542480469,26.922308921813965
45,59.08412170410156,20.978867848714195
46,58.12846374511719,12.651527086893717
47,57.81180191040039,9.468023300170898
