epoch,mAP,loss
0,77.99913024902344,3.476376371422125
1,82.99449920654297,1.8594298479778135
2,85.04215240478516,1.6101040937186737
3,86.77962493896484,1.827387320033965
4,87.37104797363281,1.4369008464212978
5,87.82412719726562,1.5890579413412307
6,88.51095581054688,1.5020877461745252
7,88.79975128173828,1.5510669211030856
8,88.92054748535156,1.4998070335075753
9,89.12796783447266,1.6242088739666327
10,89.2988052368164,1.5815451942962577
11,89.18167877197266,1.7266823234370798
12,89.44652557373047,1.6877904054986677
13,89.27019500732422,1.6628600626109884
14,88.88373565673828,1.8114028845132628
15,88.86444091796875,1.630584750215584
16,89.13143157958984,1.7253437467240504
17,89.30235290527344,1.7767275308555492
18,89.14310455322266,1.7225414038231162
19,89.00591278076172,1.8258609016572376
20,89.24330139160156,1.9707848573084763
21,89.13652038574219,1.99997627525365
22,88.9072265625,2.0455207384564162
23,89.37416076660156,1.870895318062169
24,89.08687591552734,1.9515375630930416
25,89.0621566772461,1.942433669269949
26,89.03392028808594,2.1731153102476624
27,88.9349136352539,2.212398747599265
28,88.79692077636719,2.1252216034369815
29,88.894287109375,2.028470515623932
30,89.07005310058594,2.0833422089616156
31,88.7576904296875,2.214123177643951
32,88.89022064208984,2.160703601485263
33,88.74749755859375,2.4593724037366598
34,88.67810821533203,2.2999307776930364
35,88.45829010009766,2.3807653507075988
36,88.34368133544922,2.237429122503348
37,88.63536834716797,2.2684340632683506
38,88.56513977050781,2.3805498653604538
39,88.38737487792969,2.5598050059763797
40,88.69575500488281,2.511988389649536
41,88.30281829833984,2.3893762684702993
42,88.14142608642578,2.5130485177644535
43,88.2002182006836,2.3686099044281077
44,88.26507568359375,2.69521913740121
45,88.36798858642578,2.5635437113852926
46,88.21218872070312,2.5399163880512203
47,88.08257293701172,2.4192892096649885
48,88.43658447265625,2.518528874580559
49,88.14705657958984,2.5920428425978934
50,88.29563903808594,2.5695971791620273
51,88.03079986572266,2.6009048732228477
52,88.18148040771484,2.5552245490053713
53,87.8867416381836,2.706725212395981
54,88.03508758544922,2.618610648193088
55,88.05672454833984,2.7317773482316983
56,87.97831726074219,2.7325274053452784
57,87.77703857421875,2.7884355685991116
58,87.81587219238281,2.7477960898064198
59,87.83255767822266,2.9716975729456094
60,87.98257446289062,2.612549514455591
61,87.52481079101562,2.6992064429487908
62,87.71759796142578,2.8112900795625277
63,87.82518768310547,2.7812363423906983
64,87.86044311523438,2.674540574357402
65,87.8543701171875,2.7460569924688434
66,87.86188507080078,2.8299790813969543
67,87.85356140136719,2.8469538333590476
68,87.96063995361328,2.8079441139383845
69,87.90739440917969,2.9444310592077487
70,87.83516693115234,2.9558997584856908
71,87.96216583251953,2.9355670969733625
72,87.8218994140625,2.8156157716829204
73,87.74832153320312,2.996118837113059
74,87.65796661376953,3.1605870228172557
75,87.72439575195312,3.052181251054907
76,87.85663604736328,2.92857620505756
77,87.82373809814453,2.9637796507032474
78,87.75800323486328,3.1268946899675294
79,87.66545104980469,3.0136889544865886
80,87.75929260253906,2.927366977045061
81,87.66619110107422,3.120871706850191
82,87.738525390625,3.058578698846091
83,87.65609741210938,2.954255659868655
84,87.6876220703125,2.9998506274530716
85,87.7891845703125,2.9191576736121307
86,87.63219451904297,3.104990313872065
87,87.7781753540039,3.1076851233609917
88,87.52099609375,2.806303746649354
89,87.51810455322266,3.01064972616954
90,87.59765625,3.082716092515015
91,87.52397155761719,3.1860175319697777
92,87.30255889892578,3.1109062606477575
93,87.43771362304688,3.133687988650127
94,87.32091522216797,3.1688304246397583
95,87.38373565673828,3.0516960305132255
96,87.55782318115234,3.0750597037085665
97,87.46110534667969,3.153300919536461
98,87.39500427246094,3.1141581616227394
99,87.50724792480469,3.066368858842403
100,87.49102020263672,3.0672199157898152
101,87.3285140991211,3.1306629019004113
102,87.50709533691406,3.17799295378946
103,87.52437591552734,3.176684385506931
104,87.52818298339844,3.0073241866618208
105,87.46768951416016,3.090085616582888
106,87.4071273803711,3.077794016051259
107,87.60600280761719,3.2151818556570175
