epoch,precision,recall,valid_loss
0,0.620698155118869,0.12197273601897252,0.23654028066457838
1,0.6248337951226115,0.15080382149571026,0.2327259427461869
2,0.6579841898801998,0.14260300306173468,0.2290246553528003
3,0.6465382178624473,0.1618846785754729,0.2266666230100852
4,0.6575834476030792,0.16846832375113782,0.22504254354116252
5,0.6375566101991215,0.17948291231042296,0.22414754044551116
6,0.6576821800225824,0.18159278472646698,0.22301530150266796
7,0.6475911621864023,0.1902901358329332,0.22198319110350734
8,0.6596430112154057,0.19024450675799293,0.22097302228212354
9,0.6804144107378444,0.18566454622225884,0.22044604691939482
10,0.6547188464647684,0.14461006768620932,0.18148552435330859
11,0.6739139251219922,0.14757035558040327,0.1778880949967947
12,0.6947490221414812,0.16553787839336268,0.17379711606563666
13,0.6858600446811091,0.17830889089367327,0.17256936125266242
14,0.6784671117097902,0.1976031800493216,0.1714095924145136
15,0.6922405751851889,0.1991235151504859,0.17003690699736276
16,0.7010097717627501,0.18979372867406946,0.16958920428386098
17,0.6923863085416649,0.2041808231136738,0.16971593006299082
18,0.6766853890357872,0.22474422286718315,0.1682153447316244
19,0.6524343211681413,0.2334011388130677,0.16881048392791015
20,0.6663128389762,0.19257426376526168,0.1707698213748443
21,0.6621892971870226,0.2184293808845373,0.1691013236458485
22,0.7005242712986773,0.21040180516548648,0.16729926719115334
23,0.6800879950706774,0.22621229023505482,0.1671786785889894
24,0.6786987964923565,0.23671868768257975,0.16604576871181148
25,0.6806259438013417,0.23377457070044977,0.16575237535513362
26,0.6801474522321653,0.23829011714611298,0.16539005534007004
27,0.6631283423839471,0.2554422701016451,0.16506770864511144
28,0.679879809037233,0.24437889533165175,0.1645831381663298
29,0.6590693917794108,0.25952789512200225,0.1644794094638946
30,0.6868106271976077,0.2504230728134131,0.1617480483956826
31,0.6941182208366884,0.25653958626282514,0.16161987835016003
32,0.6865150989630283,0.25546833051320844,0.1619911096416987
33,0.6808567566749375,0.2638785414970838,0.16162833705162394
34,0.6720201495366218,0.27350904143009425,0.16153243375130188
35,0.662705979286096,0.27832452035867256,0.16198900112738981
36,0.7043397266131181,0.2616349535110669,0.16052763240459636
37,0.689884535777263,0.26739704265044284,0.16105530945918498
38,0.6863505206046961,0.2777337964910726,0.1613869472191884
39,0.670140765416317,0.28342570479099566,0.16181167425253445
40,0.7090311684669592,0.27824461402801365,0.15767124123298204
41,0.6937070450721642,0.2870903007495099,0.1580078850189845
