epoch,mAP,valid_loss
0,23.243812561035156,13.466562873438788
1,23.70334815979004,11.452330137553968
2,24.906295776367188,10.318886957670513
3,28.24003028869629,9.973984969289681
4,51.378692626953125,9.087408291666131
5,52.13683319091797,8.757700637767188
6,53.648311614990234,8.602302720672208
7,47.544986724853516,8.566607726247682
8,52.78152084350586,9.198331958369204
9,48.711944580078125,8.928564529669913
10,49.47167205810547,8.443495731604726
11,51.546539306640625,8.457762699378167
12,52.05032730102539,8.710175219335056
13,54.97636032104492,8.607068582584978
14,52.66963195800781,7.976121212306779
15,50.5289192199707,8.106952246866724
16,53.88364028930664,8.07687246172052
17,52.863460540771484,8.088685675671229
18,51.364540100097656,8.246582420248735
19,55.034881591796875,8.229044079780579
20,55.73394775390625,8.360157634082592
21,54.604400634765625,8.134117346060904
22,56.22944259643555,7.954347045798053
23,52.00209045410156,8.262346531215467
24,57.41926574707031,8.437190262894882
25,59.878902435302734,8.175566491327785
26,58.3549919128418,8.100151312978644
27,57.550357818603516,8.00229948445371
28,55.86286163330078,8.33350401803067
29,58.427494049072266,8.258894286657632
30,59.407264709472656,7.948710109058179
31,59.47943878173828,8.233307116910026
32,57.020294189453125,8.362658042656749
33,55.963714599609375,8.123550697376851
34,59.0920524597168,7.922627976066189
35,58.94470977783203,8.165303249108163
36,59.095645904541016,8.566829869621678
37,59.01557159423828,8.691789281995671
38,58.470489501953125,8.81782250655325
39,56.57774353027344,8.611107951716372
