epoch,mAP,valid_loss
0,18.752574920654297,11.979812218324986
1,21.036022186279297,11.029889169400624
2,23.820491790771484,10.664863196602703
3,26.136905670166016,10.330600933436928
4,53.6989860534668,9.438281845872416
5,51.09502029418945,9.260564261109288
6,47.472442626953125,9.292777444324354
7,44.005821228027344,9.521515473832178
8,48.6928825378418,9.438586412555114
9,46.68354797363281,9.289834032963661
10,44.65500259399414,9.432094288568429
11,42.35544967651367,9.075245961655662
12,50.80630874633789,9.234006498851913
13,47.3228645324707,9.064188205412703
14,47.86098861694336,9.313204998517561
15,46.33668518066406,8.9853165967621
16,52.95492935180664,8.975441946600476
17,50.46612548828125,9.059981158179955
18,47.988285064697266,8.827792588811725
19,48.00907516479492,8.67284498075499
20,51.90132141113281,8.921125791368691
21,52.51641082763672,8.846966016031532
22,52.6688346862793,8.667006440406299
23,51.36436080932617,8.506429240651373
24,51.66539001464844,8.99470581277444
25,52.65745544433594,8.649483325707655
26,50.1455192565918,8.582398773109826
27,50.34189987182617,8.62423886347861
28,53.64594268798828,8.698973325047174
29,52.76582717895508,8.66698371928974
30,52.237247467041016,8.65854367374504
31,52.45538330078125,8.483661303555008
32,53.71691131591797,8.617750397563848
33,54.739044189453125,8.722905872512035
34,55.29328536987305,8.537633547817707
35,55.27748489379883,8.574686541174446
36,54.15103530883789,8.926688417030945
37,53.7921257019043,8.83959638985404
38,53.85786437988281,8.722237698353121
39,54.56839370727539,8.823789694013385
