epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5528315763667565,0.8330254894717399,0.6646035956380784,0.4513367183634235,0.23596311597501443,0.30990497334102113,0.7594086021505376,0.41743627632065017,0.5387365911799761,0.8009925265015752,0.09185044265530048,0.16480281676459146,22.892345428466797,6.523801801666137
1,0.5969074913356438,0.8265042451088963,0.693188854489164,0.4060104976171839,0.2561798365628553,0.31414443115110335,0.8084677419354839,0.4440753045404208,0.5732666190135811,0.8445711573242104,0.10036978910538603,0.17941741071845618,25.67097282409668,6.139820214240783
2,0.5827038291221672,0.8260709010339734,0.683366427371315,0.38958780881107297,0.27926127685212665,0.32532537239465487,0.790994623655914,0.4346381093057607,0.5610104861773116,0.8075034010080119,0.10797475491440521,0.19047965536335032,28.442928314208984,6.236272986858127
3,0.5547677261613692,0.8394376618571957,0.6680406300603563,0.35226943268940997,0.3149090857193411,0.3325432156888761,0.8104838709677419,0.44617092119866814,0.5755189692197565,0.7658997543352458,0.10632008904255047,0.18672019605341578,27.390167236328125,6.1521801487092045
4,0.6337741607324516,0.9195571955719557,0.7503763926528153,0.5575386559466133,0.605465105095971,0.5805143753192423,0.8978494623655914,0.4929889298892989,0.6364935683658884,0.8881602155025183,0.2724812984993941,0.4170229065151794,61.01641082763672,4.555987273493121
5,0.6487408184679958,0.9132200886262924,0.7585889570552147,0.5137320528999888,0.6201641617467196,0.5619530320919355,0.8998655913978495,0.4944608567208272,0.6382268827454718,0.8902203253888713,0.27552532269088414,0.4208091925074409,61.03167724609375,4.405818971895401
6,0.6567683253076512,0.9075785582255084,0.7620673599255006,0.5468318306906063,0.602552340779744,0.5733414601907925,0.9005376344086021,0.4953789279112754,0.6391605056045792,0.8363826962919749,0.26967758185496576,0.4078505801134848,59.981971740722656,4.488109310788492
7,0.639348500517063,0.9125461254612546,0.7519002736394041,0.4912861296908729,0.6119199181423298,0.5450074695572261,0.907258064516129,0.4981549815498155,0.6431634111481658,0.8633964455823564,0.30589210009531725,0.45173820085777683,62.24807357788086,4.442439664756097
8,0.6426364572605562,0.922735674676525,0.7576263469418727,0.5195015258756223,0.6336208185900657,0.5709142376156506,0.8978494623655914,0.49390018484288356,0.6372525637968042,0.858695822960389,0.27585662611532336,0.417568941434397,61.58224868774414,4.372140492162397
9,0.6614681365958591,0.9080841638981174,0.7654013690105786,0.5245900969022353,0.6243331676095181,0.5701320654077611,0.9071956960322798,0.4979697305278701,0.6429933269780744,0.8727988250215836,0.28103692849957884,0.4251709140292443,61.87355422973633,4.446008910094538
10,0.6593758335556148,0.9145394006659268,0.7662740235585864,0.5071944624934079,0.5862876714695063,0.5438806015418137,0.9193006052454606,0.5057343692193859,0.6525059665871121,0.9037850715353478,0.26612471173140867,0.41117622071317106,62.540042877197266,4.286662457450744
11,0.6515588158239455,0.9180509413067552,0.7621820410665033,0.4864857809893236,0.6476656059378126,0.5556226651157331,0.9119623655913979,0.5009228497600591,0.6466523707410056,0.8871950931228016,0.2804970858280764,0.42623500040139173,64.13118743896484,4.397168298882822
12,0.6605382360778044,0.9144227222427148,0.7670173267326732,0.5631803592567615,0.617699817957815,0.5891815479719179,0.9126344086021505,0.5009221689413501,0.6468206715884735,0.9496760721485697,0.2645048133013698,0.4137668368372487,65.13983917236328,4.374037005247606
13,0.6408038667005851,0.928834808259587,0.758392292638868,0.5265260085039043,0.6542824582520851,0.5834929895515087,0.9045698924731183,0.4963126843657817,0.6409523809523809,0.8614285750229509,0.28418364987839684,0.42737657863357637,65.65679931640625,4.362017076823017
14,0.6415388614504809,0.911710380495013,0.7531278608483368,0.47642836087024404,0.6478035398524437,0.5490539424462947,0.9086021505376344,0.4994458810491319,0.6445768772348033,0.898147004236662,0.2874438503983508,0.4355074638307789,64.79623413085938,4.433789628167303
15,0.6835300730747611,0.8980797636632201,0.7762527928503031,0.5324876042699661,0.6280145521687746,0.5763194190991214,0.915994623655914,0.5033234859675036,0.6496663489037179,0.8520312873374826,0.2911547039564753,0.43400272416845953,65.18521118164062,4.388578549508125
16,0.6439927026322648,0.9134935304990758,0.7554264750840722,0.5274156085887988,0.5905608918935641,0.5572049717903739,0.9112903225806451,0.5012939001848429,0.6467922728356784,0.9515746407007628,0.28758556119576384,0.4416848227481042,62.896854400634766,4.390387715831877
17,0.6462460896767466,0.9150978220745662,0.7575248281130633,0.4994716553626905,0.6434350399600244,0.5623863537459584,0.9112903225806451,0.5005537098560354,0.6461758398856327,0.908011379518048,0.31597148423054694,0.4688067321561362,64.2336654663086,4.401840698334478
18,0.6389316897791474,0.9194382852919438,0.7539393939393938,0.49601825803357746,0.6447331747786962,0.5606820505353936,0.9206989247311828,0.5062823355506282,0.653314258464473,0.8834589975339051,0.34461764831331937,0.49582501734057394,63.780941009521484,4.410723734286525
19,0.665148673988749,0.9165743816906607,0.7708786091276001,0.5427159786980307,0.6617353449256547,0.596345137933714,0.918010752688172,0.5042451088962717,0.6509411484393616,0.8522935651331828,0.32414911187868223,0.4696704864525255,63.609527587890625,4.417982297558936
20,0.6503181336161188,0.9075101738808731,0.7576833976833977,0.5235373532470614,0.5913843558796975,0.5553964872950095,0.8998655913978495,0.4953755086940437,0.6389883082796469,0.8968808398034147,0.25988318800394294,0.40299360337056034,59.434104919433594,4.5717123025848
21,0.6487341772151899,0.9077490774907749,0.7566902491541065,0.5119079968503758,0.6095372527349606,0.5564729872788876,0.9119623655913979,0.5007380073800738,0.6464983325393044,0.8814990537557523,0.2656047740867964,0.40821127320422135,60.831756591796875,4.50274917579466
22,0.6738521836506159,0.8881918819188191,0.7663164597262019,0.5387602699922849,0.6298485891432166,0.5807544471160175,0.9112903225806451,0.5003690036900369,0.6460219151977131,0.8682223076643606,0.29911066850221674,0.44493655221981154,62.70393753051758,4.573193007899867
23,0.6764051196438509,0.8967170785687938,0.7711340206185567,0.5190289330864223,0.6324543113168829,0.5701552115920089,0.9105581708137189,0.49944669863519,0.6450690805145307,0.8575856431634231,0.3093782321790006,0.45471558431256215,60.968624114990234,4.710175749755673
