epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5954098360655737,0.8672397325692455,0.7060653188180405,0.31576921557360094,0.32964646656889846,0.32255865187387284,0.7198275862068966,0.23925501432664756,0.3591397849462366,0.7703482587064677,0.061338824284951174,0.11362989144680913,25.890026092529297,80.48519792227908
1,0.5873015873015873,0.8658070678127985,0.6998648909476936,0.26249196832904365,0.3412063554759085,0.29671749721202684,0.7198275862068966,0.23925501432664756,0.3591397849462366,0.6901982378854626,0.06147198945803487,0.11288955517952359,26.60610580444336,50.51568537744981
2,0.6082887700534759,0.8691499522445081,0.7156901297679906,0.26978520855223065,0.3332153525302491,0.2981641450342931,0.7169540229885057,0.23829990448901622,0.35770609318996416,0.7169540229885057,0.061224489795918366,0.11281510230227214,27.741485595703125,40.00416768830398
3,0.5910878112712975,0.8615090735434575,0.701127089001166,0.27590899687879467,0.34986625362102847,0.30851730553810774,0.7169540229885057,0.23829990448901622,0.35770609318996416,0.7169540229885057,0.061224489795918366,0.11281510230227214,28.479475021362305,33.7977203500682
4,0.672475106685633,0.9030563514804203,0.7708927843456992,0.4316332215898091,0.5390255175160676,0.4793885044683996,0.9712643678160919,0.3228271251193887,0.48458781362007164,0.8903648373389217,0.16509434872402406,0.2785407619513094,55.53871536254883,14.342579446989912
5,0.6905454545454546,0.9068767908309455,0.7840627580511974,0.47829063709324465,0.5002559368580853,0.489026760950945,0.9798850574712644,0.3256924546322827,0.48888888888888893,0.9009271106654828,0.14517430660825142,0.25005504521023425,54.995948791503906,13.71585701251852
6,0.674279690794097,0.9164278892072588,0.7769230769230768,0.45885933364725023,0.5441514823712229,0.49787895128625226,0.9755747126436781,0.3242597898758357,0.4867383512544803,0.8559096187547053,0.1412621395955043,0.24250109980190382,55.74615478515625,13.467958581858666
7,0.6729559748427673,0.9197707736389685,0.7772397094430992,0.45969661263648787,0.556548050478849,0.5035072022720802,0.9798850574712644,0.3256924546322827,0.48888888888888893,0.8522347035966277,0.13702745750629666,0.23609425129994094,56.41813278198242,13.255594615278572
8,0.6651567944250871,0.9116523400191022,0.7691377921031426,0.38932604888058364,0.5932965577929892,0.4701414420780343,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8148780910774357,0.19001520971918812,0.3081704918301329,58.56927490234375,13.824220657348631
9,0.6689798750867453,0.9207258834765998,0.77491961414791,0.46491984545411386,0.5973664817627772,0.5228863918605504,0.9770114942528736,0.3247373447946514,0.4874551971326165,0.8517102166988124,0.17330693532650718,0.28800939994163216,58.44780731201172,13.259670454880288
10,0.6762438682550805,0.9216809933142311,0.7801131770412287,0.4533353198415499,0.5765885852791716,0.5075869574925183,0.978448275862069,0.32521489971346706,0.4881720430107527,0.8545340829674711,0.15823319948680545,0.26702217648815246,58.96527862548828,13.0762168950048
11,0.6775324220119173,0.9231136580706781,0.7814837275116232,0.46301343009831714,0.5762816972305663,0.5134752551440908,0.9770114942528736,0.3247373447946514,0.4874551971326165,0.8386528966183647,0.1597793352869874,0.2684196244395515,60.65323257446289,12.999575318961305
12,0.6725228390723823,0.9140401146131805,0.7748987854251013,0.4529970780131854,0.6017563026471374,0.5168864149162818,0.9727011494252874,0.3233046800382044,0.4853046594982079,0.8846409338509433,0.18501237710960627,0.3060234944970153,60.31522750854492,13.35237115004967
13,0.6806930693069307,0.9192932187201528,0.7822023567655426,0.48165851996046055,0.56667153162248,0.5207180139744696,0.978448275862069,0.32521489971346706,0.4881720430107527,0.8990397135416667,0.16400106707860707,0.2773994658621596,61.998104095458984,12.88894926268479
14,0.6723419041000694,0.9240687679083095,0.7783588093322606,0.47046530982770324,0.5869053694421767,0.5222740177830875,0.9755747126436781,0.3242597898758357,0.4867383512544803,0.832035153996904,0.16769971057390226,0.2791381184300203,62.1317024230957,12.778307717421962
15,0.6825902335456475,0.9212034383954155,0.7841463414634146,0.5148073630422448,0.5864259403692197,0.5482877988629922,0.9770114942528736,0.3247373447946514,0.4874551971326165,0.8647383764111706,0.1730110500247201,0.28833414057070683,62.499000549316406,12.73993975540687
16,0.6843615494978479,0.9111747851002865,0.7816468660385087,0.48097412195070793,0.571172291217286,0.5222069624770833,0.9741379310344828,0.3237822349570201,0.48602150537634414,0.882630189138981,0.16883746934628205,0.2834534116199723,60.915000915527344,13.63115988106563
17,0.6807909604519774,0.9207258834765998,0.782785221274868,0.4888420182171426,0.5853413466029763,0.5327571708713911,0.9798850574712644,0.3256924546322827,0.48888888888888893,0.9197713415166011,0.16961178124639908,0.28640806400295243,60.50902557373047,13.173610522829252
18,0.6899280575539568,0.9159503342884432,0.7870332375871975,0.5239702187584124,0.5797902893375907,0.5504687701904937,0.9827586206896551,0.32664756446991405,0.4903225806451613,0.9265013557310897,0.1721702148982772,0.29037965809634847,61.348121643066406,13.036298225665915
19,0.6818342151675485,0.9231136580706781,0.7843375938324203,0.49628594594357905,0.6004967727855407,0.5434405627091982,0.9841954022988506,0.3271251193887297,0.4910394265232974,0.8999993908136377,0.16443110115014034,0.2780602246613918,61.63569641113281,12.882810033600906
20,0.6754571026722925,0.9173829990448902,0.7780477926285945,0.43505678594449926,0.605111818377714,0.5061833278692006,0.9698275862068966,0.3223495702005731,0.48387096774193544,0.8574420960613797,0.1771519893503342,0.29363704125477674,60.14952850341797,13.481276183292783
21,0.6783954961294862,0.9207258834765998,0.7811993517017828,0.4532345610003109,0.603947116966599,0.5178479955350261,0.978448275862069,0.32521489971346706,0.4881720430107527,0.915720482414945,0.18094632054614407,0.30218157692807157,61.1978645324707,13.050465748227877
22,0.673277661795407,0.9240687679083095,0.7789855072463768,0.4779375970093598,0.6051344896009817,0.5340669885280322,0.9770114942528736,0.3247373447946514,0.4874551971326165,0.9016875097621015,0.17527206081817778,0.2934940778972048,60.52208709716797,12.915642113521182
23,0.6727966689798751,0.9259789875835721,0.7793408360128617,0.4684099861641537,0.6208926562542486,0.5339789131141541,0.9798850574712644,0.3256924546322827,0.48888888888888893,0.9408816241197524,0.17393779743151433,0.29359889894176866,62.20164489746094,12.80696309846023
24,0.6708994708994709,0.9083094555873925,0.771758977480219,0.3963135817901708,0.5398556334516026,0.457080015577208,0.9698275862068966,0.3223495702005731,0.48387096774193544,0.8393261376971317,0.16901350003487417,0.28136838599743214,56.86922073364258,13.888896777712066
25,0.6725352112676056,0.9121298949379179,0.7742197000405351,0.3936603074029433,0.5367884261470411,0.45421588364392024,0.9755747126436781,0.3242597898758357,0.4867383512544803,0.8842110009873166,0.17169901859157846,0.2875588985469533,58.04167938232422,13.23472519578605
26,0.6702759343346141,0.9164278892072588,0.7742586241678435,0.3971709437107012,0.5502519552586032,0.4613443238209057,0.9727011494252874,0.3233046800382044,0.4853046594982079,0.8457426380949454,0.16602748681683258,0.27756606217046675,58.4584846496582,13.188729812358991
27,0.6724982505248426,0.9178605539637058,0.7762520193861066,0.45924171152288146,0.556183421665148,0.5030850983257229,0.9741379310344828,0.3237822349570201,0.48602150537634414,0.8350079836524484,0.16782988056104825,0.27948543860341823,59.011436462402344,13.000528532883218
