epoch,mAP,valid_loss
0,63.397586822509766,33.793420708291244
1,69.22674560546875,32.04479506029999
2,71.25920867919922,31.24893587060394
3,70.52506256103516,31.97300927535344
4,69.02347564697266,30.784964317962455
5,68.1972885131836,30.914743890949264
6,67.18920135498047,32.07943494972366
7,67.36949920654297,30.99677299497888
8,65.99800872802734,32.0297622420497
9,65.7284927368164,32.16431882537951
10,66.97286987304688,31.847339533783895
11,67.9423828125,31.37025179501181
12,67.7342758178711,31.401057738070797
13,68.38265991210938,30.374050495264804
14,68.9923324584961,30.72842516984474
15,69.39897918701172,31.19312175724718
16,69.78441619873047,30.140983702276596
17,70.0669937133789,29.877140393952313
18,70.47607421875,30.155088762899645
19,70.48534393310547,30.016154009972666
20,71.10057830810547,29.917972294367637
21,71.50081634521484,29.813885373329374
22,71.7563247680664,29.17403970858221
23,72.22547912597656,28.916891306562484
24,73.20364379882812,29.208459316718685
25,73.12093353271484,28.510607248681897
26,73.73495483398438,28.7975150833553
27,73.85724639892578,28.228270467691463
28,74.31009674072266,28.115870820490205
29,74.49462127685547,27.55801977017754
30,74.82598876953125,27.222117253276668
31,75.24442291259766,26.975753163437698
32,75.33358001708984,27.51211985135219
33,75.46672821044922,27.28818564890596
34,75.44043731689453,26.903276172338753
35,75.58501434326172,27.037383853525366
36,75.70762634277344,26.42910250007645
37,75.68962860107422,26.709861283818565
38,75.63372039794922,26.742008429354165
39,75.66991424560547,26.418213732508917
