epoch,mAP,valid_loss
0,35.628936767578125,6.258541870117188
1,37.447689056396484,6.930007489522298
2,38.5629997253418,6.943727906545004
3,32.48105239868164,4.306080404917399
4,67.60277557373047,1.587290674448013
5,64.00471496582031,1.616636085510254
6,46.00807571411133,2.0693563103675845
7,37.36545944213867,3.1059542040030164
8,82.9051513671875,1.2530847668647767
9,73.97763061523438,0.8864396293958029
10,61.7995491027832,0.8961079458395639
11,69.98196411132812,0.7506154229243597
12,74.24253845214844,1.1389006336530048
13,72.128662109375,0.9331935723622639
14,66.64292907714844,0.8605280448993047
15,72.57058715820312,0.8643943707148234
16,73.72882843017578,1.444361889362335
17,74.58736419677734,0.9877408901850382
18,74.63353729248047,0.8147205144166946
19,74.86273193359375,0.7974898507197697
20,81.29022216796875,1.1215559661388397
21,71.79389190673828,0.9282858928044637
22,75.05939483642578,0.8621667186419169
23,79.91785430908203,0.8377634465694428
24,76.23121643066406,1.4876465340455371
25,64.2204360961914,1.3935571511586506
26,66.62177276611328,1.028218827644984
27,60.95710372924805,1.2797800381978353
28,62.23651885986328,1.9520433028539024
29,72.36785888671875,1.5236223578453065
30,71.06163024902344,1.1827040155728659
31,66.98094177246094,1.046865294377009
32,91.19312286376953,1.9609148422876994
33,69.66856384277344,1.9372854153315227
34,81.4795150756836,1.9092616041501362
35,85.3211898803711,1.6353398203849792
36,72.12391662597656,2.3865715583165485
37,78.1159896850586,2.9320794185002645
38,74.29032897949219,3.261153554916382
39,73.45394134521484,4.1911845922470095
