epoch,mAP,valid_loss
0,37.61252212524414,4.888711833953858
1,35.293575286865234,5.4076608419418335
2,43.25214767456055,4.471874928474427
3,41.543724060058594,3.441709113121033
4,83.06072235107422,1.0413428500294686
5,71.10001373291016,0.791062667965889
6,67.7537841796875,0.7902490243315696
7,69.71559143066406,0.7623214706778526
8,76.86537170410156,1.0370383113622665
9,65.72242736816406,0.8723510697484016
10,87.93433380126953,0.6693139284849168
11,61.883399963378906,0.7081969335675238
12,84.12883758544922,1.0976394295692444
13,77.99324798583984,0.8185315549373626
14,97.11177825927734,0.7241850182414055
15,66.12091827392578,0.8334314346313476
16,59.24366760253906,1.0716657638549805
17,84.6242904663086,0.9355719037353993
18,64.83356475830078,0.9052565082907674
19,85.1879653930664,0.6579396322369575
20,58.85009002685547,1.2198211293667556
21,82.9973373413086,0.788163797557354
22,96.33807373046875,0.5769182547926903
23,87.60520935058594,0.601988685131073
24,86.14604949951172,1.0807426929473878
25,84.91334533691406,0.789960190653801
26,82.15966033935547,0.8687310546636582
27,86.27832794189453,0.6543534494936466
28,73.54402160644531,1.3594767391681672
29,77.63350677490234,1.1574543863534927
30,71.70417785644531,1.351294820010662
31,69.05033874511719,1.0287144750356676
32,87.18000030517578,1.6840922102332117
33,70.4424057006836,1.6551988869905472
34,73.96505737304688,1.880835163593292
35,86.85617065429688,1.8433783054351807
36,93.62397766113281,2.03790340423584
37,75.09468078613281,2.900739645957947
38,60.31931686401367,3.873331427574158
39,59.84108352661133,4.312597417831421
