epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5346869712351946,0.8162361623616237,0.6461223893676062,0.3958256897780322,0.22949184023360533,0.290536444603452,0.7547043010752689,0.4143911439114391,0.5350166746069557,0.8140022317300243,0.07991951859155443,0.14554890619656977,21.394428253173828,6.808185139010032
1,0.5791785068457763,0.8276116648209672,0.6814589665653495,0.42019078534783144,0.2632232870243869,0.3236807790998334,0.7983870967741935,0.43853820598006643,0.5661186561829878,0.8409118298153708,0.09287014101623702,0.16726731219199914,24.33346939086914,6.21704771441798
2,0.5693430656934306,0.8349944629014396,0.6770428015564202,0.360715730918277,0.27813717985154285,0.31408937623779914,0.7990591397849462,0.4389073458840901,0.5665951870383608,0.7940356453709255,0.10356021501300904,0.18322388903940232,26.92204475402832,6.196362310840239
3,0.583524611068605,0.8439690151235706,0.6899879372738239,0.38228848708138324,0.2842386819968199,0.32605175228144845,0.8165322580645161,0.4481741054961269,0.5787092164801143,0.8513888991406271,0.10186776286889547,0.18196375843634227,27.926265716552734,6.1221880874326144
4,0.614121108114734,0.9246954595791805,0.7380671773718327,0.5134579760279181,0.6085403352802924,0.5569703371835781,0.8978494623655914,0.49317091177556294,0.6366452227781749,0.8599685177437821,0.23083561017590307,0.36397250880236687,57.878929138183594,4.562030388462927
5,0.6273072060682681,0.9151604573957949,0.7443744374437443,0.4924349591559092,0.6142411768788923,0.5466347723589534,0.905241935483871,0.4968646255994098,0.6415813288878304,0.8344017963879006,0.2514576807095207,0.386452842057269,58.77872085571289,4.559764254477715
6,0.6440281030444965,0.9139586410635155,0.7556098305602198,0.48671828995452293,0.5895373041787351,0.5332164406269199,0.9092741935483871,0.49963072378138845,0.6448999046711154,0.8544249911757271,0.26243861600402796,0.4015425173171069,57.82971954345703,4.562484714292712
7,0.6336809972017299,0.9191881918819188,0.7501882246649602,0.49334005675761833,0.6480463374726777,0.5602085648233697,0.9012096774193549,0.4948339483394834,0.6388756550738447,0.8562707685433741,0.24576552058465423,0.38191452181487345,60.45336151123047,4.7067128737126644
8,0.6588960342979635,0.9100666173205033,0.764376748523469,0.544123079705628,0.5948647937364063,0.5683636694008741,0.907258064516129,0.4996299037749815,0.6443914081145584,0.8956844445138026,0.263415597945733,0.40710420995525354,60.03569793701172,4.323991935099324
9,0.6468140442132639,0.9183899556868538,0.7590416603082557,0.508821686577393,0.638923760548117,0.566498897905735,0.9119031607262945,0.5007385524372231,0.6464839094159714,0.9105641540820706,0.27892750282791856,0.4270418950604666,61.223880767822266,4.308676040941673
10,0.6632932166301969,0.896819526627219,0.7625786163522014,0.507137562781126,0.6195634052578495,0.5577413781364067,0.9092741935483871,0.5003698224852071,0.6455152671755726,0.8898780531331001,0.2828393482983588,0.4292466851876741,60.46393966674805,4.380091597956998
11,0.6479645093945721,0.9162361623616236,0.7590950779578112,0.5229051317097255,0.6460027658488289,0.5779722458314683,0.9079301075268817,0.4985239852398524,0.6436398284897571,0.9103430833075665,0.25747849879729795,0.4014205150380384,60.074459075927734,4.462124292888949
12,0.6660300136425648,0.902069475240207,0.766284727672265,0.5668108058692823,0.5799061772049808,0.5732837177468455,0.9079301075268817,0.4992609016999261,0.6442536957558417,0.9311967771710988,0.24619960331017476,0.38943601482709694,59.33940887451172,4.420195205557731
13,0.6855203619909502,0.8954562246028814,0.7765497357039884,0.541302884134545,0.5722308365207988,0.5563373545924332,0.907258064516129,0.4987070557813077,0.6436233611442194,0.8563883421892243,0.28685436465398034,0.42975779740435716,60.5328483581543,4.372581076237463
14,0.6721900027616681,0.8991503509420022,0.7692793931731986,0.5099851278812505,0.5925506350089733,0.5481763431945124,0.9112306657700068,0.5005541189508681,0.6461611826418694,0.8177781032835241,0.25980116381663015,0.39432774824734845,59.302276611328125,4.39050782303656
15,0.6824324324324325,0.8941350055330136,0.7740699345361649,0.48413840232298083,0.6238940839778102,0.5452025798344339,0.9112306657700068,0.49981556621173,0.645545497856122,0.8053618809460977,0.2945026252204263,0.4312916488554746,59.96915817260742,4.423736104080754
16,0.6496427626356179,0.9072431633407243,0.7571318427139554,0.5038787682783631,0.5668876472918762,0.5335293399495165,0.9012096774193549,0.4955654101995565,0.6394849785407726,0.8369631023365146,0.24894539159907766,0.38374892254503484,57.91788864135742,4.498749938703353
17,0.6720044174489233,0.8988183161004432,0.7690363349131122,0.5202438204320902,0.6335666956675803,0.5713401874110922,0.9106182795698925,0.5003692762186115,0.6458531935176358,0.859021144309543,0.2634426335683755,0.4032251142672306,62.03498840332031,4.415043678975874
18,0.6591030432461292,0.9117429837518464,0.7651069104431361,0.49170029085719114,0.6339858700904927,0.5538507046411709,0.9119623655913979,0.5011078286558346,0.6468064823641565,0.8822675004984218,0.27028777278490684,0.41380421961178054,61.43228530883789,4.480512916080414
19,0.6746318421783829,0.8962716869693614,0.7698161065313889,0.5263343827579219,0.6184893336766456,0.5687027566076135,0.9092741935483871,0.4994462901439646,0.644746247319514,0.8508369183296679,0.26999097687218754,0.4099082325166034,62.106468200683594,4.51935923099518
20,0.6756377908606672,0.8886430678466076,0.7676381589425069,0.563106105920463,0.5716274513595272,0.5673347828786879,0.9098856758574311,0.49889380530973454,0.6444391521790902,0.8672612208543059,0.24662759064051973,0.3840429011369897,60.29033660888672,4.57343291274963
21,0.6495907050435701,0.9084194977843427,0.7575057736720554,0.5158726391470964,0.6132822076192603,0.5603757746646227,0.9152656355077337,0.5025849335302807,0.6488676996424315,0.8462852293947107,0.25989287194189703,0.3976638092611637,62.45759582519531,4.359612988848839
22,0.6696574225122349,0.9095273264401772,0.7713748825555903,0.5367861738744057,0.6061526979493942,0.5693644612798937,0.9106182795698925,0.5003692762186115,0.6458531935176358,0.862907181081478,0.29584827279928533,0.44062722337844523,60.836082458496094,4.42076886661591
23,0.6595174262734584,0.9107737874861163,0.76504431659151,0.5259096303587223,0.6037507953239317,0.5621483241846188,0.9186827956989247,0.506108848574602,0.6526617331105276,0.8475692104572902,0.2725106805726338,0.41241997865303237,60.48322296142578,4.456774636622399
