epoch,mAP,loss
0,100.0,5.216164588928223
1,100.0,4.645288467407227
2,100.0,4.234426498413086
3,97.22221374511719,3.98266339302063
4,91.66667175292969,4.606247901916504
5,91.66667175292969,3.4218764305114746
6,91.66667175292969,4.2103729248046875
7,91.66667175292969,4.732784271240234
8,91.66667175292969,4.587365627288818
9,91.66667175292969,5.255889415740967
10,91.66667175292969,5.816516876220703
11,91.66667175292969,6.236428260803223
12,91.66667175292969,4.88513708114624
13,91.66667175292969,5.588621139526367
14,91.66667175292969,6.564541339874268
15,91.66667175292969,7.610964775085449
16,91.66667175292969,4.533154487609863
17,100.0,5.74188232421875
18,100.0,7.195951461791992
19,100.0,8.391288757324219
20,91.66667175292969,5.315560340881348
21,91.66667175292969,6.960397720336914
22,91.66667175292969,8.715902328491211
23,91.66667175292969,9.083117485046387
24,100.0,6.063985824584961
25,100.0,7.501625061035156
26,100.0,8.768134117126465
27,100.0,9.399808883666992
28,100.0,9.354166030883789
29,100.0,10.603857040405273
30,100.0,11.510725021362305
31,100.0,11.939623832702637
32,100.0,6.95142936706543
33,100.0,8.657958984375
34,100.0,9.54540729522705
35,100.0,10.616003036499023
36,100.0,8.176323890686035
37,100.0,9.334135055541992
38,100.0,10.402963638305664
39,100.0,11.377777099609375
40,100.0,9.331214904785156
41,100.0,11.104970932006836
42,100.0,12.252056121826172
43,100.0,13.149585723876953
44,100.0,8.757685661315918
45,100.0,9.987476348876953
46,100.0,10.978878021240234
47,100.0,12.146852493286133
48,100.0,10.074920654296875
49,100.0,11.564632415771484
50,97.22221374511719,12.870159149169922
51,97.22221374511719,14.183637619018555
52,100.0,10.44337272644043
53,100.0,12.03238296508789
54,100.0,13.132664680480957
55,100.0,13.915328979492188
56,100.0,9.480067253112793
57,100.0,11.668355941772461
58,100.0,13.300008773803711
59,100.0,14.83040714263916
