epoch,mAP,valid_loss
0,tensor(21.8123),0.19998615781466164
1,tensor(22.8314),0.18377088606357575
2,tensor(24.4815),0.17838318645954135
3,tensor(25.3696),0.17585525314013165
4,tensor(26.7468),0.17351230283578237
5,tensor(22.1869),0.18564263681570686
6,tensor(23.3509),0.1777191231648127
7,tensor(25.5845),0.1752898613611857
8,tensor(26.3630),0.17224239011605583
9,tensor(26.8236),0.17027099033196766
10,tensor(22.8878),0.18295105993747712
11,tensor(24.0816),0.1751319726308187
12,tensor(24.9500),0.1738316853841146
13,tensor(25.5123),0.17160237232844033
14,tensor(27.2713),0.16993476053078968
15,tensor(23.8621),0.18005864520867668
16,tensor(25.8134),0.17422469357649484
17,tensor(25.3761),0.17151444256305692
18,tensor(27.3135),0.1698781847953796
19,tensor(27.7755),0.16826415757338206
20,tensor(24.7771),0.17858454287052156
21,tensor(26.1072),0.17194170554478963
22,tensor(26.1923),0.16948249439398447
23,tensor(26.9584),0.1685676912466685
24,tensor(27.6967),0.1668908377488454
25,tensor(25.5877),0.1772928257783254
26,tensor(26.2629),0.1714633991320928
27,tensor(26.2042),0.17045381665229795
28,tensor(28.5837),0.16722705066204072
29,tensor(28.7826),0.16529876093069712
30,tensor(25.8391),0.17578397790590922
31,tensor(26.4646),0.16976247330506644
32,tensor(26.8921),0.16888102491696677
33,tensor(27.8512),0.167324298620224
34,tensor(28.0676),0.16616898377736408
35,tensor(27.3161),0.17506178915500642
36,tensor(28.1459),0.16793816586335497
37,tensor(28.5635),0.16701370378335315
38,tensor(29.5343),0.16531822979450225
39,tensor(30.0759),0.16403628587722777
40,tensor(27.7937),0.1715197821458181
41,tensor(28.6292),0.16723296344280242
42,tensor(28.4243),0.1649759769439697
43,tensor(28.6817),0.16496636569499967
44,tensor(30.3067),0.16414608856042226
45,tensor(27.7198),0.17185843189557395
46,tensor(29.2080),0.1661841243505478
47,tensor(29.5437),0.1646387815475464
48,tensor(30.3307),0.16321372191111247
49,tensor(30.9642),0.16257872780164082
50,tensor(28.9181),0.17020502189795178
51,tensor(29.7780),0.16426670253276826
52,tensor(30.1657),0.16367204387982684
53,tensor(30.4195),0.16356937885284423
54,tensor(31.0648),0.16129119396209715
55,tensor(29.3473),0.17010286649068196
56,tensor(29.8918),0.16486551463603974
57,tensor(30.3858),0.16358129481474556
58,tensor(30.9766),0.1623150537411372
59,tensor(31.1220),0.16096162100632982
60,tensor(29.6227),0.16883028149604798
61,tensor(29.9723),0.16377958655357364
62,tensor(30.8654),0.1626682271560033
63,tensor(31.3050),0.161643714706103
64,tensor(31.9050),0.16046882669130963
65,tensor(29.3141),0.16868705948193868
66,tensor(29.6022),0.16329725583394367
67,tensor(30.5702),0.1621460874875387
