epoch,mAP,loss
0,76.7169189453125,5.79244201523917
1,82.72378540039062,3.8244621072496687
2,84.68062591552734,2.973431723458426
3,88.91976165771484,2.6304728984832764
4,99.12547302246094,4.819127185004098
5,98.90003204345703,4.008406162261964
6,98.49894714355469,3.0725157601492747
7,98.20423126220703,2.4402278661727905
8,99.29944610595703,5.159805502210344
9,99.18292236328125,4.529268537248884
10,98.98296356201172,3.835232887949262
11,98.68418884277344,3.0940534387316023
12,99.29718017578125,12.287276812962123
13,99.27360534667969,7.427024330411639
14,99.20854187011719,6.125359092439924
15,99.08776092529297,4.604721171515329
16,98.34689331054688,17.560460771833146
17,98.41201782226562,14.502669061933245
18,98.9916000366211,8.162939071655273
19,99.0414810180664,5.765980107443673
20,97.30999755859375,104.55998720441546
21,98.57909393310547,20.394030434744696
22,98.92167663574219,10.216146400996617
23,99.12380981445312,7.542837415422712
24,99.18167877197266,11.334047317504883
25,99.08435821533203,10.49914905003139
26,99.12907409667969,9.61300870350429
27,98.96953582763672,8.842267308916364
28,93.8047103881836,74.89898054940359
29,98.62938690185547,14.197678293500628
30,98.97219848632812,12.61300563812256
31,98.96297454833984,10.811015537806918
32,99.06639099121094,15.287997790745326
33,98.96649932861328,16.417775426592144
34,98.9760971069336,15.334767341613768
35,99.07511138916016,12.655877249581474
