epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5123038840959557,0.8513999939503323,0.6396924300676123,0.5161629642468116,0.794317390553683,0.6257205113515779,0.7118466117589497,0.704130914810595,0.7079677417719722,0.6760395946615536,0.6384769719294207,0.6567216028677251,71.158203125,5.697755009005803
1,0.5220263238445056,0.8597888665947429,0.6496272792720043,0.53589515758674,0.8059202548100419,0.6437379656898161,0.7231346690337307,0.718730779701348,0.7209259989684152,0.6954189344160961,0.6603235754643799,0.6774170078354326,75.01175689697266,5.329112835439674
2,0.5686538345095771,0.8522267818792285,0.6821432030215967,0.5808182327536736,0.7993773136773962,0.6727929529030285,0.7394853191248157,0.7234696861230704,0.7313898374190918,0.7062335764567979,0.6756106341072925,0.690582788957176,76.45769500732422,5.2026782607478435
3,0.547987103187246,0.8671190473789815,0.671568072404409,0.5542408111495037,0.8224708178920052,0.6622256740471197,0.7438107482643354,0.7291563738291372,0.7364106637339362,0.7061984468523248,0.6822723875428911,0.694029270874654,77.33918762207031,5.136736084646917
4,0.6118738783430847,0.845662892346162,0.7100184971196132,0.5879925877848324,0.8167613479609555,0.6837490984999082,0.7683364004808153,0.7282690892225169,0.7477664012920191,0.7110421946877905,0.6903488083609373,0.7005427189544955,78.17390441894531,4.942106187966199
5,0.5689316913450959,0.8654755543008097,0.6865504513043235,0.5835699372338845,0.8202451993199794,0.6819565155261296,0.7482512454419393,0.73449016424848,0.7413068476701232,0.7315962275959883,0.6881586631441269,0.7092129567256388,78.5711669921875,5.01922416404936
6,0.5911417146093334,0.8630052732937417,0.7016600401688732,0.5874492998216491,0.8206488552979918,0.6847386223629868,0.7598746864559373,0.7361235745470311,0.7478105890667732,0.7274669042027269,0.6917461261340835,0.7091569794191714,79.0349349975586,4.869257285952733
7,0.5911967178916626,0.8572379233507094,0.6997847639193544,0.5937124619555972,0.8181835890335598,0.6881041881751279,0.7598125182679861,0.7338952802508596,0.7466290550070521,0.7169570250159729,0.6922193206372331,0.7043710410177214,78.91748046875,5.002508314071075
8,0.5825591503001657,0.8649310842012926,0.696202993941509,0.5969239234158377,0.8247120804848398,0.6925688002001988,0.7547313891812685,0.7374343358977203,0.745982609582579,0.729107128827114,0.6931481388607432,0.7106730568812771,79.34758758544922,5.010860983940662
9,0.6124618635816137,0.856189314270158,0.7141019064357975,0.616724453301601,0.817515433620215,0.7030647571057722,0.7675827423167849,0.7333205618124805,0.7500605885598487,0.7397412241334086,0.6918602387768888,0.7150000237099742,79.57859802246094,4.973511054968941
10,0.5942441448820647,0.8631665977676726,0.7038944914714214,0.5853347900988738,0.8252600268271346,0.6848932078632329,0.7619593896982907,0.7366680446465481,0.749100304512319,0.7230595880258777,0.6955645691166227,0.7090456316547029,79.7953109741211,4.987000098807364
11,0.6159545602546941,0.8583268635497434,0.7172176726316853,0.6064818394307607,0.8180657689619508,0.6965608301363417,0.7776075740652093,0.7370411074925135,0.7567810998840483,0.7397687748393452,0.6921366377643582,0.7151604680498135,79.7407455444336,4.861133859879783
12,0.6161405383548983,0.8603938333719839,0.7180645839907437,0.6188874684305186,0.8156385104813897,0.7037703887233184,0.7692170725320765,0.7404894181227881,0.7545799212962487,0.7419793980885431,0.6966629134793123,0.718607432935369,80.06814575195312,4.907704544700148
13,0.631397359086709,0.8543240000403312,0.7261360471344402,0.6112797438231855,0.8237971729173508,0.7018028357210748,0.7914720260727865,0.7345809092650661,0.7619660197982524,0.7433668156848292,0.7012327724943443,0.721685340918582,80.17277526855469,4.9002937960919635
