epoch,mAP,loss
0,86.21788024902344,4.331599076588948
1,87.76748657226562,3.9253838062286377
2,89.31673431396484,3.5436719258626304
3,92.42503356933594,3.230215152104696
4,98.47883605957031,9.417266527811686
5,98.47883605957031,9.54879347483317
6,98.47883605957031,9.350741545359293
7,98.47883605957031,8.967479546864828
8,100.0,2.751889705657959
9,100.0,2.515061140060425
10,100.0,2.3838093280792236
11,100.0,2.2028408447901406
12,100.0,2.023188273111979
13,99.4047622680664,2.04914919535319
14,99.4047622680664,2.1095056533813477
15,99.4047622680664,2.0966737270355225
16,100.0,2.1665075620015464
17,100.0,2.240677277247111
18,100.0,2.3081017335255942
19,100.0,2.273814002672831
20,99.62962341308594,2.1759108304977417
21,99.03438568115234,2.308086077372233
22,99.03438568115234,2.3201892375946045
23,99.62962341308594,2.215538819630941
24,99.32659149169922,3.0518389542897544
25,98.73135375976562,2.878302017847697
26,98.73135375976562,2.8263593912124634
27,98.73135375976562,2.890488624572754
28,99.62962341308594,3.1222108205159507
29,99.62962341308594,3.1198368072509766
30,99.62962341308594,3.2613271872202554
31,99.21810913085938,3.3356619675954184
32,98.15990447998047,3.885586897532145
33,98.15990447998047,3.9493394692738852
34,98.15990447998047,4.006652434666951
35,97.85687255859375,3.9028186003367105
36,99.32659149169922,2.7441511154174805
37,98.91507720947266,2.926676352818807
38,98.91507720947266,2.9852314790089927
39,98.91507720947266,2.89815616607666
40,99.21810913085938,3.767863114674886
41,98.75514221191406,4.213125864664714
42,98.75514221191406,4.07099175453186
43,99.21810913085938,4.050984859466553
44,99.62962341308594,4.089377323786418
45,99.21810913085938,4.574335098266602
46,98.75514221191406,4.417263825734456
47,98.23431396484375,4.288744926452637
48,97.69694519042969,4.033344427744548
49,97.69694519042969,4.164406061172485
50,96.87307739257812,4.516825993855794
51,96.87307739257812,4.469303607940674
52,98.91507720947266,4.899162610371907
53,98.31983947753906,5.393193403879802
54,98.31983947753906,5.378592332204183
55,97.60435485839844,5.296317259470622
56,99.62962341308594,3.617467482884725
57,99.62962341308594,3.723498503367106
58,99.62962341308594,4.215054353078206
59,99.16666412353516,4.391592502593994
60,98.62287139892578,4.5558938185373945
61,98.62287139892578,4.867340326309204
62,99.03438568115234,5.097543080647786
63,99.21810913085938,5.185763756434123
