epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6862934362934363,0.44188937228091985,0.5376181474480152,0.3646083914999381,0.08264858354437637,0.1347519157320133,0.7570469798657719,0.3505282784338098,0.4791843670348343,0.45615131975768625,0.06250729835699087,0.10994818419743127,16.621837615966797,0.18595200901230172
1,0.742540494458653,0.5413300186451212,0.6261682242990654,0.5408063431101864,0.09929410313665861,0.16778266950007364,0.799492385786802,0.3915475450590429,0.525657071339174,0.6253705568751036,0.06488225284670085,0.11756692626982826,19.10811996459961,0.1638163202865557
2,0.8023758099352052,0.4617775015537601,0.5861932938856016,0.5455214995732237,0.07506909442889127,0.13197687931542557,0.8230563002680965,0.38160348042262277,0.5214437367303609,0.6874164290622721,0.058832024797007415,0.10838776332818525,19.534486770629883,0.15474209539366496
3,0.7744833782569631,0.5357364822871349,0.633357825128582,0.5133383858328335,0.09708774944006165,0.16329205354034532,0.8157560355781448,0.399005593536358,0.5358931552587646,0.6259432932507489,0.061022181457893836,0.11120333300388584,19.82733917236328,0.15081470922538723
4,0.7767669699090273,0.689869484151647,0.7307439104674128,0.7380377666871774,0.30906698992476817,0.43568345871880837,0.9037227214377407,0.437538844002486,0.5896147403685092,0.908564613201313,0.15669552015829533,0.26729246726619,50.28253173828125,0.11018451472575014
5,0.7939914163090128,0.689869484151647,0.7382773528433655,0.7505262993731717,0.29280324307292954,0.42126006314891973,0.9053177691309987,0.4338098197638285,0.5865546218487395,0.8872947262965963,0.1636444849974971,0.27632595104526714,50.42027282714844,0.10444320659294272
6,0.8228043143297381,0.6637663144810442,0.7347781217750259,0.8466507812329063,0.2764852823274976,0.41684438400082946,0.9236842105263158,0.4362958359229335,0.5926551287463064,0.9494552116752594,0.17065871556401158,0.28931486872842743,50.05181884765625,0.10418616201389921
7,0.8111940298507463,0.675574891236793,0.737199050525602,0.7274155693016608,0.28991550409105865,0.41459276527252226,0.922077922077922,0.44126786824114356,0.5968894493484658,0.9024031807495293,0.16901177978013743,0.2847015830026053,51.5169563293457,0.10385854756741812
8,0.7726675427069645,0.7308887507768801,0.7511977004152028,0.6940981901292914,0.37544915169381105,0.48730629582426405,0.9213917525773195,0.4443753884400249,0.59958071278826,0.8538171165206843,0.1940965707019111,0.31629126777128613,54.56951141357422,0.1032382410132524
9,0.8093126385809313,0.6805469235550031,0.7393652937204591,0.7044369621512495,0.3327092283241772,0.4519568798164002,0.9343629343629344,0.4512119328775637,0.6085498742665549,0.9223371143390787,0.18348089556445404,0.30607430560121096,54.5738410949707,0.10094910871350403
10,0.7891606080634501,0.7420758234928527,0.7648942985265855,0.7148972488673391,0.3591272278052998,0.47808792579243375,0.9339263024142312,0.45680546923555004,0.6135225375626043,0.8838301798921188,0.17191242104782636,0.2878379367946583,54.98783493041992,0.09738175006526886
11,0.821969696969697,0.6743318831572406,0.7408671901672927,0.7166587109458367,0.3810244894298407,0.49752883043145785,0.9290322580645162,0.44748290863890616,0.6040268456375839,0.8293307886526758,0.20747640946115922,0.3319162417048667,55.93440628051758,0.09675776563359029
12,0.8228404099560761,0.6985705407085147,0.7556302521008403,0.7178408994175899,0.3545658976079592,0.4746741694432561,0.9353169469598965,0.4493474207582349,0.6070528967254408,0.9447981138117185,0.19699163736754158,0.32600980562193727,56.95780563354492,0.09764647404804375
13,0.8095899930507297,0.7240522063393412,0.7644356955380577,0.7381490301220639,0.36013455403320377,0.48408803629258246,0.9351145038167938,0.45680546923555004,0.6137787056367432,0.9051760769601456,0.18614865177454998,0.3087940773413366,58.14573669433594,0.09581322014106043
14,0.8296460176991151,0.6991920447482909,0.7588532883642497,0.7799070052967095,0.3641140213750502,0.4964507983272147,0.9387755102040817,0.4574269732753263,0.6151274550773088,0.8803666315399724,0.21537332918900381,0.34608118556802553,57.6594123840332,0.09526279630760351
15,0.8042582417582418,0.7277812305779987,0.7641109298531811,0.7244357775408673,0.38968565076090417,0.5067710219626617,0.9337579617834395,0.4555624611559975,0.6123642439431914,0.839690897858545,0.20703720658594554,0.3321727144806917,58.05186462402344,0.09567633118819106
16,0.8296783625730995,0.7054070851460534,0.762512596573732,0.7422857143326484,0.37311968719297484,0.4966112108849228,0.9296675191815856,0.45183343691733996,0.6081137599330824,0.8535167639271518,0.2082431395181805,0.3348007585798595,58.50721740722656,0.0935737279554208
17,0.8326023391812866,0.7078931013051585,0.765199865636547,0.7827348107888097,0.3748566332282053,0.5069376374528503,0.9375796178343949,0.4574269732753263,0.6148705096073517,0.9138742811631486,0.20524632149105682,0.33520843789161603,58.77724838256836,0.09350898811085659
18,0.8394598649662416,0.6954630205096333,0.760707002039429,0.7723129721560925,0.35294756597578875,0.48448510270618367,0.939820742637644,0.45618396519577376,0.6142259414225941,0.9095864169240719,0.20697690587897913,0.33721935578516044,58.27753448486328,0.09135119086413673
19,0.8155136268343816,0.7252952144188938,0.7677631578947369,0.7615318865977585,0.4063473269750127,0.5299288538214161,0.9376590330788804,0.45804847731510256,0.6154488517745303,0.9165873054290132,0.22560549646429617,0.36208796579948976,59.33434295654297,0.092905492380713
20,0.8340740740740741,0.6998135487880671,0.7610679283541737,0.737705838319812,0.3951519246090983,0.5146380972908331,0.9498714652956298,0.4592914853946551,0.6191872643485546,0.8831621374402017,0.23824992102866155,0.3752649312295125,59.53242874145508,0.09202850858370461
21,0.7985468956406869,0.7513983840894966,0.7742555235350624,0.7196716114267115,0.4194414910678597,0.5299915049962615,0.9440914866581956,0.4617775015537601,0.6202003338898163,0.8661214322007309,0.2277186457019732,0.36062309937001125,58.394187927246094,0.09316056368477416
22,0.8374164810690423,0.7010565568676196,0.7631935047361298,0.7779719297892564,0.39769912413967695,0.5263355834924621,0.9375796178343949,0.4574269732753263,0.6148705096073517,0.8774414919559878,0.22144806377533405,0.35364376420973465,60.1102294921875,0.08965267269223026
