epoch,precision,recall,valid_loss
0,0.037146106457863086,0.4099925152766398,1.1242910531850963
1,0.05700532499796305,0.25207550479815555,0.9080159358489207
2,0.18786885684881452,0.16372367854301748,0.739868830411862
3,0.4782551786838433,0.1548045361653352,0.6602716140258007
4,0.5459911746856495,0.1566683260294107,0.6316520220194105
5,0.5605473526013203,0.15486440673852578,0.6241989915187542
6,0.5625367615467466,0.15628922348603222,0.6277964741755754
7,0.5561197224335793,0.1606112773983906,0.6365646597666618
8,0.5629299657467085,0.1531311130294433,0.642784350957626
9,0.5657121371000241,0.1483111356695493,0.64967337785623
10,0.5393868088722229,0.175633233327132,0.4286332779969926
11,0.5351888063626412,0.17279083109818974,0.44566602126145977
12,0.545661503687883,0.1710372009338477,0.48823196077958136
13,0.5490023914055946,0.16795222919720865,0.5047470186001215
14,0.5482605214302356,0.17177872168712127,0.509394224637594
15,0.5516916635708932,0.16908474572193935,0.5160645712644626
16,0.5572126332001809,0.1687170752348044,0.5224419389015589
17,0.5555299054353666,0.17124905609167537,0.5219133702608255
18,0.5623240914100258,0.1690210990416698,0.5118069174962165
19,0.5570967357892255,0.1739866916949932,0.5179208906797261
20,0.5955576239488065,0.14454580404055425,0.4958042471836775
21,0.5880116186080835,0.14614291813893196,0.50640941124696
22,0.5778397275851324,0.15334658305614426,0.5122164006416614
23,0.5667165777622126,0.158713925916415,0.5131225104515371
24,0.563067866441531,0.160144278827386,0.514308973764762
25,0.5537363191445666,0.1646667906107047,0.5044677028289208
26,0.5507662777717297,0.17158123850822452,0.4936728851917462
27,0.5470445752143859,0.17399345032679728,0.4919990591513806
28,0.5525310306977003,0.1723990814808087,0.4883311780599448
29,0.5603396464616826,0.16794411494181707,0.4793114249522869
30,0.5867860256097256,0.1389437879507358,0.464140908840375
31,0.6000281083278167,0.14118502919490522,0.45728455522121536
32,0.5952591078403666,0.1416679645578067,0.45619088487747383
33,0.5754672434085457,0.1496226332890682,0.452043388134394
34,0.5345439994946506,0.16053479795272535,0.4480906648513598
35,0.4863289755124311,0.16714883194519922,0.4554954507412054
36,0.4596954675821157,0.17219880146858024,0.4583876858919095
37,0.4687107854928726,0.17196802451060364,0.45568755192634386
38,0.4447618103944338,0.17394311229387915,0.46201763550440456
39,0.48725403272188633,0.16740140166038117,0.4519199660191169
40,0.5877316143268193,0.14820949905193767,0.4467682364659432
41,0.5868555307388307,0.1538544096625768,0.4434201549261044
42,0.5888180832068124,0.1582723034498019,0.4422886998225481
43,0.5882647518928233,0.15798461360809132,0.4347945237771058
44,0.5655425328474778,0.16813971064029595,0.4392269551753997
45,0.5518556023255373,0.17076619466145831,0.43728878559210366
46,0.5327112277348834,0.17317115916655618,0.43807227030778545
47,0.524930728551669,0.1725691155745433,0.43862786659827596
48,0.5025914716414915,0.1751744796832402,0.43959832649964553
49,0.49453650682400435,0.17463626693456605,0.43752695658268065
50,0.6088654826848933,0.14563217205114856,0.4312278895806043
51,0.6054836740860571,0.14841368928169593,0.4298695226510364
52,0.5791591153695033,0.15558040753389019,0.4354672645911191
53,0.5582745847029562,0.15790256246542317,0.43364018431076634
54,0.5333598026862512,0.16492266838367167,0.43412500084974825
55,0.5031876823840997,0.16745825837820008,0.44097722417269
56,0.5113687286010155,0.1687148316548421,0.43399883768497366
57,0.495052675406138,0.16926439259296813,0.4368405494934473
58,0.5060739043431405,0.16805791893066505,0.43426287632722116
59,0.4899357840036735,0.17124833051974953,0.4389342115475581
60,0.6019614552840208,0.14669719720498106,0.4247802396615346
61,0.5976000168384651,0.1506796479225159,0.42831444740295416
62,0.5955353241700393,0.15019048693088385,0.42583356683070844
63,0.5698662621852679,0.15784687013962329,0.42869854355469733
64,0.5511177847018609,0.15918082724779078,0.4288366261201027
65,0.5329011403597316,0.1650996231115781,0.4311845936836341
66,0.5174997769869291,0.1692686134423965,0.4344961169438483
67,0.5039858237290994,0.17254328995178908,0.4361080802403963
68,0.49013426288580286,0.17211626546505177,0.4371554324260125
69,0.5024054913948741,0.17123358410138348,0.43442397469129324
70,0.6110179821650187,0.14113897849351928,0.4208901165387569
71,0.6093170092656063,0.1450544381752992,0.4208527650588597
72,0.5913191216114239,0.15339170071559072,0.4225428631672492
73,0.5670415323514204,0.1605696915051876,0.42494399501727176
74,0.5332095454900694,0.16831323810112783,0.4294037711925996
75,0.5195272045257765,0.17199044235241714,0.4300220501728547
76,0.4933623847288964,0.17523603523388884,0.4339145704721794
77,0.5036220313646854,0.17048182090123495,0.43238998605654805
78,0.4914968930757962,0.1700179676214854,0.43259135117897624
79,0.4953551682142111,0.16326114611747933,0.43094644256127185
80,0.6141779300494072,0.14009776272070718,0.4202802227093623
81,0.6141717586761866,0.14394924178337443,0.4230394913600041
82,0.5972735194059521,0.14594807800574178,0.42337024364715975
83,0.5681311266544536,0.15552957451496371,0.4280401124404027
84,0.5454726807582073,0.16619936777995184,0.42885960829563635
85,0.5422911957288397,0.1634850108470672,0.42832864553500444
86,0.5197976865829566,0.1679967741171519,0.4292047535761809
87,0.524028418919979,0.16567386801426232,0.42772190005351335
88,0.5102424377050155,0.1678463579752507,0.4305496613184611
89,0.5078500302938317,0.1651798150478265,0.428360694494003
90,0.6006942299696112,0.1523446817046557,0.41854586815222733
91,0.5967671748919366,0.15427988786727953,0.4206976202818064
92,0.5895823492453649,0.15639925423340925,0.42291830594723046
93,0.5768129634551512,0.15664860625297594,0.4222502005405916
94,0.5567704867093991,0.16102250092304668,0.42327377047294223
95,0.5409804429763404,0.1641175964703927,0.4233014728778448
96,0.5357366723892015,0.16408221996747532,0.4242142423605308
97,0.5214854295437152,0.16714642941951752,0.4260195493698122
98,0.5192257593839598,0.16413702605626518,0.4259649110146058
99,0.5029764022582617,0.1648718156875708,0.4254939953486126
100,0.6067759486345145,0.1402080066693135,0.41745177828348595
101,0.6031824793571081,0.14052100422290653,0.41656519740055775
102,0.6001524237486032,0.14650774403260308,0.4167995643921388
103,0.6024357676506042,0.14494202094964495,0.418370715318582
104,0.5940698660337008,0.1508551683181372,0.418520056284391
105,0.5830768102254623,0.15622790310627374,0.41816066778623145
106,0.5713728658663922,0.16026392120581406,0.4209895921059143
107,0.5690043431061964,0.1607647148462442,0.42007181736139154
108,0.5665506575352107,0.1623731377797249,0.41988748159164035
109,0.5546896618146163,0.16381573677062986,0.4213938055894314
110,0.6034929813482824,0.15277349624114156,0.4170521543576168
111,0.5926333115651056,0.1546897141215128,0.41695142480043257
112,0.6051547519671612,0.155776682190406,0.4180698998463459
113,0.5970590129876747,0.15495720773171154,0.4180716841648787
114,0.5906094740598627,0.15935700424970725,0.4180644559554565
115,0.5798067725621736,0.16409976474749732,0.4176245568654476
116,0.5749542384575576,0.15997136174104154,0.41841534620676285
117,0.5576854470448616,0.16801549494266516,0.4205123614042234
118,0.5540491724625612,0.16582546898951891,0.42065088107035714
119,0.5500332651994169,0.1702980830883368,0.42026069989571196
120,0.6042501788872938,0.15208962445075694,0.4149950880270738
121,0.6022706933510609,0.1539052249147341,0.4172165240996923
122,0.593009386307154,0.1607089344507609,0.4175595473020505
123,0.5909778001980903,0.16072632792668465,0.4184963863629561
124,0.5868291404002753,0.162225230382039,0.4180040030907362
125,0.5875568038378005,0.15911030081602243,0.4173259712182559
126,0.5763713320096333,0.16032823557272932,0.41766586517676324
127,0.5670491938407605,0.1634575843046873,0.41685631336309975
128,0.5664424048020292,0.16360603196498677,0.4179317561479716
129,0.5535743221258502,0.16659730863876837,0.4203206858573816
130,0.6050842327949327,0.15138694949639145,0.4155940551024217
131,0.5936231490893242,0.15963839739561078,0.4178063991742256
132,0.6041245888441039,0.15426350213014167,0.41686659363599926
133,0.5899284313886596,0.15887189140686625,0.4183208827789013
134,0.5837754553709275,0.16216616408947185,0.41781127605682766
135,0.582080091421421,0.15794485807418818,0.416609722070205
136,0.5729548105826746,0.15907884828555274,0.4172028242013394
137,0.5626322183853542,0.16246528961719614,0.4177647523390941
138,0.5526604507213984,0.16159334282080332,0.4187147388091454
139,0.5456256224558903,0.16505746696239862,0.4177919228871664
140,0.6078077371303853,0.1515739456965373,0.4138212310962189
141,0.5998891102962004,0.1570415080357821,0.4145414156791491
142,0.5986707898286672,0.15921510221102295,0.4159821180196909
143,0.6021292240191728,0.16130555478426126,0.4164771957275195
144,0.600157665900695,0.1600485642751058,0.41615648376636016
145,0.5929589210412441,0.15927541485199564,0.41803571887505353
146,0.5865313074527643,0.15728226151221836,0.41914795682980455
147,0.5816685679631355,0.15659255553514528,0.4180922783338107
148,0.5687967103261214,0.1615830205189876,0.4184059966833163
149,0.5636486334678454,0.16366726771379134,0.418871181897628
150,0.6033651431401571,0.15481046720957145,0.41519576693192506
151,0.6088945666948953,0.15513054014016425,0.41588300542953693
152,0.6040903543814635,0.1547178803728177,0.41640903093875975
153,0.5997591087451347,0.1565822204336142,0.41638896862665814
154,0.5927981711350956,0.15677081564298045,0.41831756402284664
155,0.5809434377230129,0.1613889233424113,0.4178932920480386
156,0.5715893086714623,0.16400080422560379,0.41817806317256045
157,0.5643901748534961,0.16329324703950152,0.41797228807058096
158,0.5611043075720465,0.16489365811531356,0.4169816420628473
159,0.55304243014409,0.16442458064128193,0.4182177377052795
160,0.5971751747987208,0.15521940206870047,0.4146921359575712
161,0.6000706278360808,0.1556861893488811,0.41513769366802317
162,0.595292438299228,0.1593294546772272,0.41532526948513127
163,0.5886248319576949,0.16143270906729584,0.41707381376853353
164,0.5955488613018622,0.15950697545821846,0.41575662447856016
165,0.5824545377340072,0.16264194670395976,0.41653983103923303
