epoch,mAP,loss
0,36.42723083496094,0.7976093783847287
1,30.91716766357422,0.8932296357826036
2,41.18479919433594,0.9463580732798984
3,30.901378631591797,0.8192298864452247
4,63.775997161865234,0.7580637683471043
5,66.83599853515625,0.6482336736387675
6,75.08190155029297,0.6993956038187075
7,69.74565124511719,0.6548295650495873
8,71.52847290039062,0.6879141616006184
9,74.11622619628906,0.6584964118197434
10,77.64122009277344,0.857793413229987
11,74.83993530273438,0.6731154962808973
12,72.73969268798828,0.6070917833309907
13,77.48552703857422,0.6323906797438094
14,77.21144104003906,0.7875041237228316
15,76.8778305053711,0.6559222881865301
16,73.4052505493164,0.7285660599382258
17,73.67451477050781,0.886410236422323
18,73.1889877319336,0.8593629026769577
19,69.28175354003906,0.7900515829618926
20,74.89065551757812,0.7505309912256702
21,74.34309387207031,0.7797939758588615
22,74.52214050292969,0.7723339771390214
23,72.78315734863281,0.9016675444112879
24,77.45210266113281,0.6914908399678065
25,76.78428649902344,0.7664407253440503
26,76.48246002197266,0.7116870169933789
27,79.45492553710938,0.8546902226427425
28,73.10050964355469,0.7714294252805729
29,73.35923767089844,0.6713936897233513
30,72.65338134765625,0.7258596341643069
31,75.86005401611328,0.9005337355610651
32,72.6581039428711,0.9008527284121921
33,74.62281799316406,0.675684430787706
34,73.95279693603516,0.7165572769963782
35,75.24949645996094,0.6665848019317937
36,73.50289154052734,0.8814792990461628
37,73.93212890625,1.0609369631219878
38,69.00250244140625,0.894428553031837
39,73.79361724853516,0.7996955579027344
40,73.43732452392578,0.8034475609405429
41,74.32949829101562,0.6827957164496182
42,74.54698944091797,0.786355814578123
43,66.60135650634766,0.9037499903327122
44,72.4070053100586,0.9049587295764786
45,71.79241943359375,0.8597309466960845
46,73.05795288085938,0.800538687345882
47,72.9406509399414,0.9257337582988157
