epoch,mAP,loss
0,34.826297760009766,81.62620035807292
1,38.009620666503906,29.05134696960449
2,39.42268371582031,24.653782653808594
3,39.068058013916016,30.68781000773112
4,63.999305725097656,37.095889536539715
5,62.9404182434082,34.41112531026205
6,62.11016845703125,33.92800331115723
7,64.47750091552734,34.0037659962972
8,68.027099609375,10.41865561803182
9,67.8226318359375,6.90289748509725
10,68.09458923339844,6.281670220692952
11,68.01219940185547,6.137690130869547
12,68.52947235107422,7.940893618265788
13,68.29058837890625,6.498486932118734
14,68.68134307861328,5.676783180236817
15,69.01482391357422,4.95124971071879
16,69.0341796875,8.956522051493327
17,69.08845520019531,6.961197630564371
18,69.54325866699219,6.273911174138387
19,69.41535186767578,6.169035625457763
20,70.23163604736328,9.719908905029298
21,70.20433044433594,6.218297386169435
22,70.17527770996094,5.572745529810589
23,70.4443588256836,5.159338219960531
24,69.9979019165039,8.436119556427002
25,69.78360748291016,6.392312844594319
26,69.86333465576172,6.1093799591064455
27,69.77869415283203,5.93062318166097
28,67.7904281616211,7.844256496429444
29,68.04317474365234,6.4513609568277985
30,67.40312194824219,5.801508490244547
31,67.98454284667969,5.6769561767578125
32,67.61778259277344,7.804000409444173
33,67.27974700927734,6.34345596631368
34,67.27506256103516,6.0117108980814615
35,68.31976318359375,5.558329264322916
36,70.1899642944336,8.490602397918702
37,69.45726776123047,6.6576788584391275
38,67.94886779785156,6.290683746337891
39,69.06816101074219,5.877554893493653
40,68.56304168701172,7.635928090413411
41,68.27257537841797,6.661299864451091
42,68.03386688232422,5.74463119506836
43,70.02423095703125,5.492907762527465
44,68.05406951904297,7.745561854044597
45,68.43444061279297,6.857575337092083
46,67.53081512451172,6.355163033803304
47,68.85911560058594,6.106097714106242
48,68.35424041748047,7.145091501871745
49,68.98367309570312,6.942225869496663
50,68.26960754394531,6.2830021063486745
51,68.29906463623047,5.985522611935933
52,69.19852447509766,7.9831436793009445
53,68.94950103759766,6.923238118489584
54,68.58611297607422,6.789511585235596
55,69.40756225585938,6.6120253245035805
56,68.25590515136719,7.983352533976236
