epoch,mAP,loss
0,46.207794189453125,2.705704053765849
1,43.50925064086914,2.7124064235310805
2,48.22101974487305,2.6924242471393782
3,42.67881774902344,2.757599513781698
4,63.325958251953125,2.058037657486765
5,67.50999450683594,2.0471541003177043
6,69.46875762939453,1.796312125105607
7,63.402156829833984,1.9179474115371704
8,61.04573059082031,2.3480026753325216
9,64.95354461669922,2.001348940949691
10,64.8833236694336,2.1951541790836737
11,65.39347076416016,1.9210669084599146
12,51.85873031616211,2.9005369700883565
13,51.793663024902344,2.08062207228259
14,53.287601470947266,1.8714790532463477
15,58.586692810058594,1.8230766214822465
16,57.046241760253906,2.723355766973997
17,56.84016418457031,2.312182365279449
18,58.17782211303711,1.8081712314957068
19,59.34831619262695,1.7133351862430573
20,60.6125602722168,2.9589427866433793
21,60.84318923950195,1.9348392580684863
22,54.43047332763672,1.7283448514185453
23,54.218666076660156,1.7980402739424455
24,63.278560638427734,3.1622783071116394
25,62.58509826660156,2.483683689644462
26,63.37525939941406,2.101449238626581
27,65.75615692138672,2.0078292457680953
28,53.22732162475586,3.2106979065819794
29,53.09296798706055,2.480116524194416
30,66.08729553222656,1.9948854571894596
31,65.99573516845703,1.9516891335186206
32,55.67198944091797,5.234112008621818
33,53.03870391845703,4.21920615591501
34,53.835689544677734,2.795979967242793
35,53.43796157836914,3.0156146476143286
36,50.330345153808594,5.250726473958869
37,53.69458770751953,2.791358172893524
38,53.124732971191406,2.5672071983939726
39,54.98111343383789,2.1303896872620833
40,58.560543060302734,6.045286548765082
41,70.05216217041016,3.6071553732219495
42,60.857601165771484,2.7789881637221887
43,56.458526611328125,2.3337901360110234
44,48.525333404541016,4.889136107344377
45,48.62138748168945,4.07209090810073
46,48.33146286010742,2.851936986571864
47,51.965476989746094,2.5546144247055054
48,50.50128173828125,7.8450958477823365
49,47.018856048583984,4.706394383781834
50,49.001861572265625,3.3136834972783142
51,49.103065490722656,2.718572820487775
52,48.23619842529297,7.028685118022718
53,50.062538146972656,4.182176442522751
54,53.086708068847656,3.3418462401942204
55,55.19541931152344,2.7663683012912146
56,53.44035720825195,8.19118729390596
57,50.88911056518555,5.459129007239091
58,50.976539611816406,3.6360178370224805
59,50.85905838012695,2.782005466912922
60,50.34927749633789,7.820634201953286
61,50.72780990600586,5.408542143671136
62,50.12489700317383,4.620395817254719
63,49.188907623291016,2.9837188156027543
64,56.12325668334961,8.872588810167814
65,48.24880599975586,6.755256081882275
66,51.35030746459961,4.310658360782423
67,55.19066619873047,2.982282952258461
68,50.75185775756836,8.774344017631128
69,52.10983657836914,6.670217589328163
70,50.751399993896484,5.019983301037236
71,52.59524154663086,4.1025491199995345
72,51.92360305786133,10.553731541884572
73,51.059852600097656,7.022979071265772
74,49.85076141357422,5.111825773590489
75,50.58260726928711,4.1616903355247095
76,49.516082763671875,9.90835837314003
77,53.29177474975586,8.002744975842928
78,52.457420349121094,4.8378345056584005
79,52.897727966308594,3.556316883940446
80,52.25032043457031,13.09802632582815
81,50.75175857543945,8.929334847550644
82,50.000911712646484,4.886688025374161
83,48.63777160644531,4.267415739988025
84,50.76655578613281,11.291888287192899
85,52.07856750488281,8.974970114858527
86,51.868934631347656,5.990150752820465
87,52.30868911743164,4.280773112648411
