epoch,mAP,loss
0,70.58436584472656,25.580443382263184
1,71.80353546142578,25.62044620513916
2,72.26268005371094,25.62044620513916
3,72.68509674072266,25.62044620513916
4,85.13585662841797,22.86755895614624
5,86.17960357666016,20.099702835083008
6,84.81056213378906,20.6041898727417
7,85.29588317871094,19.888805389404297
8,92.82272338867188,8.40594744682312
9,92.349609375,4.752056002616882
10,91.54553985595703,2.472051113843918
11,92.17850494384766,2.5478315949440002
12,92.8080825805664,6.017680287361145
13,93.54447174072266,4.311402857303619
14,95.10591888427734,2.739564895629883
15,95.18441772460938,2.0130119919776917
16,95.28728485107422,6.08527410030365
17,95.1300277709961,5.291114330291748
18,95.13846588134766,3.524839401245117
19,94.3147201538086,2.822946548461914
20,92.75812530517578,6.978154182434082
21,93.54730224609375,6.391863465309143
22,93.12928009033203,4.831679821014404
23,93.11331176757812,3.5683558583259583
