epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6082644628099173,0.8008705114254625,0.6914044152184123,0.40024572260846264,0.2529210372960373,0.30996850896158706,0.7763157894736842,0.3852013057671382,0.5149090909090909,0.7763157894736842,0.09375,0.167296786389414,25.120485305786133,42.55387481890227
1,0.5164917541229386,0.749727965179543,0.6116289391921882,0.28178105566708395,0.3072892490053051,0.29398286857463063,0.7763157894736842,0.3852013057671382,0.5149090909090909,0.7763157894736842,0.09375,0.167296786389414,25.675779342651367,33.15370198300009
2,0.5481377371749825,0.8487486398258978,0.6660973526900087,0.2660806247674756,0.32054716117216114,0.2907853700639598,0.7763157894736842,0.3852013057671382,0.5149090909090909,0.7763157894736842,0.09375,0.167296786389414,25.271451950073242,28.856644279078434
3,0.5277959450621321,0.8781284004352558,0.6593137254901962,0.2910941096152766,0.36843711843711846,0.32523061950343607,0.7763157894736842,0.3852013057671382,0.5149090909090909,0.7763157894736842,0.09375,0.167296786389414,27.34922218322754,27.855608488384046
4,0.6487730061349694,0.9205658324265505,0.7611336032388664,0.45662389432943373,0.5802282834373893,0.5110585753003003,0.9166666666666666,0.4548422198041349,0.608,0.9594976044001532,0.24462191397583694,0.38985189902104994,57.495262145996094,5.043993422859595
5,0.6518063028439662,0.9227421109902068,0.763963963963964,0.43846837176515896,0.5788167333397596,0.49896106675372476,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.9620318584370237,0.24961049304146526,0.396376449227024,57.98398208618164,4.916419499798827
6,0.6482602118003026,0.9325353645266594,0.7648371262829095,0.5032924428654943,0.6022960546398046,0.5483614443383147,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.9562260752832972,0.24812094278373864,0.3940055677548574,57.974082946777344,4.902749249809665
7,0.6602167182662538,0.9281828073993471,0.7715965626413388,0.4615183602723372,0.5931480845543347,0.5191190688297345,0.9298245614035088,0.4613710554951034,0.6167272727272727,0.9500843978738779,0.22818931254321256,0.3679944713900623,58.79388427734375,4.822177868140371
8,0.6526396327467483,0.9281828073993471,0.7663971248876909,0.5028621825322945,0.6596054816919388,0.5706664578153677,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9585885762543732,0.2902616760658761,0.4455963015329484,65.07469177246094,4.740419776816118
9,0.6403574087862993,0.9357997823721437,0.7603890362511052,0.46274768825851015,0.671833178699955,0.5480248422876881,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.9730219892962274,0.28091751300813733,0.4359682693351819,65.47724914550781,4.665872636594271
10,0.6726986624704957,0.9303590859630033,0.7808219178082193,0.5234937743210905,0.6579330873140682,0.5830642358208579,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9777025660742765,0.29447376325994995,0.45262240358060124,65.78883361816406,4.504297388227364
11,0.684,0.9303590859630033,0.7883817427385894,0.4922270170362419,0.6620675536999551,0.5646522911848457,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.973364054682855,0.2870659670307124,0.4433720060882002,65.71237182617188,4.4905770013206885
12,0.6187315634218289,0.9129488574537541,0.7375824175824176,0.4315909012446258,0.6116830373344873,0.5060930281049519,0.9407894736842105,0.46681175190424373,0.624,0.9629080556137343,0.2952865035178516,0.45197104197875654,60.9253044128418,4.775021753813093
13,0.65625,0.9140369967355821,0.7639836289222374,0.5106587536246859,0.6032094444381376,0.553089106246384,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9516695905610968,0.2856807130021468,0.43944491126082985,61.663307189941406,4.625301975952951
14,0.6226138032305433,0.9227421109902068,0.7435335379219641,0.4582485044681486,0.6474564182660775,0.5366638590068928,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9510644014380536,0.2674454315856598,0.41748999050286273,63.74679946899414,4.7223852684623315
15,0.6744372990353698,0.9129488574537541,0.7757743874248728,0.5231012893264159,0.6019808119595053,0.5597759283982316,0.9495614035087719,0.47116430903155604,0.6298181818181818,0.9625743123529621,0.3400241797097356,0.5025317363129957,64.9997787475586,4.46501078103718
16,0.6588419405320813,0.9162132752992383,0.7664997724169321,0.4944403891661982,0.6477162385171842,0.5607936097018056,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9593729544327629,0.3335449737485366,0.49499511133155344,65.34230041503906,4.682541690374676
17,0.6521072796934866,0.926006528835691,0.7652877697841728,0.48711643892565326,0.6160811300856905,0.5440607459742287,0.9517543859649122,0.4722524483133841,0.6312727272727272,0.9638115845102124,0.33072550651005744,0.49246495396462914,62.77825927734375,4.584140131348057
18,0.6725099601593626,0.9183895538628944,0.7764489420423184,0.5079285666315574,0.6080332593957745,0.5534910867132935,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9603730669755405,0.2999861041784066,0.4571690062858605,63.81829833984375,4.587500365156874
19,0.6452344931921331,0.9281828073993471,0.7612672913877733,0.48181952719992366,0.620857902356482,0.5425729283169922,0.956140350877193,0.47442872687704024,0.6341818181818181,0.9824897581154632,0.3252727622370347,0.48873882301761196,62.73971939086914,4.544024831370302
20,0.6971235194585449,0.8966267682263329,0.7843883864826273,0.5204086943247112,0.6434945400165812,0.5754432902914546,0.9517543859649122,0.4722524483133841,0.6312727272727272,0.8990137471244962,0.33408924821644936,0.4871463747114342,65.88359832763672,4.767850129227888
21,0.6768243785084203,0.9183895538628944,0.7793167128347185,0.5491421149240862,0.670002305094958,0.6035814572618242,0.9495614035087719,0.47116430903155604,0.6298181818181818,0.9515527085408035,0.30121092653854575,0.4575772555398034,66.04100799560547,4.450266260849803
22,0.690671031096563,0.9183895538628944,0.7884166277440449,0.5245353868405974,0.6697994020698865,0.5883333412582381,0.9583333333333334,0.47551686615886835,0.6356363636363637,0.9668802782521938,0.33135162740988566,0.4935595132304189,64.60382843017578,4.405215194350795
23,0.6852300242130751,0.9238302502720348,0.7868396663577386,0.5307418685090937,0.6703751551893747,0.5924421275317839,0.9583333333333334,0.47551686615886835,0.6356363636363637,0.9148108074118086,0.33569697791395625,0.4911592346962785,66.23889923095703,4.416488383945665
24,0.6945392491467577,0.8857453754080522,0.7785748445719751,0.45634531994619837,0.6243661364821497,0.5272944274287135,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9070604979264096,0.3125550961273538,0.464911046570657,60.62794494628906,5.066405515921744
25,0.6926263463131731,0.9096844396082698,0.786453433678269,0.4915070681821343,0.6347656342427601,0.5540253176654386,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.865335628265869,0.3141812663354468,0.46098914689245674,63.43669128417969,4.79205192390241
26,0.7006745362563238,0.9042437431991295,0.7895486935866983,0.4942914092087391,0.6347785474659007,0.5557947599394202,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.8741187170649787,0.33036445002689285,0.47950483180037395,63.64310836791992,4.695187135746604
27,0.7108843537414966,0.9096844396082698,0.798090692124105,0.5073710849312054,0.6477840147106899,0.5690437213959291,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9136754777945589,0.3383874257918144,0.4938670286523323,64.5434341430664,4.575169764066998
28,0.6838174273858921,0.8966267682263329,0.775894538606403,0.4319993890830345,0.6324777451407001,0.513360016340134,0.9362637362637363,0.46354733405875953,0.6200873362445415,0.865233371749178,0.3556662878442405,0.5041107826198705,64.83911895751953,5.0766013484252115
29,0.6864686468646864,0.9053318824809575,0.7808540591271703,0.46394459170382785,0.6458290509358053,0.5399819996340978,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.9008664932809676,0.31898469528913054,0.4711437371180688,64.6869125366211,4.834249653314289
30,0.6883223684210527,0.9107725788900979,0.7840749414519906,0.453142378456089,0.6542076241670869,0.535420956548389,0.9407894736842105,0.46681175190424373,0.624,0.9090771359063381,0.3201033549415158,0.473483989163415,65.45523834228516,4.741090040457877
31,0.6888888888888889,0.9107725788900979,0.7844423617619494,0.44763078013379715,0.6521958341602002,0.5308890078688403,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9073701525332782,0.32134236400798544,0.474604866345948,65.46125793457031,4.674833868679247
