epoch,mAP,loss
0,73.0,3.7104271252950034
1,83.02777862548828,2.828627665837606
2,85.625,2.249610662460327
3,81.9047622680664,1.8996326128641765
4,100.0,2.3713361819585166
5,100.0,2.3888688882191977
6,100.0,2.2299655278523765
7,100.0,1.909879485766093
8,100.0,2.9352501233418784
9,100.0,2.9431451161702475
10,100.0,2.7211007277170816
11,100.0,2.373238960901896
12,100.0,2.505061388015747
13,100.0,2.5421736240386963
14,100.0,2.5798842112223306
15,100.0,2.3327059745788574
16,100.0,3.810633341471354
17,100.0,3.518268903096517
18,100.0,3.0617698033650718
19,100.0,2.843618392944336
20,100.0,3.5914199352264404
21,100.0,3.5821008682250977
22,100.0,3.557101567586263
23,100.0,3.5603959560394287
24,100.0,4.7452694574991865
25,100.0,4.9247152010599775
26,100.0,4.907543977101644
27,100.0,4.588605483373006
