epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5549772283669486,0.8293631502187652,0.6649775872149678,0.2711747641781234,0.25502543254663995,0.26285228306910835,0.9355231143552312,0.37384540593096743,0.5342132684960055,0.7434560200246328,0.06999636547370154,0.12794656508232546,23.426889419555664,18.487391860144477
1,0.5772357723577236,0.828390860476422,0.6803753244160511,0.34496040191910715,0.3050283993468918,0.32376779116963517,0.9306569343065694,0.371900826446281,0.5314345258770407,0.9041437500495305,0.07163041697765753,0.1327442271219429,28.187232971191406,16.70055867603847
2,0.5845845845845846,0.8517258142926593,0.6933122279382667,0.2622616842955353,0.3655619217867534,0.3054134454114191,0.9233576642335767,0.3689839572192513,0.5272664119485932,0.8356849040429181,0.07632410632952265,0.13987340640001206,29.487476348876953,15.701928540638518
3,0.5812542144302091,0.8381137578998542,0.686442365120446,0.2661879213578096,0.35729438236612926,0.3050846780632073,0.9245742092457421,0.36947010209042297,0.5279610976033345,0.8116935689648108,0.07869128166770001,0.14347325702564778,30.165502548217773,16.82055042130606
4,0.6536796536796536,0.8808945065629558,0.7504659349761854,0.497300282307267,0.468361183593018,0.4823971071589278,0.9549878345498783,0.38162372386971316,0.5453282389718652,0.914003956153353,0.14436491528970552,0.24934615381237357,51.19194793701172,12.296957622255595
5,0.643256464011181,0.8949927078269324,0.7485261231957715,0.4670293477759871,0.5324446801504729,0.4975963051553472,0.9513381995133819,0.38016528925619836,0.5432441820076416,0.911508797516444,0.15512031579363608,0.2651222074384233,51.51654052734375,12.027442210061214
6,0.6621867054122775,0.8862421001458435,0.758004158004158,0.4275555817762904,0.5133091985410329,0.4665244519819588,0.9708029197080292,0.3879436071949441,0.5543591524835012,0.9430273853047851,0.16277646452936972,0.27763090851476147,52.82952117919922,11.773790747778758
7,0.653399084184572,0.9017987360233349,0.7577614379084966,0.44722072117025413,0.5767005582446387,0.5037739614217928,0.9635036496350365,0.3850267379679144,0.5501910385550539,0.9232205884368417,0.17486249441195015,0.2940335890936673,52.88519287109375,11.9057425737381
8,0.6536689117334279,0.8964511424404472,0.7560475604756048,0.4316412846393737,0.5528565241922712,0.4847866560654155,0.962287104622871,0.3845405930967428,0.5494963529003126,0.9018479422963934,0.14699048842692142,0.25278072511805444,51.50865173339844,12.131218481063842
9,0.6608040201005025,0.8949927078269324,0.7602725583316126,0.41605667684129133,0.5340381546853855,0.4677220264167247,0.9744525547445255,0.38940204180845894,0.556443209447725,0.9033541498974148,0.15380231638393052,0.26285221762486516,52.624107360839844,11.65534542628697
10,0.677859778597786,0.893048128342246,0.7707153345919866,0.4602394095302865,0.5432268362800629,0.4983015610428282,0.9744525547445255,0.38940204180845894,0.556443209447725,0.931425323002695,0.15417199107119955,0.2645542591526458,53.54290771484375,11.394181479726518
11,0.6645138141370649,0.9003403014098201,0.7646573080099093,0.41762963586883933,0.5743385169388727,0.48360581943224223,0.9768856447688564,0.39037433155080214,0.5578325807572073,0.9170283238190243,0.1648470651476909,0.2794581139021055,54.032039642333984,11.609971199716842
12,0.6636722960833633,0.8979095770539621,0.7632231404958677,0.47073756251610577,0.5628701678577015,0.5126976570396599,0.9659367396593674,0.3859990277102577,0.5515804098645364,0.9438323397300242,0.16734479540025318,0.28428488094428833,53.035621643066406,11.80908999443054
13,0.6615384615384615,0.8988818667963053,0.7621599340478152,0.4627433938565733,0.5388983887569846,0.49792585270667733,0.9708029197080292,0.3879436071949441,0.5543591524835012,0.9750126136459419,0.1494297567935534,0.2591433790792031,54.2262077331543,11.437723534447807
14,0.6708952519028634,0.8998541565386485,0.768687707641196,0.4498057634947726,0.5401628766554432,0.4908607511217058,0.9768856447688564,0.39037433155080214,0.5578325807572073,0.9778798895191043,0.15315551638296734,0.2648329109032061,54.90308380126953,11.247302828516279
15,0.6687205509242479,0.8969372873116188,0.7661960132890364,0.4668889184890807,0.5501890434448871,0.5051277818862081,0.9744525547445255,0.38940204180845894,0.556443209447725,0.9736081653076919,0.16006359966867187,0.27492830362447923,54.61233901977539,11.325672347205025
16,0.6711728169528681,0.893048128342246,0.7663746349603672,0.4725898958956843,0.5402270194330663,0.504150013709119,0.9732360097323601,0.3889158969372873,0.5557485237929837,0.9492684039164914,0.16529048934292917,0.2815554026800405,53.44873046875,11.72151252882821
17,0.675705386588494,0.8964511424404472,0.7705808608441288,0.4638700399649205,0.557952061465146,0.5065798531625527,0.975669099756691,0.38988818667963054,0.5571378951024661,0.9165915318577191,0.1778031455248771,0.2978319629907947,53.61676025390625,11.42431984969548
18,0.6907177752724539,0.8935342732134176,0.7791437049597286,0.4583900849054132,0.5410346159510115,0.49629532536074406,0.9781021897810219,0.39086047642197375,0.5585272664119486,0.9801773565614849,0.1721851482599462,0.29291474298139225,54.52472686767578,11.244513211931501
19,0.6663074712643678,0.9017987360233349,0.7663705845899608,0.4663122777348096,0.5569109944938028,0.5076007189952602,0.9829683698296837,0.3928050559066602,0.5613060090309135,0.9521868561328286,0.17430634756107577,0.2946705981783722,54.362518310546875,11.198242817606243
20,0.6918960244648318,0.8799222168206126,0.7746629574149367,0.46826596235028717,0.5146806530853617,0.4903774580133734,0.9732360097323601,0.3889158969372873,0.5557485237929837,0.9348899338318126,0.1775788607343913,0.2984653415409109,51.776432037353516,11.616502979823526
21,0.6655785273848386,0.8920758385999028,0.7623597839634398,0.4459300478862467,0.5501614379485315,0.4925923368654282,0.9781021897810219,0.39086047642197375,0.5585272664119486,0.9656351319255313,0.16862048250845538,0.28710611576501127,53.70311737060547,11.508986006464275
22,0.6749633967789166,0.8964511424404472,0.7700981415744415,0.48258835963263935,0.560122611987555,0.5184728268317923,0.9793187347931873,0.39134662129314535,0.5592219520666898,0.9336204645371825,0.18454220619391162,0.30817051004005613,54.28052520751953,11.494380566052028
23,0.6807318894697535,0.8862421001458435,0.7700105596620908,0.44572773629897827,0.5359639887867571,0.48669864348470204,0.9829683698296837,0.3928050559066602,0.5613060090309135,0.9532081696283149,0.1862432468733789,0.3116036048344216,54.64908981323242,11.303924931798663
24,0.6796875,0.8881866796305299,0.7700737618545839,0.4763722801280958,0.5508950662769045,0.5109305571758804,0.9732360097323601,0.3889158969372873,0.5557485237929837,0.9239436044073974,0.19522223074678405,0.3223370940586067,52.21670150756836,11.897683317320686
