epoch,mAP,valid_loss
0,16.228286743164062,12.230242241594135
1,18.245243072509766,11.426413034137932
2,21.428403854370117,11.00679840001845
3,25.16565704345703,10.56489797463094
4,48.23859405517578,9.4800710713953
5,48.71546173095703,9.431790477351143
6,41.352142333984375,9.470149585178916
7,43.51758575439453,9.436103526810957
8,48.19491958618164,9.147950161668595
9,49.46624755859375,9.194134389547473
10,46.881500244140625,8.89370600621503
11,46.0015754699707,9.128421847981615
12,15.493122100830078,12.067582194966478
13,15.276381492614746,11.048483274933094
14,15.09868049621582,10.923419507822592
15,15.254148483276367,10.944761986122993
16,30.030548095703125,10.507151381413737
17,29.721689224243164,10.15296761075357
18,31.810277938842773,10.19029989457668
19,30.961519241333008,9.990206381432097
20,17.69208335876465,11.156975301584803
21,18.187036514282227,10.960735371238304
22,16.245437622070312,10.88915329409721
23,18.482223510742188,10.885050350562075
