0,0.6762322754895341,0.5115348599642462,0.5824649832792129,0.6674624016083055,0.39343220862989353,0.49505616167322725,0.7257639620653319,0.569832979988624,0.702929063409905,0.3518223439654265,0.468937323052637,58.670799255371094,0.3947364569656435
1,0.783134147979052,0.4964671831105814,0.6076899030947172,0.7477137867977619,0.428861492904988,0.5450831007646922,0.8236448739242035,0.5939031028851388,0.7739991690979375,0.40029737239245816,0.5276858488071845,63.73612976074219,0.3827679442271353
2,0.7867188455423749,0.5476291819187877,0.6457538646858061,0.7481522331013271,0.469378123360107,0.5768501611432266,0.829995798907716,0.6275942397289285,0.7771973195703984,0.4306253541400647,0.5541887534675324,65.8235092163086,0.3758918756530398
3,0.7485386221294363,0.6104537328679663,0.6724808927650395,0.7382936644567265,0.5269711904042375,0.614985059818832,0.8069406163868704,0.6529474377819454,0.7743165175822738,0.4704193089999794,0.5852702772257732,67.2854995727539,0.37376815234384814
4,0.7041050601524474,0.6526772793053546,0.6774165046828061,0.699334315026244,0.5947637707958993,0.642824093179505,0.7880825958702065,0.660567698546138,0.7562945323990513,0.5172999928154768,0.6143731751838577,68.10928344726562,0.37584624179298914
5,0.7822992210582863,0.49587128628586025,0.606992132548325,0.7005640167005749,0.36891380002286506,0.48331574441085184,0.8255475570531475,0.5898446049463778,0.7359812663302925,0.3352756774033622,0.46068614830173543,59.9123420715332,0.3734696967497702
6,0.8124504361617764,0.5232825402230357,0.6365660435975767,0.7559891847676422,0.4331610692009603,0.5507547637238454,0.8506908334571386,0.6197640437276762,0.7864414121228486,0.39987631834504767,0.5301771833920599,64.08802032470703,0.36838224293693655
7,0.8358409457281032,0.5296671490593343,0.6484289510708144,0.781862499891792,0.4514669615940452,0.5724100465178505,0.866854683093365,0.6318978576065787,0.7857942195607333,0.4192265565672576,0.5467553943682576,66.37737274169922,0.3657806798342673
8,0.8357673924588422,0.5358815016599983,0.6530421702370455,0.7916436113924348,0.4604733338487851,0.5822631413837144,0.8724881796690307,0.6378611936267891,0.8099575636637649,0.4298957596377459,0.5616750232654684,67.44598388671875,0.3655278737109805
9,0.8407114111385174,0.5512896909849323,0.6659125964010283,0.8081975288073601,0.4778080944097579,0.6005624146184991,0.875200466540312,0.6452757175104805,0.8228488630250854,0.4401512400533731,0.5735200599813423,68.39804077148438,0.3632853644944372
10,0.8567990373044525,0.5455009789733549,0.6665973161344013,0.8138351394174339,0.4786632137757317,0.6027906222932732,0.884089907448215,0.648701088714024,0.8293578812627933,0.4490005464614336,0.5825942612386373,69.56338500976562,0.36182924856742227
