epoch,mAP,loss
0,61.299522399902344,0.1420014247003964
1,72.24734497070312,0.10811186582853274
2,76.44464111328125,0.09139616636281807
3,79.60414123535156,0.08219120434788012
4,81.68274688720703,0.07561580135522135
5,82.8884506225586,0.07854846535548164
6,83.77070617675781,0.0715007607455581
7,84.44984436035156,0.0692814420557562
8,85.1694107055664,0.06769183725854326
9,85.66618347167969,0.06544683830514955
10,86.0355224609375,0.06278726012785403
11,86.62995147705078,0.06489572474896864
12,86.56977081298828,0.06356029660746969
13,87.012451171875,0.05771512782980343
14,87.21385955810547,0.06191939019382373
15,87.41475677490234,0.060573509503891614
16,87.48396301269531,0.05829399269863401
17,87.6351547241211,0.0589707915167888
18,87.93242645263672,0.058112428113951946
19,88.08126831054688,0.05647859309300034
20,88.09553527832031,0.05729139820861511
21,87.9906997680664,0.05691809901847258
22,88.11927795410156,0.05706700704042101
23,88.17146301269531,0.05583485398655574
24,88.26945495605469,0.056315931418820304
25,88.35953521728516,0.055151318114658864
26,88.39546966552734,0.05771522970177914
27,88.48177337646484,0.05591707158318756
28,88.38191223144531,0.05428854420888142
29,88.50943756103516,0.053106410878658625
30,88.8045654296875,0.05400901594528628
31,88.57991027832031,0.057007523066292316
32,88.73439025878906,0.05366950409396612
33,88.84024810791016,0.053530444448757
34,88.83844757080078,0.053936940812651275
35,89.01904296875,0.05442216362188866
36,88.74224090576172,0.05291666048938404
37,88.8081283569336,0.05419056296358604
38,89.02257537841797,0.05239930290217165
39,89.0924301147461,0.051966186348663235
40,89.18797302246094,0.05319102939646323
41,88.99556732177734,0.05287472299790046
42,88.95027160644531,0.05334991171347442
43,89.15779876708984,0.054345258511602865
44,89.07588958740234,0.05204763197251453
45,88.96228790283203,0.053974108650103284
46,89.08063507080078,0.051374105109600825
47,89.26499938964844,0.05316161289827851
48,89.36210632324219,0.05292030433577414
49,89.21367645263672,0.05163718140859635
50,89.20989227294922,0.05258929270321309
51,89.3192138671875,0.05150042557035523
52,89.25077056884766,0.05139210701650892
53,89.09516143798828,0.05351481016907553
54,89.0818862915039,0.05178065716307374
55,89.39696502685547,0.05219414703551298
56,89.18387603759766,0.05253561792219698
57,89.19606018066406,0.05164143579796334
58,89.34722137451172,0.05317953801538323
59,89.08932495117188,0.05389610105704125
60,89.3636703491211,0.05374632767841383
61,89.26422882080078,0.05176526859579891
62,89.24005889892578,0.05331975078298854
63,89.47342681884766,0.05139944987635744
64,89.5208740234375,0.052512371451117416
65,89.22966003417969,0.05069325145925904
66,89.27043151855469,0.05143658216972459
67,89.26636505126953,0.05261981560300224
68,89.36592102050781,0.05282230545972315
69,89.53048706054688,0.051752068059722885
70,89.51183319091797,0.05176362162790323
71,89.49696350097656,0.05157992145075018
72,89.51458740234375,0.052196027906661745
73,89.41754150390625,0.052447176140045876
74,89.53045654296875,0.05237352350539455
75,89.46221923828125,0.052124402210320386
76,89.42816925048828,0.05203383211865759
77,89.42498016357422,0.05122773530366333
78,89.44757843017578,0.0519039227043678
79,89.37678527832031,0.05199543337916198
80,89.46854400634766,0.05287892568925028
81,89.4118881225586,0.05194631432763284
82,89.53878021240234,0.052266958376971255
83,89.29829406738281,0.05178156867288925
84,89.65121459960938,0.05205097101558554
85,89.5257568359375,0.051873166816345864
86,89.35160827636719,0.0519845833528713
87,89.42314910888672,0.052320531418102285
88,89.32733154296875,0.05063119472073026
89,89.494384765625,0.050778417037114436
90,89.43537139892578,0.0514801309746648
91,89.41880798339844,0.05180610149189213
92,89.3349380493164,0.05110159148905203
93,89.41020965576172,0.05129531235559514
94,89.48246002197266,0.05125116584346007
95,89.3453140258789,0.05260201774644571
96,89.62451934814453,0.05149448023359932
97,89.56730651855469,0.050574119218676966
98,89.54645538330078,0.05166443124667645
99,89.44740295410156,0.05174347485250104
100,89.43449401855469,0.05139964923372948
101,89.69434356689453,0.0515906024929905
102,89.59552001953125,0.051229838382191924
103,89.47518920898438,0.05125140679475168
104,89.6504898071289,0.05169052245175633
105,89.75814819335938,0.05044281038897081
106,89.5558853149414,0.05146984402608642
107,89.68375396728516,0.050590900425035036
108,89.62813568115234,0.05167572813516541
109,89.39286804199219,0.051653417533755165
110,89.44474792480469,0.05202056420507173
111,89.52469635009766,0.050804556522157214
112,89.48442077636719,0.051252125443880685
113,89.65980529785156,0.05097821103643014
114,89.56737518310547,0.052035056127325605
115,89.3122787475586,0.05141095604072031
116,89.80310821533203,0.05129887921822593
117,89.79729461669922,0.05115401445464956
118,89.43678283691406,0.05166441423958921
119,89.59725189208984,0.05204305291690826
120,89.65753173828125,0.05137671473313996
121,89.51728820800781,0.05073537647680674
