epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5421194942264486,0.8371236952246482,0.6580725976841997,0.5195628437744401,0.7869789623306952,0.625904239341717,0.7322107208096248,0.703403761787101,0.7175182218930193,0.6770212379773893,0.6439758877146584,0.6600852405333753,71.32767486572266,10.653733008960158
1,0.552916103545067,0.8582118904745096,0.6725388150589389,0.5492021111813734,0.8150113537998255,0.6562110221508805,0.7484836442734042,0.7218294589279411,0.734914954897602,0.7022894547460478,0.6635974609569953,0.6823954365013787,75.15518188476562,9.894378530445392
2,0.599764840019953,0.8488225505521658,0.7028832703509613,0.5879192095020518,0.8027923914873242,0.6787562106503128,0.7629591232227488,0.7273561595481821,0.7447323719686291,0.7202957921369103,0.675759711855148,0.6973173710544435,76.90319061279297,9.5195541669565
3,0.5698192506683336,0.8641621703393677,0.6867818970941253,0.5871142071713353,0.8222250688694993,0.685058633690878,0.7595208652092809,0.730926327467097,0.7449493002770112,0.7300970391415161,0.6759186975413158,0.7019640348259131,77.79692077636719,9.561174319903738
4,0.6074906420755231,0.8543895920528466,0.7100905665754436,0.6088230761731663,0.8079162836145866,0.6943804782191059,0.7727287228951538,0.7328122636276537,0.7522413400418246,0.7440802765069957,0.6789406791789852,0.7100195766995108,78.40680694580078,9.257777915173754
5,0.587315811796254,0.8658665725379456,0.6998944309256248,0.5943112247690086,0.821723923391318,0.6897565388361334,0.7686729743098604,0.736594221168877,0.7522917825433121,0.7444378152255375,0.6856215592044383,0.7138201738079945,78.94166564941406,9.275033197524982
6,0.5958030782058854,0.8647571983258535,0.7055169292796314,0.603481630241869,0.8174793458766697,0.6943663853264815,0.7720349009168885,0.7370984821743735,0.7541623027194915,0.7531322935619885,0.6875978478636211,0.7188745890988285,79.23983001708984,9.299210121585869
7,0.6288918323609953,0.852332207150421,0.7237592008187069,0.6236440720741201,0.8065696089864535,0.7034086752498891,0.7832530845621426,0.7349805859512883,0.7583494190916706,0.7531998689597261,0.6864155645182288,0.7182586421680835,79.5537109375,9.156588584171963
8,0.6242525256955714,0.8612172860672684,0.7238343879397667,0.6137789137003942,0.8201441191083225,0.7021118358327173,0.7836843793435262,0.7392264636175685,0.7608064976516077,0.7513252801678227,0.692320743963409,0.7206171987171556,79.71064758300781,9.12343755551238
9,0.6419590576914348,0.8558116080883466,0.7336183382971458,0.6295192410294285,0.815496731377064,0.7105400814961434,0.790434398214536,0.7393676566991074,0.7640486910121727,0.7486211222130325,0.6937182076611025,0.7201247201158791,80.06151580810547,9.008996453010704
10,0.6171727778816692,0.865392567192779,0.7205034657351934,0.6120581072811884,0.8255141309371143,0.7029387506000496,0.7850047581878254,0.7404165195905401,0.7620589792295954,0.7486080349982973,0.6936155769903251,0.7200633657896787,80.11933898925781,9.191931819305754
11,0.6366568187456304,0.8541172911098784,0.7295264839907312,0.615829437053389,0.8233243473598348,0.7046187486539984,0.7960330975460659,0.7354445060763452,0.764540293453133,0.7431767047551096,0.6978503663642756,0.719800683943961,80.19757080078125,9.23978220720025
12,0.6199037290494693,0.86240734204024,0.7213189427201296,0.6078431106314003,0.8266358234233611,0.7005538782625623,0.786060060831941,0.7402148151883415,0.7624489032707101,0.7483663419565115,0.694718574015409,0.7205452599093924,80.35353088378906,9.370657251536972
13,0.616689802993577,0.8646966870051939,0.7199331614788442,0.6200415762218965,0.8219671322279083,0.7068664610452662,0.7812393743624617,0.7415057233624124,0.7608541551325368,0.7598368045513132,0.6937309395938287,0.7252806791875543,80.31903839111328,9.383699289822127
14,0.6406226271829917,0.8508900206747012,0.730935002490741,0.6319416797934012,0.8158133176037475,0.7122012208574195,0.7927861372154924,0.7359386818617316,0.763305439330544,0.755939466706941,0.695409929012785,0.7244124845898285,80.23505401611328,9.464993198695701
15,0.6229900186464846,0.8592304977056124,0.722283921834598,0.6231399162530795,0.817091144782004,0.7070561402344144,0.7868924683809544,0.7385305834299833,0.7619448953260913,0.7552641070107218,0.6897391463230835,0.7210159827892121,80.19007110595703,9.522857711259258
16,0.6274860911536052,0.8587867480207756,0.725138380311675,0.6342944105360793,0.8164589264879462,0.7139398825246549,0.7803554903149631,0.7398719177046039,0.7595746663491505,0.7581408118584527,0.693335243738746,0.7242913068406052,80.2718276977539,9.642676721300406
17,0.6336592889873911,0.8535020926831728,0.7273313251199985,0.6226662504781968,0.8196958428672619,0.7077237253606589,0.7854612593658086,0.7379557258837174,0.7609677972887947,0.7473473402502726,0.7002335150396561,0.7230237303935242,80.21062469482422,9.872306566299372
18,0.6457456836103639,0.8498209873430488,0.7338599409525965,0.6265809716838074,0.8149491918134739,0.7084578171303498,0.7924786399018575,0.7361807271443699,0.7632930055524766,0.7516777938439211,0.697838763687954,0.7237584139651274,80.32711029052734,9.942381600479587
19,0.6445901789531546,0.8515052191014069,0.7337391750203138,0.6439375092976045,0.8110537343898929,0.7178983707227328,0.7916193197190567,0.7377136806010791,0.7637164722955972,0.7627145506948947,0.6939495266179059,0.72670893673127,80.24786376953125,9.963312904463637
20,0.6394536718247512,0.8522716958297615,0.7306817690545155,0.6300062827824556,0.813375303873826,0.7100430772262953,0.7867236491710334,0.7389037365740507,0.7620642490495779,0.7529331410765876,0.6951559425022141,0.7228919177164217,80.17176055908203,10.021322106145863
21,0.6576563149596417,0.8455448540164389,0.739858276193754,0.642164124798504,0.8052241048539426,0.7145091026259844,0.7919119640049873,0.7366446472694267,0.7632791681906056,0.7587177804157985,0.6956608806439089,0.7258223644448505,80.27364349365234,10.00787616447092
22,0.6562602823433559,0.844828803388634,0.7387004466470607,0.6368196397848738,0.8098858599769724,0.7130009828569812,0.7974916278153523,0.7349099894105189,0.7649229251190108,0.757032729336554,0.6951965742102826,0.7247981551046548,80.03751373291016,10.099083313504769
23,0.666187420181364,0.8364782411376128,0.7416836570447473,0.6478243203614389,0.798275751534596,0.7152235951705224,0.7999448762471749,0.731773485956331,0.7643421468450436,0.7678720342905718,0.6926708661575205,0.7283354524225298,79.95217895507812,10.38999012950135
24,0.6271313070043717,0.8550249609197721,0.7235578769490744,0.6249607364118068,0.8121002197779598,0.7063454743608016,0.7866211515888998,0.7367051585900862,0.7608453374162839,0.7611263922165628,0.691996694637521,0.7249171833825959,79.986572265625,10.465982749873858
25,0.6443850472156911,0.8485502496091977,0.7325074218852023,0.6316303058084716,0.8125604973344622,0.710761811115694,0.7920641639262419,0.7360193636226111,0.7630139993936035,0.7572166315763724,0.6947495053287213,0.7246393243518899,80.18085479736328,10.528724602595576
26,0.6295498728876925,0.8491351923755736,0.723038279052792,0.6209370618407918,0.8145257285589729,0.7046775661029658,0.7911883843923417,0.7347587111088699,0.7619301603237849,0.7503863476901113,0.6943361414135438,0.7212739680515514,79.78797149658203,10.800162824740536
27,0.65296750249501,0.8446069285462156,0.7365254978870855,0.6404003244706601,0.8062940567786535,0.713835599657078,0.7925696257615318,0.7347385406686501,0.7625592045008505,0.7565021174852136,0.6939356627628828,0.7238694488347251,79.93474578857422,10.925926500495317
28,0.6419615704148597,0.8494377489788715,0.7312681241209259,0.6344669174238835,0.8103166410225867,0.711690132907786,0.7897088824843755,0.7378447884625082,0.762896380567055,0.7589093949576611,0.6948695051854616,0.7254789510329415,80.07437133789062,10.682630404327995
29,0.6369494840749361,0.8472895970954566,0.7272152830074355,0.6305297211185698,0.8077797760357835,0.7082330443020141,0.7853757835555651,0.7354041651959053,0.7595689605783303,0.7527081347173834,0.6928668136283322,0.7215488722886108,79.68450927734375,10.933439342807878
30,0.6459894371370466,0.8425192879834602,0.7312803095292285,0.6355628053505897,0.8058074608340178,0.7106310743259219,0.7863862456747405,0.7334476324945792,0.7589949643854202,0.7552882431945265,0.6928059190317863,0.7226990883739358,79.84542083740234,11.3294599965183
31,0.6533630707829557,0.8420150269779638,0.7357891953820394,0.6329890581405532,0.8066677913216781,0.7093522121632847,0.7928014188255519,0.7348494780898593,0.762726235462834,0.7536206712026796,0.6955341349138895,0.7234132604546829,79.82481384277344,11.098055325083129
