epoch,mAP,loss
0,72.49769592285156,5.153734478161488
1,83.19969177246094,3.532296430292749
2,86.12252807617188,3.100357734256512
3,89.35169219970703,2.9507171758216058
4,89.85283660888672,2.977713323325562
5,90.48369598388672,2.9695187232477185
6,90.74651336669922,2.9886023642347883
7,91.527587890625,2.8093314758307626
8,91.7180404663086,2.850626628819128
9,91.51750946044922,3.0027588017338487
10,91.91522216796875,2.7938855498385937
11,92.01880645751953,3.0888627954095385
12,91.95773315429688,2.8586276249169438
13,92.18336486816406,3.1091646016072887
14,92.00724029541016,3.1322456243441237
15,92.397705078125,3.1605206703324966
16,91.9753646850586,3.4238484209979627
17,92.27944946289062,3.1583014183657627
18,91.90766143798828,3.6159696175897724
19,91.7707748413086,3.5423878466697043
20,92.11686706542969,3.562419261197097
21,92.19854736328125,3.4447611973976078
22,92.12753295898438,3.7395603033117686
23,92.29639434814453,4.237936147950964
24,92.4534683227539,3.5642176246900332
25,92.25432586669922,3.658426698458065
26,91.80895233154297,4.049660634852463
27,91.89590454101562,4.093908517909566
28,92.13246154785156,3.7146934962315514
29,92.36884307861328,4.207150505627877
30,92.2378158569336,3.939571978510928
31,92.28028869628906,3.902259078761228
32,92.35845947265625,4.3178557251452725
33,91.89454650878906,4.493539885369889
34,92.27271270751953,4.380394369135979
35,92.23653411865234,4.209631467519476
36,92.5480728149414,4.312595372362963
37,92.3359375,4.354158290882976
38,92.03787994384766,4.374029066172437
39,92.0424575805664,4.366600177471906
40,92.34762573242188,4.195327760062091
41,92.03510284423828,4.496454848820784
42,92.24382781982422,4.712331355167486
43,91.95845794677734,4.415469215981824
44,92.10230255126953,4.655056126382228
45,92.16060638427734,4.421855184805694
46,91.8207015991211,5.533822808950712
47,92.13195037841797,4.5344099490333845
48,92.12590789794922,4.967659998551114
49,92.10612487792969,4.599795365853489
50,91.843017578125,5.554810850767134
51,91.88788604736328,4.594814086329562
52,92.18394470214844,4.607877014673869
53,92.10621643066406,4.712131310683146
54,92.0439224243164,4.643776639223958
55,91.99212646484375,4.981199783507546
56,92.1183090209961,4.822463348829489
57,91.86898803710938,5.410585981646297
58,91.82394409179688,4.936867263248502
59,91.794189453125,5.205508634769656
60,91.87740325927734,5.177118260333002
61,91.89775848388672,4.957052792723981
62,91.99707794189453,4.879124474316411
63,91.9244613647461,5.361505078131723
64,91.97615051269531,5.017625818705765
65,91.81722259521484,5.193439470403059
66,91.62661743164062,5.18702451280392
67,91.94271850585938,5.438486575979823
68,91.72187805175781,5.317608357199447
69,91.79546356201172,5.198841014595559
70,91.8081283569336,5.030523208003465
