epoch,mAP,loss
0,81.73216247558594,5.3039963544483255
1,87.05615997314453,3.518686297546577
2,89.79740142822266,2.974186942568817
3,90.69705200195312,2.7265638230522056
4,91.1298599243164,2.8338452043499123
5,91.38013458251953,2.711298155955518
6,91.89108276367188,2.647710533552273
7,92.16551971435547,2.6178174127814593
8,92.3333511352539,2.549648634208146
9,92.36520385742188,2.6352759734276794
10,92.56410217285156,2.804971270663765
11,92.81086730957031,2.6922269252038777
12,92.62705993652344,2.540563042018576
13,92.26115417480469,2.8939222029033105
14,92.55309295654297,2.8442616812003556
15,92.72211456298828,2.761217499932936
16,92.68463134765625,2.8163804442865445
17,92.64434814453125,2.8522447453391155
18,92.51741027832031,2.8800572396179254
19,92.3476333618164,2.9921098294864845
20,92.37135314941406,2.9874175472926074
21,92.45399475097656,3.005512680417748
22,92.5106201171875,2.960239716862265
23,92.27215576171875,3.034839174973921
24,92.389404296875,3.082308757582874
25,92.35411834716797,3.0756877713092328
26,92.05147552490234,3.2659980061874605
27,92.18360900878906,3.2407269857049443
28,92.017822265625,3.1216154612307068
29,92.12376403808594,3.301564407765225
30,91.98748779296875,3.453571662146557
31,92.0921630859375,3.4197878930517396
32,92.12012481689453,3.3381004993099466
33,91.91378021240234,3.3866060748963385
34,92.13130187988281,3.3955492204235442
35,91.89165496826172,3.388546588707141
36,91.87898254394531,3.368572871691439
37,91.83770751953125,3.5371855886179064
38,92.00251770019531,3.4835976942252085
39,92.09613800048828,3.4444404594253037
40,91.98235321044922,3.508654619790748
41,92.12623596191406,3.5170772202232805
42,91.9669418334961,3.589427378122096
43,91.96405029296875,3.565446262558301
44,91.9237289428711,3.5368054680072265
45,92.02967834472656,3.648593186531013
46,91.83645629882812,3.6145513110583813
47,91.68346405029297,3.6995198775790494
48,91.66033935546875,3.6692459850862456
49,91.54556274414062,3.7261779643728756
50,91.67704772949219,3.7397452643588456
51,91.53645324707031,3.8677620776932313
52,91.60304260253906,3.7768136776422923
53,91.80973052978516,3.7463237945537835
54,91.59933471679688,3.7477819632778884
55,91.4971923828125,3.867332325293598
56,91.6795883178711,3.746279465789008
57,91.49451446533203,3.8422041114513146
58,91.49085235595703,3.7808557210430025
59,91.62474060058594,3.8605090489737885
60,91.71253204345703,3.829265809481075
61,91.57086944580078,3.974425643468842
62,91.74700927734375,3.8522202790744844
63,91.68057250976562,3.945041470336441
64,91.75350189208984,3.8004048551603025
65,91.54869079589844,3.949524226474934
66,91.347412109375,3.8778784634765757
67,91.5655746459961,3.9782016995666725
68,91.35284423828125,3.9886515976921206
69,91.34400939941406,4.0349116801254175
70,91.3142318725586,4.049475887823707
71,91.46185302734375,3.952541791783867
72,91.54975128173828,4.020846448117686
73,91.47010803222656,4.054691239871007
74,91.28545379638672,4.079436605121923
75,91.45011901855469,4.043871306924411
76,91.16407775878906,3.9877634735838057
77,91.46144104003906,3.9699386982614424
78,91.51602935791016,3.9979320515654884
79,91.3090591430664,3.9941914772688287
80,91.20631408691406,4.054009603556767
81,91.501220703125,3.9852179967160706
82,91.72509002685547,3.960690222520341
83,91.58505249023438,4.079538684592023
84,91.36227416992188,4.163057644040349
85,91.24806213378906,4.116294033852105
86,91.45474243164062,4.043072171162107
87,91.38385009765625,4.128861214418136
88,91.54544067382812,4.034068563612558
89,91.43220520019531,4.01198667779191
90,91.48125457763672,4.010617848846218
91,91.397705078125,4.083096746635693
92,91.63037872314453,4.114691158295957
93,91.4389419555664,3.996082292075226
94,91.57408142089844,4.105718780509244
95,91.5257568359375,4.084797272118185
96,91.27424621582031,4.1697600007217455
97,91.53314971923828,4.070184187810049
98,91.51909637451172,4.106097266398453
99,91.57120513916016,4.16262050443012
100,91.18624877929688,4.229612281993296
101,91.59754180908203,4.016330895938753
102,91.48219299316406,4.083272487298983
103,91.45209503173828,4.079586692448158
104,91.32415771484375,4.106982405467698
105,91.438232421875,4.055482015948356
106,91.17825317382812,4.084206253931086
107,91.44002532958984,4.062452530828856
108,91.5895004272461,4.100154874572614
109,91.46443939208984,4.100340246032642
110,91.47574615478516,4.1329490637480175
111,91.24397277832031,4.112399274516703
112,91.30633544921875,4.1233628813618015
113,91.31792449951172,4.154136412993976
114,90.88629150390625,4.269522845932022
115,91.29397583007812,4.050269882685393
116,91.36776733398438,4.1580858470398026
117,91.19863891601562,4.181791359378452
118,91.17919158935547,4.126879247179174
