epoch,mAP,valid_loss
0,46.29826354980469,64.90685853844403
1,60.93762969970703,52.70988743796662
2,66.30315399169922,48.21122859324464
3,68.54974365234375,47.06466314780451
4,68.4674301147461,46.72664223822049
5,69.5745849609375,46.5722930232345
6,69.57231140136719,47.33331628633721
7,69.20382690429688,47.49455606307856
8,68.46472930908203,48.57712749240751
9,68.8565902709961,47.93898508049154
10,69.23884582519531,48.01742488724606
11,69.1111831665039,48.56902951723068
12,68.55152130126953,48.08683707320103
13,69.03227996826172,48.1886018528849
14,69.69856262207031,47.319842655370294
15,70.015869140625,47.07086026323305
16,69.97207641601562,46.890837069873776
17,70.2243423461914,46.70136042307344
18,70.76908874511719,46.11031712949579
19,71.08995056152344,45.899018562225926
20,71.7579345703125,45.526489696470215
21,71.96285247802734,45.70445388910923
22,72.02342987060547,45.428158248303475
23,71.87054443359375,47.173573004935385
24,73.07113647460938,44.515787417072254
25,72.8633041381836,45.16786966859989
26,72.67950439453125,46.16174903720156
27,72.82305145263672,46.878127902289265
28,73.96160125732422,44.834404609069296
29,73.85850524902344,45.43904560225581
30,73.78669738769531,45.78447579768892
31,73.76360321044922,46.36467972321647
32,74.4908676147461,44.61625630445333
33,74.42254638671875,45.42433570718852
34,74.4864730834961,45.413138374965506
35,74.38218688964844,45.55862382567114
36,74.8376693725586,44.40949877685342
37,74.85863494873047,44.31694598092339
38,74.82282257080078,44.37933811012278
39,74.71625518798828,44.905115351766284
