epoch,mAP,valid_loss
0,13.404266357421875,12.189630716788667
1,16.32354164123535,11.209268824393005
2,20.05075454711914,10.573913119420284
3,23.807424545288086,10.374000725625946
4,27.723201751708984,10.092312522295138
5,27.186805725097656,10.23844642799442
6,26.791584014892578,10.551414970590288
7,27.659114837646484,9.778629242872999
8,49.965362548828125,9.38875319977768
9,44.4360237121582,9.449752547159916
10,43.48456954956055,9.507627222718313
11,40.444580078125,9.277685772471068
12,47.381134033203125,9.333042216902017
13,42.11985397338867,9.445121023835252
14,43.559661865234375,9.064762572280495
15,43.16913604736328,8.793841991103994
16,47.97736740112305,9.275465776940347
17,47.67384719848633,9.121521687307274
18,45.918968200683594,8.944397643834598
19,46.13041687011719,9.06358382080783
20,51.66381072998047,8.970947395853642
21,49.746925354003906,8.819327997560265
22,49.10122299194336,8.90916486948478
23,49.36812210083008,8.772478720721077
24,51.74924850463867,8.965673755196967
25,50.02909469604492,9.112171643922307
26,49.60151672363281,8.871653027895118
27,49.409908294677734,8.944659765027156
28,53.86539840698242,8.799902994091775
29,54.36436080932617,8.82126949815189
30,53.51319885253906,8.976989157059611
31,52.54019546508789,8.759752325651027
32,54.584415435791016,8.657060510971965
33,54.46509552001953,8.698475226634699
34,54.67696762084961,8.695432760134464
35,54.409934997558594,8.725522900829787
36,54.050941467285156,8.754195383616851
37,54.46925735473633,8.690100924307563
38,54.42103576660156,8.656047638724823
39,54.755123138427734,8.618402797634864
