epoch,mAP,valid_loss
0,59.68818664550781,2.3129295251435704
1,71.55218505859375,0.7001396269296055
2,70.96784973144531,0.7859034924595444
3,66.62275695800781,1.0924255538869785
4,64.78695678710938,2.5084298904295323
5,65.46939849853516,0.9528215074980703
6,67.31452178955078,0.7846527381075753
7,67.98712921142578,0.6467834564822691
8,64.42200469970703,3.1237317847984802
9,65.2182846069336,1.6897810498873393
10,68.7195053100586,1.9311905219047156
11,69.30874633789062,1.4014244156855122
12,66.53887939453125,3.4849886138130115
13,61.20671081542969,1.9951565607830328
14,66.96345520019531,1.3418925448700236
15,67.32299041748047,1.0604871654952015
16,66.6880111694336,3.0928735611615354
17,67.72956085205078,2.431238512474078
18,72.5568618774414,0.8673967547990656
19,64.4423599243164,1.0972409860955348
20,72.10371398925781,2.5783091082617084
21,70.72962188720703,2.6175162502461005
22,73.45301055908203,1.2043073856168323
23,69.85579681396484,1.1620955919777902
24,70.36942291259766,4.633417237687995
25,69.8183822631836,1.9473676929871242
26,69.7742691040039,1.451307316897092
27,67.10279846191406,1.041800335601524
28,71.06904602050781,4.083923845103494
29,72.11466217041016,5.452894234546908
30,69.41033935546875,3.5266385696552423
31,66.38665008544922,2.324357071408519
32,64.32003784179688,7.746643457699707
33,64.1428451538086,5.7462729403266195
34,63.08430480957031,5.108168429246656
35,67.83629608154297,2.237686886279672
36,71.55016326904297,5.832967119912308
37,67.39295959472656,7.256278397308453
38,67.88819122314453,4.323758088052272
39,65.36381530761719,7.282198596331807
40,68.08168029785156,6.245502595548275
41,71.7520980834961,4.599714203013313
42,71.75787353515625,4.6464981238047285
43,69.4316177368164,4.087658943677391
44,68.73429107666016,8.187543916481513
45,69.66741943359375,5.341524682663105
46,69.76193237304688,3.5354125692888543
47,68.3165512084961,5.476768441222331
48,70.8548583984375,6.159066834107593
49,68.59325408935547,8.762935773090081
50,65.48956298828125,7.2175093762300655
51,66.26176452636719,7.4292559971412
52,69.69222259521484,6.147848899717685
53,72.78032684326172,6.158408712457727
54,72.10757446289062,4.9676699848086745
55,70.26895141601562,5.884764619447568
56,72.71256256103516,6.257201589919903
57,73.92672729492188,9.334597958458792
58,68.728759765625,9.506615420734443
59,67.58497619628906,8.0716063156724
60,70.70532989501953,7.983931130833096
61,68.62413024902344,7.431175968161336
62,68.58613586425781,5.763858135099764
63,66.66893005371094,8.136073545173364
64,67.77801513671875,8.800897214147781
65,70.98773956298828,6.962248814326745
66,70.9615478515625,7.881001600512754
67,69.61055755615234,6.441651271449194
68,72.18255615234375,9.023144256185603
69,70.85458374023438,7.7968357426148875
70,67.7328109741211,8.170569503748858
71,70.21826171875,8.994192196263207
72,71.80257415771484,6.525375734876705
73,71.09487915039062,7.380772893075592
74,70.76245880126953,6.826927702184076
75,73.40234375,5.894094396520545
76,72.17051696777344,9.44976682133145
77,71.22779846191406,6.417285685186034
78,69.71709442138672,6.730211222613301
79,70.64273071289062,7.222127057887889
80,70.68058013916016,10.092505351260854
81,69.19912719726562,10.943815487402455
82,70.48927307128906,6.966394741226126
83,71.87390899658203,6.538236176526105
84,71.75164031982422,7.176030163411739
85,73.48029327392578,6.800010497371355
86,73.51153564453125,7.113371445073021
87,72.13511657714844,7.647046678596072
88,71.63604736328125,7.506861055338823
89,72.16095733642578,6.866209966165047
90,73.12763977050781,7.712537939901706
91,72.79035186767578,7.079048390741701
92,69.80657196044922,11.038541149210047
93,67.83956909179688,9.955600206498746
94,72.77801513671875,9.398000023983144
95,69.4933853149414,8.822885078412517
96,70.85304260253906,9.196345452909116
97,71.8887710571289,8.920806708159269
98,69.04679870605469,10.214187710373492
99,71.77803802490234,6.827326584745336
100,70.74335479736328,10.466953339400115
101,72.37885284423828,8.062018847024
102,68.45418548583984,13.796945342311156
103,71.87159729003906,8.242563528043254
104,72.35643768310547,8.654097844053199
105,72.90862274169922,8.66045151816474
106,68.80006408691406,12.360522707303366
107,73.7066650390625,8.952827831109365
108,71.2367172241211,9.687048351323165
109,72.10308074951172,10.556450768753335
110,71.7684555053711,10.185691453792431
111,72.04325103759766,8.960103564792208
112,71.57486724853516,10.106151610336921
113,66.90077209472656,11.769989561151576
114,70.2380599975586,9.508507388609427
115,74.03082275390625,9.065159510683129
116,72.3410415649414,8.999518738852604
117,70.73164367675781,12.222033641956472
118,72.48127746582031,8.900717911344987
119,71.0980224609375,11.176701616357875
120,73.94808197021484,11.402329789267647
121,72.23068237304688,10.20351459361889
122,69.1001205444336,12.232302038757888
123,69.35308074951172,12.091746860080294
124,75.92243194580078,8.652228116989134
125,68.30519104003906,12.139913126274392
126,72.1637954711914,12.582754046828658
127,71.93650817871094,10.08262375107518
128,72.04046630859375,11.243375416155212
129,71.58407592773438,10.963946783984147
130,73.53099822998047,11.064085483551024
131,71.57009887695312,9.657143433888752
132,71.26428985595703,12.15853934376328
133,71.76358032226562,13.092426367380002
134,71.1633071899414,10.607011079788208
135,75.98275756835938,9.141810788048641
136,72.60281372070312,11.476969736593741
137,70.73165130615234,13.009647983091849
138,71.6091537475586,12.902789054093539
139,71.62174224853516,12.30582219583017
140,71.0205078125,11.273778120676678
141,73.16165161132812,12.166473653581411
142,72.77596282958984,11.28213752640618
143,70.84843444824219,11.753000851030704
144,71.7763900756836,11.796620872285631
145,72.76502990722656,15.507681316799586
146,74.67252349853516,12.854784682944969
147,71.76982116699219,12.174462252193027
148,69.60472106933594,13.295929749806724
149,70.40879821777344,11.765712662979409
150,71.7483901977539,12.026713212331135
