epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4857792946530148,0.8215488215488216,0.6105451295799821,0.41443798190422954,0.2511767837694626,0.3127851265776854,0.8713991769547325,0.4074074074074074,0.5552277941658472,0.7896046456787543,0.07962395969400092,0.14466033007452522,20.971345901489258,7.8384611106213224
1,0.5010248901903368,0.8210172744721689,0.6222949627204947,0.4150277101224676,0.2598485073649152,0.31959736673464306,0.8847736625514403,0.4126679462571977,0.5628272251308901,0.8666153584677254,0.08735861436231822,0.1587177827844822,21.723678588867188,7.459958915357237
2,0.5021557918942224,0.8411169956668272,0.628869690424766,0.3818424416602074,0.2736757348310929,0.31883482276694086,0.8899176954732511,0.41646605681271065,0.5673991472613972,0.8982362414804617,0.09504916288659124,0.171907494969223,22.714780807495117,7.087903796890634
3,0.5348984771573604,0.810187409899087,0.6443722530097458,0.3898109350180237,0.25198215799949575,0.30609678317295785,0.9022633744855967,0.4214320038443056,0.5745168686537832,0.9090199885709992,0.09225017230784274,0.16750174698773435,23.124923706054688,6.994611389843034
4,0.6455510801904064,0.8467819404418828,0.7325992104716393,0.5468200945552846,0.4063176860415375,0.4662131331350538,0.9351851851851852,0.4365994236311239,0.5952848722986247,0.8304942946653439,0.17623617193536417,0.29076925783359936,44.33481216430664,5.739403665801624
5,0.6389189189189189,0.8511761881901104,0.7299300123507617,0.49642746596471854,0.41078973939308905,0.44956667084105645,0.9475308641975309,0.442150744119059,0.6029459901800327,0.8849810793667285,0.17664933690835427,0.29451175936553925,45.14435958862305,5.606658764827398
6,0.6391304347826087,0.8480769230769231,0.7289256198347107,0.5417108171258908,0.38559972437293283,0.45051475730224877,0.926954732510288,0.43317307692307694,0.59043250327654,0.8085912189668147,0.16633903135360176,0.2759177491513137,44.21806335449219,5.766643480018335
7,0.6182444061962135,0.8618042226487524,0.7199839647223893,0.47691923543034,0.39988870321583775,0.4350202734008032,0.9403292181069959,0.43857965451055664,0.5981675392670157,0.8717606034065154,0.15943534930282813,0.2695694372100354,45.008792877197266,5.632228436293425
8,0.6005264889766371,0.8786711603273952,0.7134480062548866,0.468201273775282,0.4457146999603825,0.45668134983747916,0.9495884773662552,0.4443909484833895,0.6054444080026238,0.8503223905923011,0.16708498119294213,0.27929048792078537,45.44544219970703,5.441997195467537
9,0.6177974769860212,0.8724121328839672,0.7233532934131738,0.4882612565003819,0.44439227239425905,0.4652950373874421,0.9526748971193416,0.44583533943187287,0.6074122663168251,0.8735043014676197,0.16512361418511232,0.27774371378017343,46.485008239746094,5.508670094572467
10,0.6169996613613274,0.8776493256262042,0.7245973354543647,0.48010359629941635,0.4634513912904995,0.4716305516796037,0.9547325102880658,0.44701348747591524,0.6089238845144358,0.9237956576391378,0.1715481545247675,0.2893620039043486,46.081539154052734,5.495806170098574
11,0.6190316072629455,0.8838214114258282,0.7280996638323116,0.46481496922938303,0.46391496369734336,0.46436453037859354,0.9567901234567902,0.4464714354296688,0.6088379705400981,0.9143516819158986,0.19366202250917972,0.31962636436231295,46.543399810791016,5.373303654753129
12,0.6534069981583793,0.8528846153846154,0.7399374348279458,0.5759404581976919,0.4016232397818825,0.47323989878284534,0.948559670781893,0.44326923076923075,0.6041939711664482,0.8711450085412343,0.16582765823460255,0.27861860081290596,47.27150344848633,5.481050335330728
13,0.6602445350129678,0.8554968795007201,0.7452948557089083,0.5691029776674817,0.4427059247073647,0.498009573528458,0.9526748971193416,0.4445511281805089,0.6062193126022913,0.9230174331206503,0.18732669082619025,0.31144542956063576,47.17411804199219,5.477104354787753
14,0.6573660714285714,0.8482957273163706,0.7407252148396563,0.5026508862497523,0.44646701795618676,0.47289602537782804,0.9506172839506173,0.44359097455592894,0.6049099836333879,0.920299576944607,0.17658386878328375,0.2963123572872531,49.562744140625,5.623016672369875
15,0.6372965322009908,0.8666987487969201,0.7345024469820555,0.4959382670114358,0.4718721678808989,0.4836059971099942,0.9526748971193416,0.4456207892204042,0.6072131147540983,0.9302117804973645,0.1738142032315702,0.2928989386964774,50.49813461303711,5.628053412025358
16,0.6194720603359616,0.8700048146364949,0.723668402082499,0.4666804604682319,0.4300293571944724,0.4476058909524774,0.9475308641975309,0.44342802118440056,0.6041325024598229,0.88461758608281,0.17824840059671887,0.29671035075945973,43.82988357543945,5.529615802529418
17,0.647632815323455,0.8598848368522073,0.7388167388167388,0.532826891271141,0.42234963083527705,0.4711992717978523,0.9506172839506173,0.44337811900191937,0.6047120418848168,0.918828595708388,0.1752747757103148,0.29439170052128444,45.220516204833984,5.543050228813548
18,0.6544655929721815,0.86002886002886,0.7432966119309915,0.5044564127296878,0.45473717476574516,0.4783082099540269,0.9537037037037037,0.4458874458874459,0.607669616519174,0.9079967728819257,0.1674544235861213,0.2827614618317433,47.942806243896484,5.420051995618843
19,0.6713313161875946,0.8529553099471407,0.7513227513227514,0.518219253577032,0.4304357975374668,0.470266020194896,0.9506172839506173,0.4440172993753003,0.6053062561415001,0.9032075815493034,0.16367391711376025,0.27712829030079156,46.87040328979492,5.620167549745534
20,0.6560533135875601,0.8519230769230769,0.7412675172558043,0.5400841940441083,0.42627249928497174,0.4764763173034541,0.9475308641975309,0.4427884615384615,0.6035386631716908,0.8624369724011817,0.17129805787871374,0.2858252339095439,46.217735290527344,5.598390361409128
21,0.6536333456289192,0.8515136953387794,0.7395659432387311,0.5284154946893085,0.4304125945492852,0.4744055511554256,0.9516460905349794,0.4444978375780875,0.6059613494923027,0.8280346466002582,0.1708558872995222,0.28326345972526296,47.88496780395508,5.583629702344353
22,0.6263011797362943,0.8707187650747709,0.7285570131180626,0.5021991206403458,0.45280529900168814,0.47622485991252855,0.9516460905349794,0.4462132175590931,0.6075533661740559,0.875398962933928,0.1921004017161368,0.31506246843832614,48.115272521972656,5.460303168237943
23,0.6760184473481937,0.8464870067372473,0.7517094017094017,0.5702054929570493,0.44000267377548014,0.49671335030692837,0.9537037037037037,0.44610202117420594,0.6078688524590163,0.8394913282901493,0.18827263502497726,0.30756720433744833,48.19428634643555,5.624339283248526
24,0.6156207366984994,0.8698795180722891,0.7209906131416017,0.5020382683444281,0.4454825865677618,0.47207257798838065,0.9382716049382716,0.4395180722891566,0.5986215950114867,0.8920222413172135,0.18319651383901106,0.3039667306629729,43.64187240600586,5.7028653209592095
25,0.6450573065902578,0.8650336215177714,0.739023389413213,0.5363786282765554,0.44169773520987676,0.48445547642154296,0.9516460905349794,0.44428434197886646,0.6057629338572363,0.8874134581641696,0.1631054169553729,0.27556276338053526,44.52533721923828,5.539576942538038
26,0.671563088512241,0.856388088376561,0.7527971289845893,0.5171431974753116,0.45889103984944457,0.4862788016350114,0.9516460905349794,0.44428434197886646,0.6057629338572363,0.8695949653015879,0.1894424935324534,0.31110937052476023,45.93313217163086,5.6366166656399965
27,0.6475468975468975,0.8638113570741097,0.7402061855670102,0.4911173969855307,0.4596642217421514,0.4748705520232466,0.9495884773662552,0.444177093358999,0.6052459016393442,0.8939710145307057,0.18387399874834462,0.3050123592571068,45.934669494628906,5.600588006737791
