epoch,mAP,loss
0,71.42770385742188,6.529197433943389
1,77.13782501220703,5.370509051934796
2,81.20552062988281,4.403849557736442
3,83.00296020507812,3.8362183352952357
4,83.59322357177734,3.9920320404045895
5,82.87960815429688,4.117154232062746
6,82.61869812011719,4.434302301389771
7,84.78079986572266,4.221399345278313
8,86.25953674316406,3.915081324543151
9,86.46112823486328,3.9038342686109635
10,87.0812759399414,3.530828961334773
11,87.63807678222656,3.35653364188355
12,88.20060729980469,3.5045777127734192
13,88.71418762207031,3.3187762740265097
14,88.99882507324219,3.369236832878495
15,89.63211822509766,3.2039863162784163
16,89.41082763671875,3.2411568436144083
17,89.53844451904297,3.1768845787612343
18,89.77816772460938,3.523163511547991
19,89.39630126953125,3.2056484564230856
20,90.17269134521484,3.2222377106707567
21,90.1181411743164,3.309247920376426
22,90.00621032714844,3.194344915369505
23,90.40672302246094,3.3620340052898623
24,90.12471771240234,3.4602858523527797
25,90.14891052246094,3.4462545197924412
26,90.04295349121094,3.629822713713494
27,90.44577026367188,3.508988233663703
28,90.22306060791016,3.305432001642858
29,90.560302734375,3.649720675629099
30,91.01751708984375,3.4302124895929844
31,90.54851531982422,3.3726100976108224
32,90.28041076660156,3.5897773561939115
33,90.62509155273438,3.6564648785898766
34,90.61954498291016,3.491060199596551
35,90.63105773925781,3.5915477085711704
36,90.75489044189453,3.7327654747339114
37,90.97056579589844,3.6913243195702936
38,90.29598236083984,3.8582086186041553
39,90.77237701416016,3.6185915337668497
40,90.98731231689453,3.8022498355971424
41,91.03079986572266,3.849997658349281
42,91.11747741699219,3.808884218495378
43,90.86014556884766,3.8120648835294983
44,90.42644500732422,3.7996936791366136
45,90.56936645507812,3.9983227930188563
46,90.5494384765625,4.0067517831120405
47,90.67208099365234,4.185454457570999
48,91.01017761230469,3.931502780072579
49,90.51493072509766,4.173820329930192
50,90.87344360351562,4.082936795061208
51,90.72322845458984,4.2042925903660455
52,90.8255615234375,4.285054041386505
