epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6728682170542636,0.6376101860920667,0.6547648981644456,0.19422650770879277,0.1476617323789994,0.16777308628596785,0.8968058968058968,0.3574926542605289,0.5112044817927172,0.6676475319229145,0.06281149962524274,0.11482079319983235,17.77928924560547,0.21983573311830265
1,0.7305135951661631,0.5920666013712047,0.6540438193129565,0.274644908291055,0.12943566834565537,0.17594929980682644,0.8858218318695107,0.34573947110675807,0.49735822472701663,0.5442400264937537,0.06204540835457482,0.11139173975095422,18.329072952270508,0.20265626863521688
2,0.705371676614216,0.6366307541625857,0.6692406692406693,0.21457688847653442,0.14630339150280133,0.1739819450596356,0.891358024691358,0.3535749265426053,0.5063113604488079,0.7089458580934933,0.06470641563062562,0.1185890532773548,18.87559700012207,0.19136803443817527
3,0.6764843384759234,0.708619000979432,0.6921789045682851,0.24717031122412322,0.17826094953872176,0.20713482266247998,0.8955773955773956,0.35700293829578844,0.5105042016806723,0.6934532265120501,0.06409966097932814,0.11735185083021558,18.819705963134766,0.20117506154758086
4,0.7749871860584315,0.7404505386875612,0.7573253193087903,0.5760601599063498,0.2537605973671237,0.35232035115038945,0.9411764705882353,0.376101860920666,0.5374387683694891,0.7563716044749209,0.07124793399312333,0.13022871414963033,40.44001007080078,0.12171206009738585
5,0.7822916666666667,0.7355533790401567,0.7582029278142352,0.5751018099001646,0.2635062475959312,0.3614153681396663,0.9424019607843137,0.37659157688540645,0.5381385584324703,0.7731473532961238,0.09644418752545714,0.1714956156442218,41.195098876953125,0.11863593811936239
6,0.7917981072555205,0.7375122428991185,0.7636916835699797,0.5713846234378479,0.2647555444904958,0.361846620684652,0.939877300613497,0.3751224289911851,0.536226811340567,0.8558358702240184,0.07133448850683509,0.13169233350341544,42.58765411376953,0.12097432234269728
7,0.7702770780856423,0.7487757100881489,0.7593742239880805,0.4695630554710619,0.2654554968732271,0.3391699265435553,0.9362745098039216,0.37414299706170423,0.5346396081175647,0.7497705391889408,0.07209873855553306,0.1315477084871189,41.60459518432617,0.12223303186542847
8,0.8201149425287356,0.698824681684623,0.7546271813855103,0.5909944672304218,0.257235907465569,0.35845214371068573,0.9517923362175525,0.3770812928501469,0.5401613468958261,0.8260893783354094,0.11084473023261492,0.19546231362964395,45.18614196777344,0.12465536846395799
9,0.7650747708634829,0.7766895200783546,0.7708383961117862,0.4991291754460274,0.3060441483916115,0.3794352319292423,0.9533742331288344,0.38050930460333005,0.543927196359818,0.7660665520420328,0.11005600955106516,0.19246217701547136,44.7612190246582,0.12317685344639948
10,0.790169133192389,0.7321253672869735,0.7600406710726996,0.5715378648046683,0.28150188264865683,0.37721333719285055,0.9542079207920792,0.37757100881488737,0.5410526315789473,0.8266049349397054,0.10029350654853049,0.17888282846244305,45.068870544433594,0.1375509930007598
11,0.8037383177570093,0.7159647404505387,0.7573167573167574,0.5673583665255975,0.26236936740094113,0.35881036544484524,0.9491315136476427,0.3746327130264447,0.5372191011235955,0.8118992374780638,0.10371646173955375,0.1839359379098034,45.42177963256836,0.14021204017540984
12,0.7910526315789473,0.7360430950048972,0.7625570776255708,0.565533239344531,0.2995552676823594,0.39165578901826037,0.9457459926017263,0.37561214495592554,0.5376796354714335,0.79272671353754,0.11702420191287895,0.20394200085156355,46.55671310424805,0.12394601906485414
13,0.7520267048164044,0.7722820763956905,0.7620198115486833,0.5316157572932809,0.3411374663906815,0.4155906792778905,0.957002457002457,0.38148873653281096,0.5455182072829132,0.8016442479558945,0.11938107342128555,0.20781437513547396,48.25727844238281,0.12314617973478403
14,0.7805611222444889,0.7629774730656219,0.7716691431401684,0.5557129651038051,0.32306753174510117,0.40859535831438903,0.9443757725587144,0.37414299706170423,0.5359522974394949,0.7554717061104692,0.10845060615921483,0.1896729909627353,46.45966720581055,0.1255179157151895
15,0.7985424258198854,0.7512242899118511,0.774160989149634,0.573947166577481,0.3196200000794393,0.4105902729470387,0.955719557195572,0.38050930460333005,0.54430823117338,0.7648866693570083,0.11291893793255749,0.1967865997330621,46.99226760864258,0.11852266979129876
16,0.7831142568250758,0.7585700293829579,0.7706467661691543,0.55473473289425,0.328782970226944,0.4128662787960084,0.957002457002457,0.38148873653281096,0.5455182072829132,0.8212148307659668,0.12395419711162643,0.2153964465643463,47.32112121582031,0.12286399436347621
17,0.7954198473282442,0.7654260528893242,0.7801347641627151,0.5753557491095115,0.3166371367317938,0.4084763452533265,0.949569495694957,0.3780607247796278,0.5408056042031524,0.809685946732229,0.11445657316674483,0.20056187613653667,48.945255279541016,0.11924456640639725
18,0.811632870864461,0.7448579823702253,0.7768130745658836,0.5967993741486007,0.30425654357300075,0.40303850452283685,0.9544895448954489,0.38001958863858964,0.5436077057793345,0.8499294354701208,0.11767179066086302,0.20672300924432035,50.31243133544922,0.1166993055273505
19,0.766938971648246,0.781586679725759,0.7741935483870966,0.5436121113484784,0.34560046892161544,0.4225594751177232,0.9544334975369458,0.3795298726738492,0.5430974071478627,0.8156102179162129,0.11695418562924625,0.20457360041757777,49.51382064819336,0.12626229117021842
20,0.8041511442256519,0.7399608227228207,0.7707217546544248,0.5850627873861068,0.31578343475904197,0.4101768581779446,0.9542645241038319,0.3780607247796278,0.5415643633812698,0.7737163848450501,0.1296326088823889,0.2220600768893461,48.91978454589844,0.12087614604217166
21,0.7992868059093224,0.7683643486777669,0.7835205992509363,0.6119026765805358,0.33165211204066963,0.43015798870105515,0.957002457002457,0.38148873653281096,0.5455182072829132,0.8135628616876867,0.12084585675895164,0.21043404049429904,50.290794372558594,0.11108537237433827
22,0.7902659307576518,0.7713026444662096,0.7806691449814126,0.5875528917564673,0.33137619572041416,0.4237564023343308,0.9506172839506173,0.3770812928501469,0.5399719495091163,0.8047471381145238,0.11789826004482569,0.2056657683418457,50.3426628112793,0.11785973498926444
23,0.8078125,0.7595494613124388,0.7829379101463908,0.5906063636207695,0.33319879861326324,0.4260407688909077,0.9544895448954489,0.38001958863858964,0.5436077057793345,0.8489485043511081,0.11625746324374336,0.20450888795552516,49.21976089477539,0.11768326097551515
24,0.7794822627037392,0.7962781586679726,0.7877906976744186,0.5840076937982318,0.3415761832852721,0.4310427698576626,0.9534313725490197,0.3809990205680705,0.5444366689993002,0.8457630874572051,0.12707534201476078,0.22095268925677547,50.009422302246094,0.11502247763907207
25,0.7677053824362606,0.7962781586679726,0.7817307692307691,0.5919820622703983,0.3506008156422409,0.440384392165489,0.9607361963190184,0.3834476003917728,0.5481274063703184,0.8677383090933888,0.1257860591143967,0.21972160066962776,49.67239761352539,0.1158992378588985
26,0.7914385266301642,0.7786483839373164,0.7849913601579858,0.6184553894732228,0.3467239176621884,0.4443387336470655,0.9533742331288344,0.38050930460333005,0.543927196359818,0.8673089320490528,0.12856847989689638,0.22394039599042417,49.69446563720703,0.11535787560483993
27,0.7866400797607178,0.7727717923604309,0.7796442687747036,0.5653359177777746,0.3363681315752198,0.42178137385923814,0.9558823529411765,0.3819784524975514,0.5458362491252624,0.8412720574148971,0.12781292518909176,0.2219112760350827,51.20804977416992,0.1112133351099842
28,0.7720974677496416,0.791380999020568,0.7816203143893591,0.5789740527493988,0.37457285975489024,0.4548658567676827,0.9558282208588957,0.38148873653281096,0.5453272663633182,0.8725067391237605,0.1331048164024399,0.23097357758620918,50.00035858154297,0.11918219146044816
29,0.7822931785195936,0.7918707149853085,0.787052810902896,0.5833438816821827,0.3584779752318095,0.4440668519936243,0.9558823529411765,0.3819784524975514,0.5458362491252624,0.8630574309258863,0.13305907752764998,0.2305706704744137,51.93145751953125,0.11231869360541594
30,0.7929471032745592,0.7708129285014691,0.7817233672709213,0.5907198836094969,0.3471073892685734,0.43727292331662926,0.9580246913580247,0.38001958863858964,0.544179523141655,0.8076233439881508,0.1323658330985614,0.2274531225735084,49.771888732910156,0.11984438372447209
31,0.7930521091811414,0.7825661116552399,0.7877742174020211,0.5858167320933758,0.3281929639274491,0.4206977901022987,0.9595588235294118,0.3834476003917728,0.5479356193142058,0.8159275189902534,0.11916654744137402,0.20796039434089175,49.900962829589844,0.10935537122628267
32,0.7861386138613862,0.7776689520078355,0.7818808468734614,0.5999826237867223,0.3641296187292844,0.4532074885254404,0.9541511771995044,0.3770812928501469,0.5405405405405406,0.8068217228060881,0.13097495742881804,0.22536535482446612,49.40365219116211,0.11966742323163675
33,0.7884519661523146,0.7757100881488737,0.7820291286102197,0.57642475571677,0.36350916978157927,0.44585194492486846,0.9532019704433498,0.37904015670910873,0.54239663629993,0.8116456343162678,0.13101571810621462,0.22561301649727789,50.011104583740234,0.11941937861197136
