epoch,mAP,valid_loss
0,65.50495147705078,6.69218643506368
1,75.35138702392578,7.472826083501181
2,68.83838653564453,5.670814911524454
3,69.55894470214844,3.681306004524231
4,89.54736328125,1.8991397023200989
5,75.08158111572266,1.6948588391145072
6,83.59616088867188,1.2145593861738841
7,91.25886535644531,1.176425407330195
8,91.95769500732422,1.3690632383028665
9,86.90625762939453,1.5086885690689087
10,87.12110900878906,1.3016847868760428
11,92.06066131591797,1.1808260381221771
12,91.32151794433594,1.1105656027793884
13,80.52345275878906,1.2409298717975616
14,77.54622650146484,1.3785170118014018
15,89.28740692138672,1.7771400213241577
16,89.81086730957031,1.11256343126297
17,92.18749237060547,1.1211503048737845
18,87.655029296875,1.0755232175191243
19,87.59668731689453,1.1378342906634014
20,92.84151458740234,1.1734877228736877
21,87.79354858398438,1.039716899394989
22,83.02692413330078,1.2024544477462769
23,86.43635559082031,1.1455702582995098
24,75.16548156738281,1.8359540104866028
25,89.41207885742188,1.357897619406382
26,92.82782745361328,1.2821171879768372
27,74.58647918701172,1.2928698162237804
28,90.47258758544922,1.4353024760882058
29,87.95600128173828,1.655417819817861
30,87.21189880371094,1.5190685391426086
31,76.6801986694336,1.3179719348748524
32,79.90451049804688,2.0868733723958335
33,81.50886535644531,2.2447245915730796
34,82.47439575195312,2.2516905665397644
35,81.14165496826172,2.2095928092797594
36,90.90188598632812,2.4657057523727417
37,92.00736999511719,2.961939295132955
38,77.58888244628906,3.5638643701871238
39,94.82699584960938,2.936341345310211
