epoch,mAP,valid_loss
0,49.65009307861328,4.692801117897034
1,54.408294677734375,4.551696014404297
2,50.53356170654297,4.449646472930909
3,46.2652702331543,4.087702846527099
4,73.38455200195312,1.9302370905876158
5,78.25424194335938,4.882143783569336
6,83.68222045898438,2.3471810638904573
7,70.98290252685547,2.4514617860317234
8,87.30233001708984,2.536159247159958
9,62.833648681640625,2.2630227118730546
10,72.76146697998047,1.5590238451957703
11,69.31369018554688,2.6153859853744503
12,68.53588104248047,1.1324815124273298
13,96.98905181884766,1.653306809067726
14,92.81824493408203,1.5653030931949616
15,79.72586822509766,1.281959703564644
16,86.33832550048828,1.745313623547554
17,85.84832763671875,1.2414606362581253
18,75.70543670654297,1.2893326818943023
19,73.15544891357422,1.243926638364792
20,82.93215942382812,1.9480021283030509
21,76.78909301757812,1.6519577145576474
22,71.78156280517578,1.4318256080150604
23,79.9947738647461,1.4734752163290974
24,70.42594146728516,1.3324884682893752
25,87.22774505615234,2.4047175347805023
26,51.069419860839844,8.016115552186966
27,81.89591979980469,2.393552073836327
28,74.0103988647461,1.3320477932691575
29,84.55020904541016,1.2192278265953065
30,63.39209747314453,1.3617898464202882
31,68.81396484375,1.5474766343832018
32,71.5992431640625,1.566150924563408
33,87.85309600830078,1.4211501270532607
34,84.50312042236328,1.0015953704714775
35,81.53308868408203,1.3817013643682003
36,65.1623764038086,1.2275300286710262
37,81.84709167480469,1.209797739237547
38,89.55139923095703,0.7794029632583259
39,82.45579528808594,1.2139841586351396
40,85.53948211669922,1.1050745218992233
41,85.44633483886719,1.0735597491264344
42,84.13017272949219,0.812382286041975
43,97.40950775146484,0.8368811428546906
44,83.57064819335938,1.732795694470406
45,93.93119812011719,2.0210432286839928
46,84.34489440917969,1.1851306870579719
47,77.92232513427734,2.3122745364904405
48,87.17129516601562,0.8545557424426079
49,86.07032775878906,0.6944733023643493
50,95.43946075439453,0.7758313195779919
51,83.42616271972656,0.7946723241358996
52,81.29458618164062,1.0336674652993678
53,67.1120834350586,1.4335399884730577
54,65.57969665527344,1.3500392749905585
55,75.43628692626953,1.215386086702347
56,79.05955505371094,1.8401231952011585
57,69.626220703125,2.55898260474205
58,76.85587310791016,1.8195163875818252
59,74.45564270019531,1.0044058799743651
60,85.47855377197266,2.1912339881062506
61,53.97457504272461,5.57644681930542
62,62.53984451293945,3.393058183789253
63,70.97976684570312,3.283273464441299
64,81.7659912109375,1.4323598731309175
65,68.59930419921875,4.921464443206788
66,84.4411849975586,2.787358617782593
67,64.94831085205078,2.1310346603393553
68,86.73905944824219,8.55722293332219
69,68.77143859863281,7.55248788446188
70,62.373809814453125,8.942859980463982
71,65.26545715332031,8.147385549545287
72,81.59976959228516,1.15951589345932
73,70.2076187133789,2.201375591754913
74,68.8273696899414,1.6685037791728972
75,73.04653930664062,2.4096439823508264
76,67.38884735107422,1.6770391270518303
77,66.50799560546875,1.4350497826933861
78,54.52029037475586,1.6375386238098142
79,61.18844223022461,1.735323979333043
80,71.49476623535156,1.5729647960513828
81,80.54986572265625,1.9476815462112431
82,69.03015899658203,2.417939931154251
83,79.3704833984375,1.6855460636317732
84,83.07852172851562,1.3717388719320296
85,73.58560180664062,1.869217050820589
86,52.705963134765625,3.2641071222722533
87,68.93167877197266,1.157458594441414
88,64.51216125488281,2.6576535180211067
89,71.30836486816406,1.9180448174476623
90,63.634796142578125,2.763249899446964
91,63.764060974121094,4.48357468098402
92,67.74993133544922,1.6526202589273453
93,54.770057678222656,3.816799489594996
94,79.6752700805664,4.329130852222443
95,53.14402770996094,3.94740304350853
96,61.45600128173828,2.7077580273151396
97,65.43289947509766,4.447531714290381
98,72.65068054199219,2.5598771899938586
99,83.41824340820312,4.340550321340561
100,65.96092224121094,1.9878594905138016
101,82.84496307373047,3.428554610908032
102,83.998779296875,3.948493430018424
103,53.39191436767578,4.424540945328772
104,55.99995422363281,2.2139262080192568
105,55.016380310058594,1.3876354545354843
106,65.50896453857422,1.5263384237885473
107,63.8836555480957,1.254208268225193
108,55.7940559387207,2.4392615985125303
109,56.967796325683594,4.371225877106189
110,64.07653045654297,4.924198746494949
111,81.95950317382812,1.8660873203538357
112,81.72753143310547,3.1100294023752215
113,73.92818450927734,1.3928880393505096
114,76.13883209228516,3.987649528030306
115,63.863433837890625,3.155106753110885
116,81.8478775024414,1.7696386486291886
117,71.82443237304688,1.8936504676938057
118,64.48072814941406,2.0042036160826684
119,69.3248062133789,1.862888541817665
120,81.88600158691406,2.5101555354893206
121,61.02114486694336,2.9816967711783944
122,86.53846740722656,1.2366582199931144
123,86.601806640625,1.3320100244134665
124,82.5649642944336,4.5814229369163515
125,63.80698013305664,1.7971190034062603
126,71.65910339355469,3.5236912326596213
127,81.93499755859375,1.7536305353045465
128,70.15472412109375,3.74774234443903
129,69.81037139892578,2.4342925399541855
130,80.91537475585938,1.9068418800830842
131,61.903709411621094,1.4278352987021208
132,67.9035873413086,2.628556750714779
133,80.91036987304688,1.8782195746898653
134,84.9581298828125,1.7861781939864159
135,54.98423767089844,1.398922264389694
136,71.7897720336914,2.3106053724884985
137,82.01422882080078,2.243605250120163
138,82.13493347167969,2.3412831872701645
139,81.02127838134766,2.225892562139779
140,87.49589538574219,2.7268126726150514
141,69.0470962524414,2.870075702667236
142,70.4368667602539,2.8206444084644318
143,89.46661376953125,1.3036486830562355
144,73.21876525878906,2.1610365897417068
145,69.9797134399414,3.9317881047725676
146,50.29368591308594,2.7451643750071524
147,66.38748168945312,1.9138967101462183
148,75.85591888427734,2.0406053125858308
149,80.94644927978516,2.668702232837677
150,71.68773651123047,2.067852875590325
151,75.032958984375,1.5924419149756432
152,58.9096794128418,3.248756724782288
153,61.70201873779297,4.009983116388321
154,55.62965774536133,5.663652655482292
155,83.78057861328125,2.9667194932699203
156,74.32095336914062,4.112775543471798
157,64.37639617919922,3.3621154069900516
158,65.53699493408203,4.805826863646507
159,78.15725708007812,2.690663957595825
160,68.98174285888672,3.313652716577053
161,55.21765899658203,3.80949022769928
162,80.96131896972656,2.747872924804687
163,81.99618530273438,2.731128716468811
164,65.4727783203125,4.829180979728698
165,65.45085906982422,4.4927508473396305
166,58.0373649597168,4.132146587967872
167,53.337989807128906,8.098837888240814
168,56.46501159667969,4.262978672981262
169,79.16421508789062,5.591675019264222
170,64.3131103515625,5.200484323501587
171,78.18134307861328,3.7125863015651706
172,78.93065643310547,4.288687604665756
173,64.60601806640625,5.624021911621094
174,63.398284912109375,4.86714223921299
175,66.93773651123047,5.659975099563598
176,71.3569564819336,4.251565611362457
177,71.70121002197266,5.58800926208496
178,70.1568832397461,5.171524327993393
179,79.57728576660156,6.082280421257019
180,54.54963302612305,5.307465302944184
181,77.07461547851562,5.878381937742233
182,77.68628692626953,4.8119608640670775
183,49.0682258605957,6.312379169464111
184,73.86067199707031,4.12108039855957
185,57.03105926513672,5.134360283613205
186,60.3019905090332,7.715393829345703
187,72.33655548095703,5.713596153259277
188,87.86587524414062,4.458846378326416
189,61.4957389831543,7.974865579605103
190,65.1722640991211,7.817348527908325
191,55.965763092041016,6.359068107604981
192,63.098472595214844,4.1142532348632805
193,74.40087127685547,4.696896243095398
194,69.19872283935547,7.064920437335969
195,61.85652160644531,6.175470137596131
196,68.5992202758789,4.090752264857292
197,49.74589538574219,6.561397123336792
198,56.817508697509766,8.404176783561706
199,49.61671829223633,6.747003436088562
