epoch,mAP,loss
0,38.79076385498047,2.779602922891316
1,43.671478271484375,2.622782481344123
2,45.96077346801758,2.7556548871492086
3,46.0980339050293,2.7493364058042826
4,55.60954284667969,3.2808834000637654
5,55.668785095214844,1.5916535917081331
6,55.93086624145508,1.5706731896651416
7,56.81697082519531,1.5620928312602795
8,57.28169631958008,2.9255188138861405
9,56.79779052734375,2.0898433296304
10,56.70176315307617,1.8175363195569891
11,57.84109878540039,1.7895938644283695
12,58.477603912353516,3.163835224352385
13,58.20431137084961,2.326215176205886
14,57.33091735839844,2.0626876730667916
15,56.77238845825195,1.985457425054751
16,61.79520034790039,3.857524175392954
17,60.644920349121094,2.7238442019412394
18,58.424957275390625,2.3428241171334916
19,61.24794006347656,2.046573118159645
20,64.94269561767578,4.9190453102714145
21,68.11184692382812,3.2457099243214254
22,59.76374816894531,2.423732563068992
23,60.394596099853516,2.207095152453372
24,65.8932113647461,5.623332563199495
25,58.550052642822266,3.9008446053454753
26,57.83534240722656,3.1790808941188606
27,58.064353942871094,2.9445554331729284
28,64.07101440429688,5.764556997700742
29,63.63095474243164,4.5045677799927555
30,60.3504524230957,3.4810499956733296
31,60.508060455322266,2.738833163913928
