-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03703703731298447,0.10000000149011612,0.9220229387283325,-1.0,0.3989056646823883,0.7363228797912598,-1.0,-1.0,0.08834586292505264,0.8002184629440308,-1.0,0.020408162847161293,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.029411764815449715,0.125,0.9386498332023621,-1.0,0.5169364809989929,0.8931158781051636,-1.0,-1.0,0.11858974397182465,0.84820556640625,-1.0,0.02380952425301075,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.019999999552965164,0.125,0.950576663017273,-1.0,0.5813099145889282,0.9528579115867615,-1.0,-1.0,0.1388888955116272,0.8819130063056946,-1.0,0.02631578966975212,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01923076994717121,0.0714285746216774,0.9544019103050232,-1.0,0.6202628016471863,0.9643463492393494,-1.0,-1.0,0.1388888955116272,0.8942835927009583,-1.0,0.02500000037252903,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.021276595070958138,0.20000000298023224,0.9683229327201843,-1.0,0.6309176683425903,0.99886554479599,-1.0,-1.0,0.4166666567325592,0.9627140760421753,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.021739130839705467,0.25,0.9475434422492981,-1.0,0.6054907441139221,1.0,-1.0,-1.0,0.4166666567325592,0.9620623588562012,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.020408162847161293,0.25,0.9440683126449585,-1.0,0.6437646746635437,0.9983370304107666,-1.0,-1.0,0.32499998807907104,0.9595576524734497,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01785714365541935,0.25,0.9609664678573608,-1.0,0.6545688509941101,1.0,-1.0,-1.0,0.36666667461395264,0.9619652628898621,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.018518518656492233,0.1428571492433548,0.9697026610374451,-1.0,0.6516513228416443,0.9983370304107666,-1.0,-1.0,0.5833333134651184,0.9681360721588135,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01886792480945587,0.1666666716337204,0.9631577134132385,-1.0,0.6825653314590454,0.996635377407074,-1.0,-1.0,0.5,0.9659303426742554,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.019607843831181526,0.1666666716337204,0.9576470851898193,-1.0,0.6768379807472229,0.9983370304107666,-1.0,-1.0,0.5,0.9670442938804626,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.020408162847161293,0.1666666716337204,0.9638275504112244,-1.0,0.6757620573043823,0.99886554479599,-1.0,-1.0,0.5833333134651184,0.9684246778488159,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0555555559694767,0.1666666716337204,0.977371871471405,-1.0,0.6820386648178101,0.99886554479599,-1.0,-1.0,0.5833333134651184,0.9643768072128296,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04545454680919647,0.1428571492433548,0.9572464227676392,-1.0,0.714292585849762,0.99886554479599,-1.0,-1.0,0.5833333134651184,0.9642952084541321,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04545454680919647,0.1428571492433548,0.9690366983413696,-1.0,0.717227578163147,0.9978320002555847,-1.0,-1.0,0.5,0.9640654921531677,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04545454680919647,0.1428571492433548,0.9741300344467163,-1.0,0.7151983976364136,0.9983370304107666,-1.0,-1.0,0.44999998807907104,0.9658136367797852,-1.0,0.25,-1.0,-1.0
