epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6918429003021148,0.5465393794749404,0.6106666666666667,0.4127169874351633,0.11516237783361753,0.18007701294086398,0.7671919770773639,0.36515513126491644,0.4948024948024948,0.5365381809101119,0.06496346660417086,0.11589454606303133,17.922365188598633,0.16071445791650632
1,0.7717026378896883,0.5485850664848279,0.6412913511359108,0.5442132722914851,0.11265514923288492,0.18666882253903366,0.8320228734810579,0.3968632799181725,0.5373961218836565,0.6839172364253252,0.06878220230745644,0.12499367289700751,21.20127296447754,0.1461235742889724
2,0.7286977491961415,0.6170864533696392,0.668263914485809,0.436315216738414,0.13726695398713,0.20883376031077638,0.8481638418079096,0.40878148400272296,0.551676619200735,0.762798991346019,0.06832657832303744,0.1254189425255946,24.32465934753418,0.13557116106405104
3,0.776685393258427,0.565439672801636,0.6544378698224852,0.4932347468015391,0.14913421050560338,0.22902157310508883,0.8481824661439772,0.4055896387184731,0.5487664284067327,0.6701079886462419,0.08828000863301692,0.15600758249068278,26.436153411865234,0.13555307238031236
4,0.7370753323485968,0.6807639836289222,0.7078014184397162,0.6646946672377356,0.3334651927630085,0.4441223179197169,0.8799715909090909,0.4225784447476125,0.5709677419354838,0.8205812193905183,0.17391997445749705,0.2870091370418429,48.496063232421875,0.11783029438959343
5,0.7452405676704742,0.7330609465440926,0.7391005835907998,0.6906753936343674,0.3571249499018476,0.47080995319713237,0.8989399293286219,0.4330949948927477,0.5845588235294118,0.8316830320535117,0.1795683826259744,0.2953646833130014,48.6658821105957,0.11443434513600198
6,0.8012152777777778,0.6283185840707964,0.7043113315528423,0.6673303364596582,0.31507637119911214,0.4280508656213766,0.8857142857142857,0.42205582028590877,0.5716920239741816,0.8470086428444357,0.19687889431850902,0.3194944266403354,49.88883972167969,0.11420610714388094
7,0.785976355483082,0.6566757493188011,0.7155316385229171,0.6851955961903154,0.3500799097660058,0.463399763843134,0.8895224518888097,0.4250681198910082,0.5752477529384652,0.821353386689289,0.20431422805687494,0.32722917395583995,48.913963317871094,0.11856427390949202
8,0.8054298642533937,0.6680313886045718,0.7303245057814248,0.7535920208328768,0.3406416560632609,0.469195637810618,0.8939068100358423,0.4254520641419311,0.5765141007859454,0.8580578681354188,0.21909107634662842,0.3490563173468635,51.818199157714844,0.1062655648437597
9,0.7538461538461538,0.7338325391422736,0.7437047257675061,0.6663526220569486,0.39945109318004285,0.49948274624816724,0.9012082444918266,0.4315861130020422,0.5836593785960874,0.8811972018705931,0.22048645927921037,0.3527184033289851,53.53861999511719,0.10601140416653479
10,0.803564028180688,0.6615489593995223,0.7256736526946107,0.7260494367184221,0.3567503043173271,0.47842338279644897,0.9053380782918149,0.43398157625383826,0.5867158671586715,0.877732876772991,0.21574798439439952,0.3463601526565392,55.18781661987305,0.10593285045381316
11,0.8049645390070922,0.6953710006807352,0.7461650840029218,0.7471297883413176,0.3841981009294295,0.507449429207602,0.9194008559201141,0.4387338325391423,0.5940092165898617,0.8848970910099475,0.22299951365849852,0.3562275037246688,56.12999725341797,0.10341282037355129
12,0.8189836203275934,0.6646216768916156,0.733772342427093,0.765369171055836,0.3372963364945612,0.46824030623124147,0.9114285714285715,0.4349011588275392,0.5888324873096448,0.9041669403101324,0.21091413991802804,0.342040764459579,52.954898834228516,0.10694165303671767
13,0.7786728039892596,0.69141689373297,0.732455349088941,0.713441373728848,0.3805897442594657,0.4963816211569306,0.9050318922749823,0.43494550408719346,0.5875316310098919,0.8815340234458031,0.22850428145443225,0.36293215777490084,56.480133056640625,0.10782378583641378
14,0.8006158583525789,0.7067618076792389,0.7507670095650606,0.7404408270718016,0.36427589356161405,0.4883147668054268,0.9148936170212766,0.4383282364933741,0.5926946933149552,0.894118619756499,0.23214543821808345,0.3685912860889764,54.566810607910156,0.10356766383274124
15,0.7955504411200613,0.7061627511065713,0.7481962481962482,0.7009656237788338,0.3964904728663708,0.5064916810517129,0.915542938254081,0.43922369765066394,0.5936493327197422,0.895905777524872,0.2315134860782684,0.36794522933653895,56.139122009277344,0.10193594627208628
16,0.8129265355279004,0.6890098673018034,0.7458563535911601,0.7093524064626869,0.39067157675665454,0.5038505111458966,0.9120171673819742,0.4338210275603947,0.5879640304357852,0.8524035374756935,0.23853216432028226,0.37275461850522057,56.664859771728516,0.10152216053615183
17,0.7784299339691856,0.7232447171097478,0.7498233215547704,0.6907764313143824,0.41982561659251294,0.5222494263371792,0.9082503556187767,0.43524199045671436,0.5884792626728109,0.8665103164948255,0.23879389578824695,0.37440800807065766,57.01721954345703,0.10089970610530706
18,0.7955927051671733,0.7146757679180887,0.7529665587918015,0.7185709171811737,0.3950152889734842,0.5097881006957112,0.9176721078779276,0.44129692832764505,0.5959898594146117,0.89996831015632,0.23405581396581818,0.37149618054226236,57.390804290771484,0.0998307950794697
19,0.7839063090290895,0.7065032345931223,0.7431948424068768,0.7158905538935367,0.42076816321660354,0.5300165280775518,0.9106382978723404,0.4371807967313585,0.5907522429261559,0.8838349178183116,0.23374337310154916,0.3697111095201058,56.33757019042969,0.10754640971831346
20,0.8396663577386468,0.6171662125340599,0.7114252061248527,0.7828092618063396,0.33557173167998416,0.4697659582726014,0.9096965210954848,0.4185967302452316,0.5733613249358526,0.8667209081762225,0.2435420365352938,0.3802396109685586,52.8160514831543,0.10876606692070677
21,0.8187676198147402,0.6936199249402935,0.7510158847432583,0.7516690618990406,0.36665628951313683,0.4928873137494388,0.9195729537366548,0.44080518594336404,0.5959409594095941,0.8790190652365109,0.22389778051783082,0.3568907637904548,54.78350067138672,0.09980763880125544
22,0.8286999182338511,0.6894557823129251,0.75269216487189,0.757382960604173,0.3883610571278008,0.5134446135936594,0.9238975817923186,0.4418367346938776,0.5977910722503452,0.8942274903762362,0.24306843629057276,0.3822373274664404,57.3223876953125,0.10112916204636381
23,0.8038125496425734,0.6898432174505794,0.7424798239178283,0.7422578380165958,0.37393905856072435,0.4973301717794512,0.9180327868852459,0.4389911383776414,0.5939589578049342,0.8901013290780252,0.23873440975397103,0.37649023344802757,53.45610427856445,0.10430604506725982
24,0.822683030046551,0.662350936967632,0.7338618346545867,0.7190482675728908,0.36243211956080523,0.48194343750174895,0.915758896151053,0.4296422487223169,0.5848794063079779,0.8472464369463519,0.24361254384623973,0.37841712522584436,55.143184661865234,0.10478875050479074
25,0.7946181242580135,0.6836908409942117,0.7349926793557833,0.728514556942896,0.36216081768194514,0.4838092685945016,0.9081850533807829,0.4344569288389513,0.5877475817595579,0.8681283919995628,0.2174733318132298,0.3478159065310464,52.726318359375,0.10905065469570079
26,0.7990026850786345,0.7089857045609258,0.7513074842200181,0.7030971187873404,0.4101095242026026,0.5180472586466625,0.9153024911032028,0.43771272974812797,0.5922173612710108,0.8711772900440692,0.22844850454405574,0.36197613785125,55.616455078125,0.09938556833539984
27,0.7945865776789025,0.729159578087785,0.7604684173172462,0.7397150174065088,0.3925193794129453,0.5128840466081307,0.9241134751773049,0.4433480775774073,0.5992182110830075,0.8801382917537017,0.22653942284194006,0.3603325846456145,57.99859619140625,0.0986098670795307
