epoch,mAP,loss
0,28.554719924926758,97.80878779093423
1,24.038156509399414,81.16787719726562
2,27.55840492248535,68.68930562337238
3,29.44474220275879,66.476114654541
4,61.76177978515625,7.913308588663737
5,61.48826599121094,6.980590597788494
6,61.8774528503418,6.57536465326945
7,62.696468353271484,6.626918061574301
8,65.93415832519531,7.521516100565592
9,65.95144653320312,6.326269626617432
10,66.42693328857422,5.932767677307129
11,66.7020034790039,5.775430170694987
12,68.16155242919922,6.440678405761719
13,67.69573211669922,5.471581935882568
14,67.69017791748047,5.5192214012146
15,67.75906372070312,5.321597051620484
16,68.70487213134766,5.838270839055379
17,68.44514465332031,5.3001459598541265
18,68.69222259521484,5.0993282477060955
19,68.55443572998047,4.817866150538126
20,69.5105209350586,5.382183074951171
21,69.58011627197266,5.299361610412597
22,69.44073486328125,5.3233341852823886
23,69.35578918457031,4.982565307617187
24,70.32101440429688,5.508894952138266
25,70.21653747558594,5.374806944529215
26,70.05699920654297,5.0794530232747395
27,70.13419342041016,4.8950512409210205
28,70.01534271240234,5.689200194676718
29,69.64446258544922,5.566738414764404
30,69.7432861328125,5.433795658747354
31,69.66444396972656,5.22830187479655
32,69.64484405517578,6.121636263529459
33,69.37217712402344,5.7453515847524015
34,69.37297058105469,5.471483198801677
35,69.83924865722656,5.314509598414103
36,70.30571746826172,6.386681207021077
37,70.27691650390625,5.552982076009115
38,69.96619415283203,5.158194462458294
39,70.35340881347656,5.164489221572876
40,70.97137451171875,6.643845621744791
41,70.64321899414062,5.685846678415934
42,70.4756088256836,5.484973271687826
43,70.31864166259766,5.298499790827434
