epoch,mAP,valid_loss
0,68.69603729248047,0.8181561319916335
1,70.94725036621094,0.8936978860033884
2,67.29367065429688,1.2654070420949546
3,70.6728744506836,1.796886437469058
4,70.93700408935547,0.669592583069095
5,69.44690704345703,0.6789213374808982
6,78.00950622558594,0.5246491995122697
7,71.57141876220703,0.6309670066391979
8,70.5337905883789,0.7098118237875126
9,71.92497253417969,0.6145364796673809
10,72.85084533691406,0.9026038218979483
11,72.25164794921875,0.6038881176047856
12,72.1716079711914,0.6033360803568804
13,70.63662719726562,0.7039347216486931
14,71.88040161132812,0.6986989047792224
15,73.36219787597656,0.5393148307447079
16,73.15818786621094,0.6715501530302894
17,71.89283752441406,0.6150556655117758
18,70.72657012939453,0.804465056017593
19,72.41706848144531,0.6568565926066151
20,71.0873031616211,0.7344544750672799
21,71.4789047241211,0.7375997936835994
22,71.24185180664062,0.7747687311084182
23,70.42804718017578,0.9319486800167296
24,67.73009490966797,1.0575609505176542
25,70.5333023071289,0.9544087863630719
26,70.32036590576172,0.9270545216622176
27,71.85148620605469,0.6162977331766375
28,72.25453186035156,0.9758573560803022
29,72.65404510498047,1.0679599697943087
30,72.06487274169922,0.7207295144045794
31,72.5321273803711,0.8348786212779858
32,69.79571533203125,1.3502302627872538
33,71.0450668334961,0.9120465506006168
34,72.7237319946289,0.8441943164776874
35,73.23957824707031,0.7720016743297929
36,71.3760757446289,0.9547290669547187
37,71.83612823486328,0.9423928998962596
38,72.31446838378906,1.187114103524773
39,72.82164001464844,0.7877849928206869
40,72.82887268066406,1.2274798240374638
41,71.236083984375,1.3846004351421637
42,73.24855041503906,1.0720079750926406
43,71.94296264648438,1.1614208088980782
44,70.15397644042969,1.8094515336884391
45,70.60066223144531,1.2145928133417059
46,72.52676391601562,0.9891739598026983
47,72.51363372802734,0.9212633623845046
48,72.111083984375,1.5893679621318977
49,72.65642547607422,1.1203682003197848
50,70.52123260498047,1.1319819743986483
51,71.44332885742188,0.9284452321352783
52,71.10477447509766,1.8921715368827183
53,71.3747787475586,1.817699503015589
54,73.75138092041016,1.0571216344833374
55,71.33319091796875,1.1031860220763419
56,72.92359161376953,1.7406895707050956
57,72.94292449951172,1.5081721395254133
58,70.1109848022461,1.3135728813983778
59,73.83452606201172,0.9956137521399392
60,71.25390625,2.1611809736048735
61,74.04259490966797,1.416569306066743
62,73.00694274902344,1.0423623582831134
63,74.65311431884766,1.337143696016735
64,71.62934112548828,2.3675213340255947
65,72.22235107421875,1.870233341499611
66,71.455322265625,1.3117819762340297
67,72.74620819091797,1.319408898552259
68,73.24017333984375,3.0778871719483973
69,71.46795654296875,2.1016636717098724
70,73.16029357910156,1.3920965700375814
71,71.86833953857422,1.2549472884447486
72,73.90483856201172,2.527930597740191
73,71.2069091796875,1.921625784149876
74,70.0999755859375,1.9659363119690505
75,69.90106964111328,1.906057246857219
76,71.29589080810547,3.0848895487961947
77,71.15902709960938,2.18436267806424
78,70.11441040039062,2.1341470347510447
79,75.10765838623047,1.2839921812216442
80,72.4915771484375,3.549175046108388
81,72.2728042602539,2.6924878734129445
82,69.76029968261719,2.2655853430430097
83,71.19863891601562,2.0186261131807615
84,75.50524139404297,2.6428587657433975
85,73.30116271972656,2.3802235236874334
86,70.69146728515625,3.0137096643447876
87,73.56591796875,1.9009115000565846
88,71.9837875366211,2.8122828801472988
89,72.27522277832031,3.0457127866921603
90,72.4464340209961,2.2852732826162274
91,72.43262481689453,2.189689255147069
92,72.15380859375,4.02815232012007
93,72.7378158569336,2.2648212677902646
94,72.11026000976562,2.103664340796294
95,77.36170196533203,1.8349976843153988
96,72.74534606933594,3.0384750851878413
97,73.71195220947266,3.0220838608565144
98,71.85722351074219,3.139699733919567
99,72.59519958496094,2.182946956819958
100,71.831787109375,3.635623567634158
101,72.07215118408203,2.893914843047107
102,72.26612854003906,2.7758638544215097
103,71.14389038085938,3.0128217527159937
104,72.65703582763672,3.1181644422036636
105,71.47799682617188,4.0645027537312775
106,74.21932220458984,2.996362607788156
107,73.11566925048828,2.7862917802951954
108,71.73782348632812,3.66846705366064
109,75.75955200195312,2.888889949630808
110,72.64398956298828,3.123182528548771
111,74.42900848388672,2.904580520810905
112,71.34784698486328,4.138399795249657
113,71.93353271484375,4.297800479111848
114,71.94500732421875,3.34346984161271
115,72.45195007324219,3.279420717446893
116,71.03622436523438,4.3139221822773965
117,72.32327270507812,3.4314500093460083
118,72.43950653076172,3.3202484073462313
119,72.9837417602539,3.030485503099582
120,72.22383880615234,3.765278114212883
121,72.36920166015625,3.4923466510242887
122,72.2741928100586,3.7965842198442536
123,71.4908676147461,3.5561334965405638
124,70.37520599365234,4.546324835883246
125,70.8536148071289,4.182550412637215
126,70.70335388183594,4.08349570300844
127,71.76012420654297,3.373082681938454
128,74.53213500976562,3.795978524066784
129,71.12861633300781,4.636423428853353
130,72.23381042480469,4.068230695194669
131,71.43351745605469,3.8562144769562616
132,72.66732788085938,4.134407343687835
133,72.14300537109375,4.012594008887256
134,71.64226531982422,3.8120137695912963
135,72.37718963623047,3.841438211776592
136,72.15765380859375,4.535318469559705
137,74.21878814697266,3.7832355631722345
138,71.5511474609375,3.8727741682970964
139,72.09222412109375,3.8724035289552474
140,72.17304992675781,4.351287033822801
141,71.03359985351562,4.731275629114221
142,73.46208190917969,4.554095983505249
143,72.7308120727539,3.926927440696293
144,70.87527465820312,4.107836607429716
145,72.91123962402344,4.09869553203936
146,71.78052520751953,3.815429939164056
147,71.37398529052734,4.3078419654457685
148,70.81803894042969,3.853410981319569
