epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6403269754768393,0.618421052631579,0.6291834002677377,0.5208848046487603,0.19506338803809906,0.28383493613144906,0.7339901477832512,0.39210526315789473,0.5111492281303602,0.7580303932079397,0.1082696290220654,0.18947631849023255,31.745210647583008,0.15614455587723675
1,0.6529680365296804,0.7526315789473684,0.6992665036674817,0.39861276627595954,0.28634119609416125,0.3332757018556656,0.8431372549019608,0.45263157894736844,0.589041095890411,0.6647889434356579,0.10947483628098433,0.18799190314872197,40.505340576171875,0.1146514913176789
2,0.7247191011235955,0.6789473684210526,0.7010869565217391,0.417531368856738,0.20857397941872355,0.27818378927592957,0.8578431372549019,0.4605263157894737,0.5993150684931507,0.6202781383556133,0.12076632504609601,0.20217062531384003,44.88169860839844,0.10858544006067164
3,0.7784431137724551,0.6842105263157895,0.7282913165266107,0.5659092655186989,0.26415648328597674,0.3601849652359189,0.8823529411764706,0.47368421052631576,0.6164383561643835,0.7808201878766395,0.12998293455611887,0.22286550601578245,49.4657096862793,0.09869337870794186
4,0.7254901960784313,0.6815789473684211,0.7028493894165535,0.5950754769589804,0.2991473244956741,0.3981451524512333,0.845,0.44473684210526315,0.5827586206896551,0.8947308607942964,0.18669237507268924,0.3089251717781004,56.59627151489258,0.09790941283983343
5,0.7338709677419355,0.718421052631579,0.7260638297872342,0.6749191049812007,0.3229854018360395,0.4368935441016032,0.896551724137931,0.4789473684210526,0.6243567753001715,0.8887882896936824,0.1892286608399967,0.3120251824347398,58.03080749511719,0.09095719873028643
6,0.8557046979865772,0.6710526315789473,0.7522123893805309,0.8175222779704072,0.2874117423004083,0.42530232207581803,0.900990099009901,0.4789473684210526,0.6254295532646048,0.9080321722302854,0.1957374924204857,0.3220525914448241,59.57797622680664,0.08466185015790603
7,0.8012232415902141,0.6894736842105263,0.7411598302687412,0.7697582475220139,0.3373165049467436,0.4690779211232779,0.91,0.4789473684210526,0.6275862068965518,0.9299245173065928,0.21603371261981946,0.35061495381526653,58.65740966796875,0.08852500534232925
8,0.7837837837837838,0.6868421052631579,0.7321178120617111,0.7136608293148099,0.3351234287147609,0.4560794314528232,0.92,0.4842105263157895,0.6344827586206897,0.9225100149748252,0.21085497519163365,0.34325363498828665,59.30988311767578,0.08409129696733812
9,0.8248407643312102,0.6815789473684211,0.7463976945244957,0.703725638516616,0.30201047284557825,0.4226407114965779,0.9203980099502488,0.4868421052631579,0.6368330464716008,0.9272222335946017,0.21647778393822548,0.3510064025002076,57.63717269897461,0.08995780545999023
10,0.8007380073800738,0.5710526315789474,0.6666666666666667,0.6743842997132471,0.3043341515862043,0.41940186868611995,0.8900523560209425,0.4473684210526316,0.5954465849387041,0.9282732497387669,0.2468805814748709,0.3900300259862953,54.74893569946289,0.10503965177956748
11,0.8195718654434251,0.7052631578947368,0.758132956152758,0.7578932191085601,0.3057664489701273,0.43573771810668954,0.9014778325123153,0.48157894736842105,0.6277873070325901,0.9117715980257975,0.19081249793834554,0.315581218349439,58.72804641723633,0.08251869262141338
12,0.7681159420289855,0.6973684210526315,0.7310344827586206,0.6575447210741328,0.33074530800283625,0.44011337744735163,0.8838383838383839,0.4605263157894737,0.6055363321799309,0.9413372341943772,0.19787777798860967,0.32701416018630763,57.57881546020508,0.09821189457879347
13,0.7658402203856749,0.7315789473684211,0.7483176312247646,0.6513675345879896,0.3284256892724165,0.4366754664292589,0.9154228855721394,0.4842105263157895,0.6333907056798623,0.8913764304837214,0.21135887362189598,0.34169635744626725,57.46352005004883,0.09312947773758103
14,0.8184615384615385,0.7,0.7546099290780142,0.6975249345445447,0.4122789418869701,0.5182444359060571,0.9246231155778895,0.4842105263157895,0.6355785837651122,0.9054834234621469,0.24278160548587222,0.3828989192336287,57.735870361328125,0.08740888141533908
15,0.7688022284122563,0.7263157894736842,0.7469553450608932,0.6188870131213884,0.3413372331226011,0.4399996802844489,0.8855721393034826,0.46842105263157896,0.6127366609294319,0.9125580015598588,0.20922114436090486,0.3403993202696604,58.49726104736328,0.08578252485569786
16,0.8081395348837209,0.7315789473684211,0.7679558011049724,0.6997653285619814,0.3393815277356367,0.4570815468949985,0.9019607843137255,0.4842105263157895,0.6301369863013698,0.8093777940961492,0.1989265333163234,0.31936135618090244,59.013511657714844,0.08098661746172342
17,0.7698630136986301,0.7394736842105263,0.7543624161073824,0.5913899474640224,0.35738800434215373,0.4455324298163192,0.9207920792079208,0.48947368421052634,0.6391752577319587,0.9241506264253218,0.24273891254516988,0.38448766673208296,60.374385833740234,0.08316256062072867
18,0.8192771084337349,0.7157894736842105,0.7640449438202247,0.7138217877381248,0.3720230923916621,0.48912730308060326,0.9195979899497487,0.48157894736842105,0.6321243523316062,0.9174842053271932,0.23624529018572388,0.37574028083936467,59.12091827392578,0.08679964349550359
19,0.84,0.6631578947368421,0.7411764705882353,0.7369313146815195,0.33694489640232606,0.4624466822491284,0.9435897435897436,0.4842105263157895,0.64,0.9206787555185725,0.2309213021050895,0.3692329392264068,59.18659591674805,0.08307087574811545
20,0.7690217391304348,0.7447368421052631,0.7566844919786097,0.7182174801942244,0.3890875296709891,0.5047380128250467,0.8910891089108911,0.47368421052631576,0.6185567010309279,0.9168066138654375,0.2077963501235305,0.3388023582200335,58.67259979248047,0.08616356113377739
21,0.8172757475083057,0.6473684210526316,0.722466960352423,0.7096356765229589,0.2986662715426018,0.42039835798659625,0.9238578680203046,0.4789473684210526,0.6308492201039861,0.8917078148012628,0.21169924724178482,0.3421654249765523,59.12234878540039,0.08746706957326215
22,0.8075801749271136,0.7289473684210527,0.7662517289073305,0.7305649283208865,0.3371628189935465,0.46138977152187877,0.9359605911330049,0.5,0.6518010291595198,0.9240345313601127,0.19549063300827457,0.3227084146143444,59.025733947753906,0.08027489965452868
23,0.8422712933753943,0.7026315789473684,0.7661406025824964,0.8079176485991098,0.34921616183605986,0.4876495661591472,0.9064039408866995,0.4842105263157895,0.6312178387650086,0.9227034403504992,0.2096293156745599,0.3416410763391475,58.4095458984375,0.0799842181012911
24,0.8034682080924855,0.7315789473684211,0.765840220385675,0.6793051699104443,0.34990256237481693,0.4618904660934769,0.9211822660098522,0.4921052631578947,0.6415094339622641,0.9187431162941367,0.220941123164004,0.3562182032274725,58.58639907836914,0.08122517562964383
25,0.8354430379746836,0.6947368421052632,0.7586206896551725,0.7661292534819637,0.32886607342889945,0.46019177094102326,0.9253731343283582,0.48947368421052634,0.6402753872633391,0.8823857302118171,0.19381676869740283,0.31782336715941534,59.092491149902344,0.08333217155407457
26,0.8391167192429022,0.7,0.763271162123386,0.7222623810643698,0.3656115062107645,0.4854743552706161,0.9211822660098522,0.4921052631578947,0.6415094339622641,0.8947977310046275,0.26271590697624353,0.40617680819938706,58.900596618652344,0.0829728914096075
27,0.8057971014492754,0.7315789473684211,0.766896551724138,0.5901566342130519,0.36652495533033896,0.45220298238640094,0.9019607843137255,0.4842105263157895,0.6301369863013698,0.8701422849880572,0.2462864476422733,0.3839103133939122,59.280059814453125,0.08152202692101984
28,0.7927927927927928,0.6947368421052632,0.7405329593267883,0.8062263496068504,0.33438658708075863,0.472712992792311,0.9158415841584159,0.4868421052631579,0.6357388316151202,0.9177717625511743,0.22550097128432836,0.36204558675742465,59.56669616699219,0.08193657021312152
29,0.8220858895705522,0.7052631578947368,0.7592067988668555,0.7287113974722522,0.429717656489318,0.5406289714643505,0.9257425742574258,0.4921052631578947,0.6426116838487972,0.9396858301233845,0.28098950043009296,0.4326160205890052,60.90449523925781,0.08022934702389381
30,0.8194842406876791,0.7526315789473684,0.7846364883401921,0.7406477428586967,0.38911783162263985,0.5101929996932112,0.9313725490196079,0.5,0.6506849315068494,0.9257767458785557,0.20900016132808893,0.34101414650514555,58.947593688964844,0.08008237709017361
31,0.8184615384615385,0.7,0.7546099290780142,0.653295492760614,0.3897888264650793,0.488258290848656,0.9054726368159204,0.4789473684210526,0.6265060240963856,0.8211837765409195,0.24807306691696324,0.3810376883633838,58.62831497192383,0.08636157937786157
