epoch,mAP,loss
0,77.9623794555664,3.5399841147084374
1,83.09894561767578,1.8729996759804997
2,85.2342758178711,1.6025239649108576
3,86.87279510498047,1.483962215255993
4,87.30506896972656,1.5126326134999204
5,88.16963195800781,1.4338429654858278
6,88.77924346923828,1.5278220746245599
7,88.8510971069336,1.555227311337816
8,88.90665435791016,1.4459323626349583
9,89.07109832763672,1.7184916966583481
10,89.54264831542969,1.5203713881940908
11,89.74569702148438,1.555129501181129
12,89.79097747802734,1.451367227459182
13,89.7927017211914,1.5496856635250524
14,89.50861358642578,1.5791129884370145
15,89.69453430175781,1.6119149566673106
16,89.81957244873047,1.688150170027099
17,89.48925018310547,1.8110853199362598
18,89.25811004638672,1.8271600681978588
19,89.52147674560547,1.7964512769850114
20,89.30084228515625,1.8061050318843381
21,89.40316772460938,1.904034218501915
22,89.30522155761719,1.9141477606857311
23,89.19898223876953,1.9251992874508443
24,89.06253814697266,1.9871015433024914
25,89.10391998291016,1.9764561110758212
26,88.96617889404297,2.0303998061992323
27,88.83264923095703,2.065385818369632
28,88.86930084228516,2.067252036752841
29,88.92215728759766,2.068254286433371
30,88.6716537475586,2.080959916580726
31,89.10496520996094,2.1652901156690216
32,88.60643768310547,2.0794788767889254
33,88.9237060546875,2.239810955362073
34,88.6877670288086,2.3685240458394428
35,88.69649505615234,2.1779981493285194
36,89.06804656982422,2.2033647426683367
37,89.0059814453125,2.202241478497895
38,88.90484619140625,2.2563763824764242
39,88.81656646728516,2.42907821874875
40,88.73970794677734,2.2695861291216364
41,88.4714584350586,2.41809329061409
42,88.65505981445312,2.239800307933958
43,88.73932647705078,2.3059094269152984
44,88.46996307373047,2.3524520178211406
45,88.74727630615234,2.351077595796481
46,88.85768127441406,2.6353945390503917
47,88.44791412353516,2.4679225873889687
48,88.65526580810547,2.5501841519676094
49,88.81837463378906,2.54476802441656
50,88.7327651977539,2.417288611092204
51,88.73512268066406,2.5716391202978204
52,88.51844024658203,2.6107437108010583
53,88.47891235351562,2.628434687953608
54,88.51396179199219,2.6548396220064276
