epoch,mAP,loss
0,84.72221374511719,34.77552795410156
1,93.05554962158203,33.748863220214844
2,84.72221374511719,30.874357223510742
3,84.72221374511719,53.602020263671875
4,100.0,6.67418098449707
5,100.0,4.9209794998168945
6,100.0,3.587780475616455
7,100.0,2.798677444458008
8,91.66667175292969,6.397207736968994
9,100.0,3.3666577339172363
10,100.0,2.4063334465026855
11,100.0,1.895176649093628
12,91.66667175292969,4.88060998916626
13,91.66667175292969,3.107250213623047
14,100.0,2.425074577331543
15,100.0,2.0714950561523438
16,91.66667175292969,4.956801414489746
17,91.66667175292969,3.897491931915283
18,100.0,3.066413640975952
19,100.0,2.472485065460205
20,91.66667175292969,4.887635231018066
21,91.66667175292969,4.25119686126709
22,91.66667175292969,3.675269365310669
23,100.0,3.1442482471466064
24,91.66667175292969,7.6301727294921875
25,91.66667175292969,6.56724214553833
26,100.0,5.918915748596191
27,100.0,5.34348201751709
28,91.66667175292969,8.472139358520508
29,91.66667175292969,8.161364555358887
30,100.0,7.797954559326172
31,100.0,7.807643890380859
32,91.66667175292969,13.39290714263916
33,100.0,13.152299880981445
34,100.0,12.826908111572266
35,100.0,12.60191535949707
36,88.88888549804688,20.09412384033203
37,88.88888549804688,17.369308471679688
38,97.22221374511719,15.530572891235352
39,97.22221374511719,14.937650680541992
40,91.66667175292969,10.733854293823242
41,100.0,9.869829177856445
42,100.0,9.928436279296875
43,100.0,10.056778907775879
44,91.66667175292969,16.088972091674805
45,100.0,14.806591987609863
46,100.0,13.378316879272461
47,100.0,12.846773147583008
48,100.0,19.723106384277344
49,100.0,18.798717498779297
50,100.0,18.06523895263672
51,100.0,18.8210506439209
52,91.66667175292969,14.962322235107422
53,91.66667175292969,13.935773849487305
54,91.66667175292969,12.421375274658203
55,91.66667175292969,12.486919403076172
