epoch,precision,recall,valid_loss
0,0.6427837610244751,0.4950531678540366,0.3067893428461892
1,0.6782330444880894,0.48212069272994995,0.2960350215435028
2,0.6841080359050206,0.48823884129524237,0.28422435266630985
3,0.6757567524909973,0.4783911279269627,0.2764687878744943
4,0.6852817620549884,0.5031199753284454,0.27215861848422457
5,0.6870235119547163,0.48758276445525034,0.274390344108854
6,0.6790466223444258,0.4745429754257202,0.2744008217539106
7,0.6852174912180219,0.48428113119942806,0.27124107309750145
8,0.6837036269051688,0.49095203195299425,0.27105625612395146
9,0.6959752610751562,0.4905867874622345,0.27138081192970276
10,0.6811889835766384,0.5243822080748421,0.25683637389114927
11,0.6997239078794206,0.5763235347611564,0.24151006979601722
12,0.7395393592970712,0.5438277210508075,0.23635465332439967
13,0.7314686519759042,0.5408233915056501,0.23663396068981715
14,0.749062819140298,0.5233079067298344,0.236776060291699
15,0.7399954880986895,0.5261334521429879,0.23663977214268275
16,0.7434720652444022,0.530178040266037,0.23663606175354548
17,0.745908898966653,0.536640899521964,0.23741044742720466
18,0.7363462362970625,0.5538964526993887,0.23639850105558122
19,0.7283748643738882,0.542544390474047,0.2382271204675947
20,0.6179445556231907,0.6068788000515529,0.25977543422154015
21,0.691030706678118,0.5897336431912014,0.23289261545453752
22,0.7297792519841875,0.5585338728768485,0.22833686215536936
23,0.7243782026427132,0.5581228392464773,0.22853373416832515
24,0.7300688539232527,0.5619253856795174,0.22843165908540997
25,0.7220557332038879,0.5618632606097631,0.22885196549551828
26,0.7353444014276777,0.5523453823157719,0.22825485255037037
27,0.7212800724165781,0.5612960117203848,0.23100679687091283
28,0.7196181161063058,0.564140430518559,0.22827352796282085
29,0.7225458707128252,0.5512023993900844,0.2306747500385557
30,0.6238354103905813,0.6396879979542324,0.25559438126427786
31,0.7110334719930377,0.5783061981201172,0.2261265218257904
32,0.7348822610718864,0.5370403187615531,0.22212374848978858
33,0.7042287247521536,0.5747964978218079,0.22211866080760956
34,0.7069463304110936,0.5836365393229893,0.22189505185399738
35,0.7026728732245309,0.5728349685668945,0.2221983586038862
36,0.722818911075592,0.5730353934424264,0.2207776350634439
37,0.7150167226791382,0.5833833473069328,0.22120443625109537
38,0.7269228100776671,0.5466735022408622,0.22299058948244369
39,0.7327481082507542,0.5530354636056082,0.22370750776359014
40,0.6407440049307687,0.636986494064331,0.25275481385844095
41,0.7078028491565159,0.5641941513334001,0.2222130511488233
42,0.712394186428615,0.5557185752051218,0.2175019532442093
43,0.6971864189420427,0.5926862869943891,0.2172049113682338
44,0.736122931752886,0.5541805880410331,0.21517422582421986
45,0.7241630639348711,0.5686391762324742,0.21667446408952987
46,0.7168880190168108,0.5702292834009443,0.21690140877451214
47,0.7160746625491551,0.5718226603099279,0.21712582877704076
48,0.7202961785452707,0.568900431905474,0.21943774606500352
49,0.7082862683704921,0.5649311968258449,0.21782574270452773
50,0.6343359010560171,0.6424389822142464,0.24938157626560756
51,0.7348419002124241,0.5368210801056453,0.21738561987876892
52,0.719213536807469,0.5482628090041024,0.21295011043548587
53,0.7189540266990662,0.5669601729937963,0.2114355329956327
54,0.7121950047356742,0.5712607843535287,0.21392629827771867
55,0.7222751804760523,0.5583569322313582,0.21289201719420298
56,0.7094607778957912,0.571905255317688,0.21305145323276517
57,0.7176374622753688,0.585967413016728,0.21237808891705104
58,0.7213927166802542,0.5595753448350089,0.2131134420633316
59,0.7191537278039114,0.5635873930794852,0.2148204530988421
60,0.6377845576831273,0.6709271924836295,0.2443753502198628
61,0.7180648786681039,0.5189921089581081,0.21730974316596985
62,0.7043179614203318,0.5613138420241219,0.21290104304041182
63,0.7001923492976597,0.5678727882249015,0.21328583572592053
64,0.706057906150818,0.5694263918059214,0.21041261511189596
65,0.7153985670634678,0.5601218598229545,0.21084123424121312
66,0.7171801584107536,0.5641124078205653,0.21240538997309547
67,0.7174492818968637,0.5701749920845032,0.21275390897478375
68,0.7072260890688215,0.566490147794996,0.2127975608621325
69,0.7034327302660262,0.575618360723768,0.2128231567995889
70,0.6453145572117397,0.6252950940813338,0.2521199498857771
71,0.6806827272687639,0.5494631571429116,0.2183754997594016
72,0.6776582172938755,0.5813988106591361,0.21515869668551854
73,0.6987127661705017,0.5758980086871556,0.21218057189668926
74,0.6914939880371094,0.5601286802973066,0.21319993904658727
75,0.6993411353656224,0.5816790887287684,0.21224019357136317
76,0.7082490750721523,0.585533618927002,0.21122550964355466
77,0.6969562343188694,0.5748231751578194,0.21190089413097926
78,0.6900558471679686,0.5872603740010942,0.21159258484840393
79,0.6894092389515468,0.5806715999330794,0.21361915128571646
80,0.6548137835093907,0.6354864239692689,0.25148364901542664
81,0.7294637731143406,0.49617236426898415,0.22334186094147818
82,0.6870650563921247,0.5827591419219972,0.21382026161466328
83,0.6943900840623038,0.5698349050113133,0.21304332997117723
84,0.6901623862130302,0.5711382627487183,0.2148293810231345
85,0.6935890061514718,0.556490991796766,0.2139885425567627
86,0.690437912940979,0.5714287757873534,0.21496306146894184
87,0.6940164225442069,0.571306654385158,0.21465919273240228
88,0.694058997290475,0.5563674824578422,0.21363782031195505
89,0.703550900731768,0.5679404394967215,0.21407030735697063
90,0.6474917956760952,0.6363297700881958,0.25278895241873606
91,0.707040752683367,0.5051295501845223,0.2272379355771201
92,0.6751422371183123,0.5844811797142029,0.22191516416413445
93,0.6873141867773873,0.5744455371584211,0.21622578161103387
94,0.6874802282878331,0.5671246903283255,0.2164114330496107
95,0.6820236444473267,0.5779748984745571,0.21650595111506327
96,0.6937135628291539,0.5739193303244454,0.21586704467024123
97,0.7130699838910785,0.5399688567434038,0.21826678088733129
98,0.6894707679748535,0.5772367971284049,0.21437757781573705
99,0.6871448755264283,0.5592564174107143,0.21871363052300044
100,0.6345076390675136,0.6543883340699331,0.2544445161308561
101,0.6771901335035052,0.6143612946782794,0.2278834879398346
102,0.6842833842550006,0.5767318180629185,0.2194734641483852
103,0.6812284418514797,0.5796938283102853,0.21851500868797302
104,0.6733662911823818,0.5975222161837986,0.21488305500575475
105,0.6867285626275198,0.5859040788241795,0.21334976170744213
106,0.6871038590158735,0.5798908301762172,0.2157151103019714
107,0.6744637404169355,0.5892433949879238,0.21366678178310392
108,0.6800434419087001,0.5894146391323635,0.21605089945452555
109,0.6792871526309423,0.5764835136277335,0.21654927943434035
110,0.7416581596646991,0.48240675245012554,0.2458796075412205
111,0.6781859568187169,0.6110915967396328,0.23105317779949733
112,0.6698202150208609,0.5819934606552124,0.222914525440761
113,0.6936051164354596,0.5647265911102295,0.22000615085874287
114,0.6767476286206927,0.5917705723217556,0.2160995602607727
115,0.6907883201326642,0.5793637973921639,0.21766693464347295
116,0.6661525368690491,0.5960293667657034,0.2188036186354501
117,0.6908928751945496,0.5649097902434213,0.21601870868887219
118,0.6868523785046169,0.5695166502680098,0.21686917969158717
119,0.6734185644558497,0.580877491406032,0.2170994622366769
120,0.7131647297314235,0.4530182693685804,0.25707126089504784
121,0.691037859235491,0.5688668489456176,0.23836436441966466
122,0.6694910100528172,0.5966922555650983,0.22751728764602117
123,0.6762627874101911,0.5488346985408238,0.2282351234129497
124,0.6615805455616542,0.5747551918029785,0.2236657249076026
125,0.6759910838944571,0.5510606638022831,0.22313274230275834
126,0.654026917048863,0.5746407849448067,0.22058539731161936
127,0.6516222442899431,0.5552926063537598,0.22394452563353948
128,0.6690136619976588,0.5760169114385333,0.22254363128117152
129,0.6728866951806204,0.5544644934790475,0.22364551254681178
130,0.7193514108657838,0.40085860661097933,0.2714880236557552
131,0.6936306272234236,0.5697819931166513,0.24511471603597912
132,0.6704547320093427,0.5906796029635838,0.23401971799986704
133,0.6725438152040755,0.5660011044570378,0.2284713281052453
134,0.675227301461356,0.5661905067307608,0.22983619783605846
135,0.672567367553711,0.5678609439304897,0.22600476230893818
136,0.6769629887172154,0.5641575200217112,0.222371871982302
137,0.6776265501976014,0.5568813511303493,0.22722266614437103
138,0.6843433635575431,0.5637693405151368,0.22652570264680047
139,0.6861239842006138,0.5570494106837682,0.22364285162517003
140,0.7045344029154097,0.41323205828666687,0.2738314675433295
141,0.7059323191642761,0.5375885707991463,0.2437658863408225
