epoch,mAP,loss
0,88.22903442382812,1.7596714030583427
1,91.46202850341797,1.4585517229682867
2,91.92452239990234,1.5690647614066433
3,92.25753021240234,1.5426700702087561
4,92.42703247070312,1.4016917100848365
5,91.74720764160156,1.4969748739266848
6,92.26997375488281,1.520330772659936
7,91.67138671875,1.6296893801787604
8,92.30873107910156,1.5463664631093432
9,91.96092224121094,1.6798980864186228
10,92.40159606933594,1.697944202311538
11,92.09465789794922,1.6374701112107486
12,92.25799560546875,1.7969353090523603
13,92.31133270263672,1.7513390671481892
14,91.91478729248047,1.9227264351286733
15,91.82847595214844,1.9616350571573113
16,92.02346801757812,1.8655058942347273
17,92.18201446533203,2.048531043574822
18,91.98906707763672,1.9650462927259988
19,91.60979461669922,2.034464945851138
20,91.6695327758789,1.8939951278365006
21,91.87462615966797,1.9561287071706335
22,91.6418228149414,2.2185098195759516
23,91.41036224365234,2.1039456228267475
24,91.85460662841797,2.026970168558923
25,92.18054962158203,2.0962458805442767
26,92.10394287109375,2.2034563334036754
27,91.67266845703125,2.338304491832775
28,91.88819122314453,2.2012655098851073
29,91.82814025878906,2.429570988341148
30,92.09735107421875,2.2466548119792447
31,91.82503509521484,2.5469295109490067
32,91.62226867675781,2.4054174658405993
33,91.92520141601562,2.441097528870173
34,91.77313232421875,2.544958971149861
35,91.71074676513672,2.6383610295513864
36,91.85093688964844,2.4854697514696595
37,91.75459289550781,2.577666422721297
38,91.26805114746094,2.649002233149795
39,91.47789764404297,2.7325345370402268
40,91.63196563720703,2.7650693849019543
41,91.78179168701172,2.7292258199973154
42,91.72032165527344,2.7757472350134416
43,92.01773071289062,2.6703193214290586
44,91.55500793457031,2.736205558745898
45,91.39275360107422,2.9720223566169874
46,91.21769714355469,2.8209926044437594
47,91.11817932128906,2.843990437216602
48,91.77678680419922,2.7258527781648687
49,91.50970458984375,2.9170272258882934
50,91.46701049804688,3.095328283154269
51,91.56533813476562,2.9364148152729195
52,91.37979888916016,3.0019646937685285
53,91.62110137939453,2.9002256762773273
54,91.71501159667969,2.877206372318052
55,91.62078094482422,2.8739209704626645
56,91.7036361694336,3.0399039308529012
57,91.51350402832031,2.871916838920667
58,91.74214935302734,3.0493851980221933
59,91.50773620605469,3.044032811792225
60,91.51941680908203,2.934897285659968
61,91.70197296142578,3.051049591008022
62,91.647216796875,2.9025050737402647
63,91.6635513305664,2.9767789494505847
64,91.50579833984375,2.9487639683605185
65,91.35002136230469,2.9165109642103135
66,91.23043060302734,3.1065337291801733
67,91.17771911621094,2.969060416094693
68,91.53374481201172,2.809562418288827
69,91.4499740600586,2.99101463432718
70,91.39901733398438,3.0406516886308315
71,91.25877380371094,3.1161038500795395
72,91.2724609375,3.1760194174857013
73,91.18678283691406,3.2812091503338277
74,91.26136779785156,3.215501649470191
75,91.14683532714844,3.275349391873479
76,91.32997131347656,3.1991045538839105
77,91.26457214355469,3.206112748362448
78,91.33155059814453,3.2425330548792615
79,91.17735290527344,3.3166359516892725
80,91.40167236328125,3.2451351543154248
81,91.03271484375,3.5930837175796944
82,91.1398696899414,3.3510739422893194
83,91.08052062988281,3.416309196744676
84,91.29854583740234,3.3416355756300242
85,91.21649932861328,3.3506511097271887
86,91.50794982910156,3.2388531503095592
87,91.39549255371094,3.323320242500747
88,91.43314361572266,3.3294451553077735
89,91.40621948242188,3.3790449010109818
90,91.43013000488281,3.362699966381341
91,91.26532745361328,3.3061529679313346
92,91.2824478149414,3.414931276539147
93,91.5219497680664,3.2597826496308993
94,91.42732238769531,3.213920373546622
95,91.4485092163086,3.336502356624402
96,91.15692138671875,3.4284268680937884
97,91.10079956054688,3.4115180309654574
98,91.20819091796875,3.340130491627544
