epoch,mAP,valid_loss
0,61.48386764526367,69.94559856164396
1,69.36597442626953,65.48579826745218
2,71.95507049560547,62.35257514764983
3,72.37005615234375,61.69518465235618
4,72.05852508544922,61.24768202831259
5,71.01605987548828,61.369332366383915
6,70.568359375,63.47282143159489
7,70.47428131103516,63.887332286980964
8,69.86650848388672,64.02957169418121
9,69.88499450683594,61.12685832017925
10,69.9416732788086,62.072616339746176
11,70.1854019165039,63.021796799681695
12,70.05573272705078,63.84941834907492
13,71.27338409423828,62.880947901668016
14,71.7011489868164,60.96402263722651
15,72.1834487915039,61.117116186624855
16,72.45796203613281,60.971000157557135
17,72.63420867919922,60.05302173910443
18,73.01557922363281,60.727254999263124
19,73.28282928466797,59.43660393314088
20,73.84672546386719,58.81836919792679
21,74.01126861572266,58.72284727104698
22,74.52252197265625,57.975206601142276
23,74.71989440917969,58.678706044736096
24,75.19578552246094,59.09217404384234
25,75.48043823242188,57.06032126638895
26,75.66572570800781,55.54055712473054
27,75.83540344238281,55.042619232021586
28,76.50190734863281,54.43993076542345
29,76.57538604736328,54.977228504515786
30,76.62153625488281,54.5759902833774
31,76.73848724365234,54.463892914754986
32,77.09803771972656,54.17348251602937
33,77.0581283569336,52.680148780803265
34,77.02698516845703,52.39967335134316
35,77.22185516357422,52.532562363178215
36,77.42376708984375,52.70302370889308
37,77.45392608642578,52.70133311669234
38,77.44428253173828,52.936025206491934
39,77.35916900634766,52.38668981293593
