epoch,mAP,loss
0,69.74896240234375,6.15785276889801
1,72.46365356445312,4.7900131940841675
2,71.02969360351562,4.3052427768707275
3,73.10603332519531,4.28353476524353
4,89.63725280761719,12.033367156982422
5,89.75613403320312,10.274886131286621
6,90.95872497558594,7.36547315120697
7,90.73514556884766,5.047809839248657
8,91.47297668457031,4.828002691268921
9,91.15986633300781,4.557237386703491
10,89.62730407714844,3.938788652420044
11,90.72830200195312,3.3309857845306396
12,91.71633911132812,5.855514645576477
13,90.70793914794922,6.381973385810852
14,91.36112976074219,5.483089208602905
15,91.06757354736328,4.2991673946380615
16,91.10173797607422,7.762162923812866
17,89.69210815429688,7.7032835483551025
18,88.08148956298828,6.716557025909424
19,88.942626953125,5.496917128562927
20,90.61940002441406,8.086362719535828
21,90.51204681396484,8.650351881980896
22,90.4783935546875,7.420102000236511
23,90.4783935546875,6.081297874450684
