epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6445403252572187,0.7171344165435746,0.6789022898094739,0.7413440860215055,0.1270669212634362,0.21694867940958706,0.7721774193548387,0.4242983751846381,0.5476644423260247,0.7752574454294554,0.06754196835760873,0.12425830628645021,23.213138580322266,7.408110007163016
1,0.6357366771159875,0.7488921713441654,0.6876907426246185,0.708217026987544,0.1560499628445046,0.25574791597380886,0.8004032258064516,0.439807976366322,0.5676835081029553,0.7958756611652968,0.0704140242893573,0.12938121987955947,25.75894546508789,7.058549104198328
2,0.6308353808353808,0.758493353028065,0.6887994634473507,0.6597091949406205,0.16534315456126797,0.2644157051377672,0.7889784946236559,0.43353028064992616,0.559580552907531,0.8233213562716725,0.07205655400171597,0.1325154420011137,27.055145263671875,6.893601436768807
3,0.6361951822112415,0.7607090103397341,0.6929027917928018,0.7021171625121452,0.17150412544455837,0.27567091502062413,0.8198924731182796,0.4505169867060561,0.5815061963775023,0.8647419919835989,0.07182989762823956,0.1326418814144958,29.22559356689453,6.584146864952578
4,0.5908983730252299,0.9254062038404727,0.7212548568139299,0.37831931504622657,0.6258124165956326,0.47156546762397694,0.8635752688172043,0.474519940915805,0.6124880838894186,0.7787268733806892,0.2648507054814955,0.39526790527091554,55.22846984863281,5.146982075706601
5,0.5901561760530052,0.9209748892171344,0.7193539082780501,0.38760199351623376,0.5939965888287314,0.46910064075652314,0.8723118279569892,0.4793205317577548,0.6186844613918017,0.8185056796111461,0.262920568963854,0.3979965887957336,57.24101257324219,5.227462180199162
6,0.6023746062515144,0.9180206794682423,0.7274323335771763,0.39972627529503824,0.5832881018178566,0.47436860699502864,0.8716397849462365,0.4789512555391433,0.6182078169685414,0.7988144722966769,0.27399423993488314,0.40803278662910536,55.78669738769531,5.023836253150818
7,0.5795533041676261,0.9294682422451994,0.7139412849241243,0.34332479783966785,0.6435661345862514,0.44777433005722134,0.8803763440860215,0.48375184638109303,0.6244041944709247,0.8395616337918473,0.3041511457647404,0.4465345450750444,56.915855407714844,5.000471293926239
8,0.5833916491719151,0.9235598227474151,0.7150822015725519,0.33679037027488534,0.6232645567529522,0.43728644047040566,0.8649193548387096,0.47525849335302806,0.6134413727359389,0.7532400201498699,0.3129420946592272,0.4421768221633791,56.245948791503906,5.391355472226298
9,0.573583180987203,0.9268833087149188,0.7086391869000563,0.35089790966348805,0.6569776428995291,0.45746140186226275,0.8756720430107527,0.4811669128508124,0.6210676835081029,0.7648395136621906,0.3126269781805626,0.44383647706827756,57.19197463989258,5.3823373683037286
10,0.5991873804971319,0.9257754800590842,0.7275101567034243,0.36939380999226396,0.6504869997666374,0.4712038287121774,0.875,0.4807976366322009,0.6205910390848427,0.7430174357468988,0.32166621928494954,0.44896642921103813,59.3175048828125,5.278245560584526
11,0.5889253871421868,0.9268833087149188,0.7202295552367289,0.3569339181789481,0.6468280615640656,0.460019166020345,0.8931451612903226,0.490768094534712,0.6334604385128695,0.8222694491001843,0.3306943784613591,0.4716884916902302,55.39801788330078,5.057893503096795
12,0.5903901046622264,0.9165435745937962,0.7181712962962964,0.3088887674578036,0.6414917751660744,0.41699002637049304,0.8783602150537635,0.4826440177252585,0.622974261201144,0.7620453580999993,0.3217779942458831,0.45248965400691865,54.712974548339844,5.17269277380359
13,0.5894289759320435,0.9224519940915805,0.7192628851137345,0.32025225782422406,0.6661695431936493,0.43255795863666746,0.8770161290322581,0.48190546528803546,0.6220209723546235,0.7467956225738056,0.3200764649718075,0.4480981473228848,54.34480285644531,5.381103465634011
14,0.6019370460048427,0.9180206794682423,0.727113190991518,0.32352847638409593,0.6155742709617132,0.42414060984992064,0.8870967741935484,0.4874446085672083,0.6291706387035272,0.7214341011661328,0.32175906412728933,0.4450335162144889,56.619651794433594,5.134421938850035
15,0.6160138820029747,0.9176514032496307,0.7371699792346483,0.37132366322369414,0.6328054821840335,0.4680187819012052,0.8951612903225806,0.4918759231905465,0.6348903717826502,0.7704073047818482,0.3078021129261274,0.43986444995011437,56.61665344238281,5.099494478394909
16,0.5988272660640117,0.905096011816839,0.7207763564181737,0.2937587713402623,0.6079317590870192,0.3961121484185964,0.8803763440860215,0.48375184638109303,0.6244041944709247,0.7887405048096395,0.3001308855980778,0.43480871717449115,54.19812774658203,5.379469768654915
17,0.5990715856340093,0.9054652880354506,0.7210704308189974,0.2863862164422156,0.6160133573659435,0.39099693708721456,0.8830645161290323,0.48522895125553916,0.6263107721639657,0.7958562047937666,0.32683571711655224,0.4633759775750955,55.22454833984375,5.298604684491309
18,0.6091445427728613,0.9150664697193501,0.731404958677686,0.34603701984239926,0.637210597297233,0.44851053235640115,0.8938172043010753,0.4911373707533235,0.6339370829361296,0.8511959992635927,0.34265830380440904,0.4886180442005714,58.4991569519043,4.921181128871057
19,0.5824561403508772,0.9194977843426884,0.7131605327223256,0.30880579988689283,0.6521952449409915,0.4191497509401813,0.8891129032258065,0.4885524372230428,0.6306005719733079,0.8214662024824635,0.3310912260624651,0.4719595664611064,58.82341766357422,5.099030248580438
20,0.6025609455799065,0.9036189069423929,0.7230019205200178,0.3201063775464274,0.6577528085432385,0.4306363776276028,0.8770161290322581,0.48190546528803546,0.6220209723546235,0.7712335682835197,0.3402855000013416,0.4722179005100398,55.83812713623047,5.399587892716929
