epoch,mAP,loss
0,48.36628341674805,154.3968048095703
1,49.65191650390625,131.9989242553711
2,51.927101135253906,131.88185119628906
3,50.83196258544922,131.8778190612793
4,79.62823486328125,32.35281944274902
5,76.03570556640625,28.362396240234375
6,75.63646697998047,26.382039546966553
7,75.1165542602539,26.460776329040527
8,79.27964782714844,28.36011505126953
9,77.2432861328125,26.148101806640625
10,76.1043930053711,24.60980987548828
11,75.34237670898438,24.224276065826416
12,94.77001190185547,10.394547462463379
13,94.84354400634766,8.150065898895264
14,94.54998016357422,6.091258525848389
15,94.54998016357422,4.513385593891144
16,95.82142639160156,8.670863628387451
17,95.82142639160156,6.690415620803833
18,94.4047622680664,5.397122025489807
19,94.30271911621094,4.228856384754181
20,97.5714340209961,9.096400499343872
21,96.80272674560547,7.629347562789917
22,96.05272674560547,6.320404589176178
23,96.05272674560547,5.209632396697998
24,97.48253631591797,8.656478881835938
25,97.48253631591797,7.650052189826965
26,97.5714340209961,6.560905635356903
27,97.5714340209961,5.714492321014404
28,95.06587982177734,13.238383769989014
29,94.99234008789062,12.005664229393005
30,94.89710998535156,10.749369859695435
31,94.89710998535156,9.691987156867981
32,95.81586456298828,9.772262334823608
33,95.81586456298828,8.83623468875885
34,95.6373062133789,7.971896171569824
35,95.6373062133789,7.051142334938049
36,95.71383666992188,11.097344398498535
37,95.6304931640625,10.084203541278839
38,95.6304931640625,9.295746207237244
39,95.6304931640625,8.521127939224243
40,95.81586456298828,13.998205065727234
41,95.72063446044922,13.274689197540283
42,95.61859130859375,12.207989931106567
43,95.51602935791016,11.373891115188599
44,95.81586456298828,13.016464352607727
45,95.72063446044922,12.27858817577362
46,95.61807250976562,11.584178447723389
47,97.28473663330078,10.677492141723633
