epoch,mAP,loss
0,78.46894073486328,97.23571681976318
1,75.99398803710938,97.23524188995361
2,74.94737243652344,35.27418375015259
3,73.86805725097656,43.46366310119629
4,94.40347290039062,234.0446662902832
5,94.36883544921875,232.67038917541504
6,94.24212646484375,233.78542518615723
7,94.284423828125,233.39231300354004
8,94.85574340820312,205.02812385559082
9,95.27676391601562,202.17679977416992
10,95.41561126708984,200.3125820159912
11,95.32506561279297,200.14396476745605
12,98.50827026367188,12.795946300029755
13,98.51873779296875,5.410958290100098
14,98.4521484375,3.0367244854569435
15,98.42780303955078,3.5998954325914383
16,98.84426879882812,9.443250596523285
17,98.8544921875,6.154638439416885
18,98.66681671142578,3.9711516946554184
19,98.42787170410156,3.137578323483467
20,98.12081146240234,7.138265028595924
21,97.79963684082031,5.150175161659718
22,97.72259521484375,3.684517353773117
23,97.59814453125,2.882642909884453
24,98.43487548828125,9.250839829444885
25,98.18963623046875,6.5908879935741425
26,97.94886016845703,4.702492266893387
27,97.97358703613281,3.3151961863040924
28,98.0146713256836,11.244922935962677
29,97.9818115234375,9.136269927024841
30,98.20294189453125,6.995923399925232
31,98.17743682861328,5.121503800153732
32,98.68797302246094,13.922773957252502
33,98.8351058959961,11.595774620771408
34,98.8379898071289,9.198915287852287
35,98.78263854980469,7.031371116638184
